,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula
186,186,335.04195506782827,335.04195506782827,,8521537.10342719,7709.363457984206,480593.218012772,84.76848349436456,-1,,,,,,,,unassigned,,,,,
187,187,335.0783560498796,335.0783560498796,,5174215.185255743,5350.76285371064,320360.64523352066,51.47080499728642,-1,,,,,,,,unassigned,,,,,
188,188,335.1147240030325,335.1147240030325,,2898557.504147166,1288.41810825217,274564.83882115374,28.833568517697053,-1,,,,,,,,unassigned,,,,,
189,189,335.11508043134467,335.11508043134467,,2796199.499162536,1759.8867764171057,274565.1245354395,27.81535633945446,-1,,,,,,,,unassigned,,,,,
190,190,336.0453069553563,336.0453069553563,,1286910.1410910597,1019.7178148429772,479158.21786824585,12.801613104510722,-1,,,,,,,,unassigned,,,,,
191,191,336.9848247347818,336.9848247347818,,2024203.938728781,1872.8080210624873,382257.9743644106,20.135885825146367,-1,,,,,,,,unassigned,,,,,
192,192,337.0212492461967,337.0212492461967,,11566677.34073512,9943.504593420661,477770.7178701853,115.06019223320784,-1,,,,,,,,unassigned,,,,,
193,193,337.0576737208996,337.0576737208996,,10584357.148178078,9342.17296620282,382175.3744169268,105.28850526895543,-1,,,,,,,,unassigned,,,,,
194,194,337.09410982007984,337.09410982007984,,9282726.257031534,8480.270345008277,382133.77431046846,92.34045665134917,-1,,,,,,,,unassigned,,,,,
195,195,337.13034202629353,337.13034202629353,,3948140.3331831554,3906.8419055709273,382092.9743236558,39.27435445094414,-1,,,,,,,,unassigned,,,,,
196,196,338.0245230646237,338.0245230646237,,1338006.230972534,1184.7093254744664,476352.7178481235,13.309894415637368,-1,,,,,,,,unassigned,,,,,
197,197,338.0608697312601,338.0608697312601,,1211689.9808667544,1118.734598522997,381040.97434731363,12.053356207541622,-1,,,,,,,,unassigned,,,,,
198,198,339.0004078609242,339.0004078609242,,3995737.7553365305,3801.7789108183692,316654.1453216334,39.747832562370775,-1,,,,,,,,unassigned,,,,,
199,199,339.03689561990814,339.03689561990814,,12745263.051893925,10610.68215168909,379944.3743817209,126.78424180202079,-1,,,,,,,,unassigned,,,,,
200,200,339.07332955657284,339.07332955657284,,12999524.444567923,10792.1590694672,379903.57422405074,129.31352172024958,-1,,,,,,,,unassigned,,,,,
201,201,339.1097265934998,339.1097265934998,,8681093.553606147,8795.55068735011,316552.1453096365,86.35568051636363,-1,,,,,,,,unassigned,,,,,
202,202,339.14601868734377,339.14601868734377,,1816160.416094583,2130.18908515371,271301.26740267826,18.06636084385704,-1,,,,,,,,unassigned,,,,,
203,203,339.20105875875674,339.20105875875674,,3403500.3803355335,3553.6520797261655,316466.6452806026,33.85651700061289,-1,,,,,,,,unassigned,,,,,
204,204,340.04008286648383,340.04008286648383,,1298954.7937429282,770.6213729197802,473529.46782708494,12.921427983812796,-1,,,,,,,,unassigned,,,,,
205,205,340.0765399411593,340.0765399411593,,1413883.82145869,1541.9683509972838,315652.14527314046,14.064691138183003,-1,,,,,,,,unassigned,,,,,
206,206,340.1128898876673,340.1128898876673,,1502252.8941696556,870.2304754891671,631237.2902431316,14.943747603066445,-1,,,,,,,,unassigned,,,,,
207,207,340.8456353182959,340.8456353182959,,1617253.5952004953,908.271143966093,629880.2905504571,16.087723731886264,-1,,,,,,,,unassigned,,,,,
208,208,340.847606299052,340.847606299052,,2158736.0047250036,1470.3217083527866,377925.97436963045,21.474151337277632,-1,,,,,,,,unassigned,,,,,
209,209,340.84864324330755,340.84864324330755,,1655550.005035815,2100.52020679288,209957.76350931922,16.46867948501126,-1,,,,,,,,unassigned,,,,,
210,210,340.85080106151173,340.85080106151173,,1348268.9019564183,1306.9660198938684,269944.5530672482,13.411982929170403,-1,,,,,,,,unassigned,,,,,
211,211,340.8549878786313,340.8549878786313,,2054329.4302744726,3401.2498661550194,171781.3519687376,20.435560895718265,-1,,,,,,,,unassigned,,,,,
212,212,340.85594290464127,340.85594290464127,,1510216.139084868,824.7846466301801,188957.6871658993,15.02296244270908,-1,,,,,,,,unassigned,,,,,
213,213,340.9797153499943,340.9797153499943,,1686336.8201488447,1028.295696960282,472224.21773878194,16.774933110041342,-1,,,,,,,,unassigned,,,,,
214,214,341.01615934988143,341.01615934988143,,5050245.743048818,5538.402079389525,314782.47857216053,50.237611796578896,-1,,,,,,,,unassigned,,,,,
215,215,341.0525983400116,341.0525983400116,,12514679.15159021,11126.940905148715,377698.7743139575,124.49049510940817,-1,,,,,,,,unassigned,,,,,
216,216,341.08900154442495,341.08900154442495,,14180718.265146296,12359.83228858588,472072.9678179601,141.06351560845007,-1,,,,,,,,unassigned,,,,,
217,217,341.1253325625142,341.1253325625142,,4979921.519621228,5247.548451672557,314681.4785797703,49.53805751423256,-1,,,,,,,,unassigned,,,,,
218,218,342.09226457312946,342.09226457312946,,1575529.6051889178,1458.3112627865694,470688.4677589087,15.67267192659717,-1,,,,,,,,unassigned,,,,,
219,219,343.010565285,343.010565285,,1598194.0140579934,1002.1485513130566,268244.5531576146,15.898127445455978,-1,,,,,,,,unassigned,,,,,
220,220,343.031871938819,343.031871938819,,4459248.973544206,4771.006742220676,312932.811895356,44.35863722979257,-1,,,,,,,,unassigned,,,,,
221,221,343.046999219599,343.046999219599,,1606825.4990296727,813.1944098599374,312918.6452739035,15.983989641732679,-1,,,,,,,,unassigned,,,,,
222,222,343.0475322729336,343.0475322729336,,1455110.6324417049,779.6881036563533,268216.26737490983,14.474797226312745,-1,,,,,,,,unassigned,,,,,
223,223,343.06828188045336,343.06828188045336,,7156484.852724297,7331.432199805576,375479.5743440182,71.18954723225337,-1,,,,,,,,unassigned,,,,,
224,224,343.1045776171192,343.1045776171192,,4891645.163622697,5250.474350701222,312866.4785891334,48.65992335421176,-1,,,,,,,,unassigned,,,,,
225,225,344.9899781374051,344.9899781374051,,1362831.1585385925,1261.3288485762698,373387.7743095792,13.556841819267857,-1,,,,,,,,unassigned,,,,,
226,226,345.0263654753874,345.0263654753874,,4191998.774463268,4314.528427976598,373348.37436597917,41.70015040814311,-1,,,,,,,,unassigned,,,,,
227,227,345.04740929965124,345.04740929965124,,2998025.4403301273,3156.9397694436025,311104.8119736428,29.823031569281113,-1,,,,,,,,unassigned,,,,,
228,228,345.0627032627968,345.0627032627968,,2756925.5464007515,2960.413995600059,311090.9785609081,27.42467642149613,-1,,,,,,,,unassigned,,,,,
229,229,345.0838130367329,345.0838130367329,,2484528.471058785,2650.0888641883744,311071.97859088785,24.714990750380288,-1,,,,,,,,unassigned,,,,,
230,230,345.09904687860734,345.09904687860734,,1376650.8439505883,1904.9675336615999,266621.26741488907,13.694313939675913,-1,,,,,,,,unassigned,,,,,
231,231,347.00554482382984,347.00554482382984,,3254715.757190544,3358.8497108264646,309348.9785625844,32.376473351420906,-1,,,,,,,,unassigned,,,,,
232,232,347.0419626290222,347.0419626290222,,6528929.969514559,6058.563377336464,371180.3744584912,64.94690871369575,-1,,,,,,,,unassigned,,,,,
233,233,347.0783704986668,347.0783704986668,,3541160.0701910034,4378.147809929921,309284.3118771252,35.22589473208573,-1,,,,,,,,unassigned,,,,,
234,234,347.11472019894563,347.11472019894563,,2626609.4682986233,2663.3345800388747,371102.1743581006,26.12834969292884,-1,,,,,,,,unassigned,,,,,
235,235,347.1509314816908,347.1509314816908,,1250285.570897978,809.8312763176626,265045.267374022,12.437288072979518,-1,,,,,,,,unassigned,,,,,
236,236,349.0213194147777,349.0213194147777,,9841734.700410735,9438.853004265322,369075.3742688387,97.90122549277596,-1,,,,,,,,unassigned,,,,,
237,237,349.0576781103713,349.0576781103713,,9067336.464392234,8973.492992421372,369036.57435482467,90.19785422404108,-1,,,,,,,,unassigned,,,,,
238,238,349.0940350590046,349.0940350590046,,5290046.064984261,5577.818633234551,307498.4785527205,52.62303937674547,-1,,,,,,,,unassigned,,,,,
239,239,349.130400834581,349.130400834581,,3352195.0494715367,3730.680977437196,307466.4785902047,33.346154252703414,-1,,,,,,,,unassigned,,,,,
240,240,351.00055718572924,351.00055718572924,,3664775.436107802,3792.1212161117796,305828.3119365405,36.455565738406136,-1,,,,,,,,unassigned,,,,,
241,241,351.03697281061744,351.03697281061744,,15199115.621558605,13980.831781797182,458694.9679394736,151.19408224800878,-1,,,,,,,,unassigned,,,,,
242,242,351.07340275330296,351.07340275330296,,10051493.605923519,9819.050537718029,366917.9742930293,99.98781434452259,-1,,,,,,,,unassigned,,,,,
243,243,351.1097990113322,351.1097990113322,,9105005.386036221,8948.455784447278,366879.97422421386,90.57256800206883,-1,,,,,,,,unassigned,,,,,
244,244,351.14602045822073,351.14602045822073,,2624388.0497365873,3004.9823464693445,262029.838833478,26.106252003225148,-1,,,,,,,,unassigned,,,,,
245,245,352.0401356316524,352.0401356316524,,1431263.814192699,860.6925490495901,261364.26735501637,14.237579621718737,-1,,,,,,,,unassigned,,,,,
246,246,352.0765339304841,352.0765339304841,,1435981.585917338,1556.5118855082974,304893.64524500555,14.284509928976261,-1,,,,,,,,unassigned,,,,,
247,247,353.0163189517402,353.0163189517402,,9194848.853832697,9401.962765957245,364898.5744279675,91.46629109739152,-1,,,,,,,,unassigned,,,,,
248,248,353.05268115413605,353.05268115413605,,14771651.355170226,13943.088333575393,364860.97434440587,146.94185671991704,-1,,,,,,,,unassigned,,,,,
249,249,353.0890701249798,353.0890701249798,,16168317.371835409,14693.712097553329,456029.46789091575,160.8352727484886,-1,,,,,,,,unassigned,,,,,
250,250,353.1254563012573,353.1254563012573,,8610222.33295448,8875.256611398363,364785.77431679063,85.650684947475,-1,,,,,,,,unassigned,,,,,
251,251,353.16171315494313,353.16171315494313,,1322581.2608382413,1301.8028432341453,303956.8119433651,13.156453632553294,-1,,,,,,,,unassigned,,,,,
252,252,354.055915809225,354.055915809225,,1701846.8482682486,1728.9678855800953,303189.1452519375,16.92922001235478,-1,,,,,,,,unassigned,,,,,
253,253,354.09229528472775,354.09229528472775,,2059274.6876047435,2040.7175873975473,363789.774245846,20.48475412920285,-1,,,,,,,,unassigned,,,,,
254,254,354.9957060406888,354.9957060406888,,1215005.6841037972,1372.0654510715322,302386.811916049,12.086339357378339,-1,,,,,,,,unassigned,,,,,
255,255,355.0319319898185,355.0319319898185,,11935027.681333838,11112.368189716106,362826.9742991475,118.72437856346839,-1,,,,,,,,unassigned,,,,,
256,256,355.047056261553,355.047056261553,,1377902.2721176874,1566.5419594565321,259150.838806755,13.706762593790728,-1,,,,,,,,unassigned,,,,,
257,257,355.06839242028946,355.06839242028946,,16706195.499700662,15972.401399088983,453486.96803572663,166.1858465534877,-1,,,,,,,,unassigned,,,,,
258,258,355.10468657108055,355.10468657108055,,13027494.082037505,12501.450592780033,362752.57435654255,129.5917513076359,-1,,,,,,,,unassigned,,,,,
259,259,355.14096570344043,355.14096570344043,,2727031.3526129234,3137.1681207089678,302262.8120026256,27.127302198756237,-1,,,,,,,,unassigned,,,,,
260,260,356.0715736035501,356.0715736035501,,1415749.0645127026,1489.9331803566865,301472.8119356296,14.083245751408057,-1,,,,,,,,unassigned,,,,,
261,261,356.10786734224615,356.10786734224615,,1277394.8878720363,696.2752923068297,258378.553159196,12.706959572448168,-1,,,,,,,,unassigned,,,,,
262,262,357.01108003694293,357.01108003694293,,2008796.3429697393,1357.2795639087715,257725.12455609004,19.982617874665593,-1,,,,,,,,unassigned,,,,,
263,263,357.0116113107513,357.0116113107513,,1809544.4194659968,1020.225885583936,257725.55312775617,18.00054783451351,-1,,,,,,,,unassigned,,,,,
264,264,357.02641257242425,357.02641257242425,,2078829.8338236392,2485.059407664055,257714.12456467535,20.679280077909883,-1,,,,,,,,unassigned,,,,,
265,265,357.04765411111464,357.04765411111464,,10458955.597096857,11069.535660886495,360778.5743363174,104.0410660823419,-1,,,,,,,,unassigned,,,,,
266,266,357.0626159078174,357.0626159078174,,1329779.9574710783,1683.9146962995146,257687.69596213082,13.228063083911096,-1,,,,,,,,unassigned,,,,,
267,267,357.0839604629379,357.0839604629379,,9983043.589696784,10574.805951216815,300618.1452444641,99.3069038467708,-1,,,,,,,,unassigned,,,,,
268,268,357.12016726923224,357.12016726923224,,3397277.191688987,4028.513514004693,257646.41025729492,33.794611471403265,-1,,,,,,,,unassigned,,,,,
269,269,359.0056713386768,359.0056713386768,,2668319.9593228116,3099.4871267661624,358810.5743214216,26.543267216259665,-1,,,,,,,,unassigned,,,,,
270,270,359.02677307073117,359.02677307073117,,2791888.645183518,3145.6414825100287,298991.3118931019,27.772473870020626,-1,,,,,,,,unassigned,,,,,
271,271,359.04207605154494,359.04207605154494,,4543975.547434487,5108.248787639413,298978.6453268127,45.20145972685873,-1,,,,,,,,unassigned,,,,,
272,272,359.06327984279346,359.06327984279346,,4468047.729045324,5122.259797060677,298960.97864776856,44.44616335934114,-1,,,,,,,,unassigned,,,,,
273,273,359.0784540690674,359.0784540690674,,2647451.596806593,3165.456806705394,256241.26738116273,26.335677972436613,-1,,,,,,,,unassigned,,,,,
274,274,359.0995585922879,359.0995585922879,,3238527.6095065535,3225.024207059611,298930.8119251033,32.21544081549463,-1,,,,,,,,unassigned,,,,,
275,275,359.1149580610893,359.1149580610893,,1407710.7022056086,1758.6931629571345,298917.9786399436,14.003283677162488,-1,,,,,,,,unassigned,,,,,
276,276,361.021404679937,361.021404679937,,7188844.87390648,8147.8512136961535,297339.4786095457,71.51145041570088,-1,,,,,,,,unassigned,,,,,
277,277,361.0577962390622,361.0577962390622,,6455047.037500345,6717.213806107795,297309.4786115083,64.21195397173454,-1,,,,,,,,unassigned,,,,,
278,278,361.09410733867435,361.09410733867435,,3607456.097917349,3904.723145738653,356735.37425446435,35.88537830457437,-1,,,,,,,,unassigned,,,,,
279,279,361.130527711236,361.130527711236,,1909099.837715868,2551.980060028476,254785.26739024086,18.990881119020916,-1,,,,,,,,unassigned,,,,,
280,280,363.00073252043063,363.00073252043063,,3203888.774598695,4462.429512093522,295718.145290538,31.87086900063157,-1,,,,,,,,unassigned,,,,,
281,281,363.0371170417542,363.0371170417542,,16156744.437502092,16078.947420128086,354826.3743325013,160.72015031445957,-1,,,,,,,,unassigned,,,,,
282,282,363.0734284069823,363.0734284069823,,8331043.25222409,8973.3434446218,354790.9743441256,82.87353488526989,-1,,,,,,,,unassigned,,,,,
283,283,363.10998722436426,363.10998722436426,,5215281.634647319,6469.662031450946,295629.47856394394,51.879315879204896,-1,,,,,,,,unassigned,,,,,
284,284,363.146306616756,363.146306616756,,2508829.6679714024,3107.753466703995,295599.64532016974,24.956728313026353,-1,,,,,,,,unassigned,,,,,
285,285,364.04021127824694,364.04021127824694,,1644737.9344041697,1734.726706829776,442310.7179525058,16.36112578668729,-1,,,,,,,,unassigned,,,,,
286,286,364.0767139043125,364.0767139043125,,1420835.4000309103,1230.2110935388598,442266.7180033608,14.133842368331614,-1,,,,,,,,unassigned,,,,,
287,287,365.01645727119234,365.01645727119234,,11579824.79577696,12659.54413432978,352902.3743013766,115.19097730310547,-1,,,,,,,,unassigned,,,,,
288,288,365.052758061637,365.052758061637,,19369392.24310195,18794.223456541935,441084.2178858724,192.67815028287748,-1,,,,,,,,unassigned,,,,,
289,289,365.0891393524127,365.0891393524127,,11835929.705802456,11973.357579935993,441039.967927858,117.73859571687625,-1,,,,,,,,unassigned,,,,,
290,290,365.12557269349907,365.12557269349907,,7850557.781226382,9288.322411126337,293997.31199286267,78.09387785588602,-1,,,,,,,,unassigned,,,,,
291,291,365.16194468257083,365.16194468257083,,1519747.2744423111,1770.7765149640618,293967.97864645906,15.117773963262694,-1,,,,,,,,unassigned,,,,,
292,292,366.02015535042574,366.02015535042574,,1345136.1624658243,1038.0247271127066,586557.6238429968,13.380819821789956,-1,,,,,,,,unassigned,,,,,
293,293,366.0559002776353,366.0559002776353,,1827947.8526945536,1296.9441482695815,251356.9817193374,18.183617051597263,-1,,,,,,,,unassigned,,,,,
294,294,366.0924267297553,366.0924267297553,,1308099.795605357,1223.2250390497961,351865.1743536261,13.012398419078455,-1,,,,,,,,unassigned,,,,,
295,295,366.995500139979,366.995500139979,,2331825.636127374,2743.1948067215826,350998.97437420045,23.195970462688294,-1,,,,,,,,unassigned,,,,,
296,296,367.0320606321677,367.0320606321677,,22527014.07431111,21055.572537153115,438705.21769598615,224.08877618658315,-1,,,,,,,,unassigned,,,,,
297,297,367.0684420462677,367.0684420462677,,19382043.160312038,18560.890828017895,438661.7179283216,192.80399601395814,-1,,,,,,,,unassigned,,,,,
298,298,367.10476814018745,367.10476814018745,,17986685.723498244,17627.619573345455,438618.7178973288,178.92359715918838,-1,,,,,,,,unassigned,,,,,
299,299,367.1410902954215,367.1410902954215,,5647955.574931705,6731.589881409062,292382.9786056575,56.183364939871176,-1,,,,,,,,unassigned,,,,,
300,300,368.0351222867211,368.0351222867211,,1342789.7374551864,930.4622731683935,218754.4839440585,13.35747862320443,-1,,,,,,,,unassigned,,,,,
301,301,368.0358731646094,368.0358731646094,,1253455.9664121969,829.4385079849004,218754.8589440585,12.4688257658342,-1,,,,,,,,unassigned,,,,,
302,302,368.0715625895657,368.0715625895657,,1431719.6675019395,1124.881330096977,249980.26735293414,14.242114248893529,-1,,,,,,,,unassigned,,,,,
303,303,368.1080048901102,368.1080048901102,,1525299.8460629613,2000.856192277925,291614.97860563156,15.173008490797294,-1,,,,,,,,unassigned,,,,,
304,304,369.0112061751304,369.0112061751304,,4507069.544525775,5236.049898446717,290901.4786361797,44.834335127101724,-1,,,,,,,,unassigned,,,,,
305,305,369.02635383722503,369.02635383722503,,1487001.6544676914,2042.2366975035297,290889.47861315537,14.792035013512079,-1,,,,,,,,unassigned,,,,,
306,306,369.04774678982176,369.04774678982176,,17601341.081322923,18077.59747150186,349047.374317391,175.0903590305011,-1,,,,,,,,unassigned,,,,,
307,307,369.084095382631,369.084095382631,,17022472.71455704,17058.28719810257,436266.46791912115,169.33203245185268,-1,,,,,,,,unassigned,,,,,
308,308,369.12049171536455,369.12049171536455,,9467121.297647057,10798.620107598088,348978.5743737744,94.17473698917382,-1,,,,,,,,unassigned,,,,,
309,309,369.1567954158997,369.1567954158997,,1881106.4317261816,1791.0424386128693,436180.21796416625,18.712415092905346,-1,,,,,,,,unassigned,,,,,
