m/z	I	S/N	Res.	I %	
286.043878	2024011	11.4	1803551	0.9	
286.048280	2482763	14.4	1852079	1.2	
286.063592	1309773	6.6	2093055	0.6	
286.065007	2095693	11.8	1971965	1.0	
286.072161	2059342	11.6	1909717	1.0	
286.101376	2042961	11.5	1797976	1.0	
286.137662	1660501	9.0	2099167	0.8	
286.174097	1344088	6.9	1399734	0.6	
286.978980	1516199	8.0	1974576	0.7	
286.983428	1616040	8.7	999280	0.8	
286.986726	1488040	7.8	1685712	0.7	
287.003673	2103465	11.9	1395312	1.0	
287.004500	3443370	20.8	1637933	1.6	
287.019704	10148523	65.1	1522807	4.7	
287.019992	1663659	9.0	2355453	0.8	
287.023032	1680043	9.1	1313273	0.8	
287.030986	1323180	6.7	2018881	0.6	
287.033916	1633964	8.8	1706807	0.8	
287.035018	2503340	14.5	1657594	1.2	
287.038420	2683565	15.7	1801883	1.3	
287.040908	6716077	42.4	1684974	3.1	
287.056060	8473262	54.0	1640611	4.0	
287.067408	1575599	8.4	1787994	0.7	
287.074727	1628336	8.7	1838980	0.8	
287.077191	6052528	38.0	1556278	2.8	
287.092550	4919986	30.5	1677825	2.3	
287.113617	11717299	75.5	1507249	5.5	
287.124921	2478773	14.4	1746410	1.2	
287.150082	16698039	108.4	1640452	7.8	
287.150287	2171575	12.3	2478655	1.0	
287.186394	2906298	17.2	1394990	1.4	
287.993339	2712319	15.9	1674603	1.3	
288.015034	2995969	17.7	1750525	1.4	
288.023142	2537217	14.7	1930980	1.2	
288.027536	2448642	14.1	1267127	1.1	
288.042850	1877763	10.4	1633186	0.9	
288.051394	3543812	21.4	1782353	1.7	
288.063904	1654021	8.9	1570895	0.8	
288.153384	2210572	12.6	2087141	1.0	
288.982961	2495305	14.4	1857216	1.2	
288.998979	5552970	34.6	1505478	2.6	
289.001126	3302218	19.8	1583900	1.5	
289.002405	1440586	7.5	1839110	0.7	
289.017602	1928523	10.7	1513750	0.9	
289.035439	24202060	157.6	1671673	11.3	
289.038805	1463629	7.6	1986676	0.7	
289.046589	1732941	9.4	1361312	0.8	
289.050582	2569038	14.9	1794343	1.2	
289.056482	2088270	11.8	1298480	1.0	
289.071776	10169167	65.1	1610531	4.7	
289.075092	2319184	13.3	2084040	1.1	
289.092955	5426001	33.8	1669839	2.5	
289.108069	3071826	18.2	1671260	1.4	
289.129287	8233811	52.3	1568646	3.8	
289.144547	1355604	6.9	1246692	0.6	
289.165600	2963286	17.5	1557629	1.4	
289.990709	2228106	12.7	1313581	1.0	
290.006881	2929546	17.3	1760584	1.4	
290.009013	2825099	16.6	1767058	1.3	
290.022002	1433483	7.4	1753471	0.7	
290.030641	6650764	41.9	1557984	3.1	
290.038791	2885516	17.0	1808553	1.3	
290.043225	2384781	13.7	1660795	1.1	
290.058466	1784717	9.8	1543275	0.8	
290.067082	4752270	29.3	1661752	2.2	
290.075137	1384846	7.1	1534433	0.6	
291.014695	36776896	240.6	1662727	17.2	
291.025906	3716033	22.5	1754472	1.7	
291.051090	30493634	199.1	1659710	14.2	
291.066255	2266051	12.9	1569815	1.1	
291.087370	7728068	49.0	1554865	3.6	
291.090725	3423172	20.6	1495013	1.6	
291.108597	4318149	26.5	1673924	2.0	
291.123741	3669957	22.2	1506110	1.7	
291.160227	1402823	7.2	2099083	0.7	
291.976483	4848618	29.9	1590596	2.3	
292.001312	1799659	9.8	1597709	0.8	
292.009954	8109035	51.3	1628831	3.8	
292.018003	3181547	18.9	1551820	1.5	
292.022439	1644524	8.8	1744299	0.8	
292.037782	4656108	28.6	1649000	2.2	
292.040702	1331180	6.7	1568404	0.6	
292.046297	6231021	39.0	1562228	2.9	
292.054322	2337773	13.4	1377434	1.1	
292.082610	2636782	15.3	1582395	1.2	
292.478155	1352700	6.9	1953006	0.6	
292.891496	1894410	10.4	1511337	0.9	
292.993872	20114444	130.3	1551225	9.4	
293.001452	1311501	6.6	1539563	0.6	
293.005153	1565197	8.3	1492554	0.7	
293.009209	4675597	28.7	1575043	2.2	
293.012600	2489357	14.4	1488767	1.2	
293.030255	39775244	259.6	1588256	18.6	
293.041569	2789390	16.3	1621422	1.3	
293.045599	6034446	37.7	1676617	2.8	
293.066714	26184718	170.2	1629988	12.2	
293.077952	2235407	12.7	1747199	1.0	
293.103127	15285264	98.5	1647798	7.1	
293.103334	1934352	10.7	4675585	0.9	
293.106482	3037200	18.0	1852197	1.4	
293.175809	97070096	636.5	1559523	45.3	
293.989191	3178534	18.9	1711708	1.5	
293.991215	1469990	7.7	1751199	0.7	
293.992136	1929254	10.7	1558482	0.9	
293.993352	5694503	35.4	1603972	2.7	
293.997317	3391527	20.3	1459641	1.6	
294.001766	1773607	9.7	2075706	0.8	
294.016984	4243495	25.9	1508164	2.0	
294.019968	1606695	8.6	1561423	0.8	
294.020331	1322535	6.7	1133746	0.6	
294.025610	9034791	57.4	1635698	4.2	
294.033650	5258279	32.6	1530448	2.5	
294.053438	4221992	25.8	1620330	2.0	
294.061951	5149736	31.9	1564531	2.4	
294.069990	1895464	10.5	1728243	0.9	
294.098304	1521705	8.0	1647413	0.7	
294.106405	1649193	8.8	1443153	0.8	
294.179238	22154282	143.7	1640475	10.3	
294.973119	1452088	7.5	1640616	0.7	
294.991256	1456184	7.5	1668478	0.7	
294.991829	1410616	7.2	1743412	0.7	
294.998957	1314104	6.6	1539102	0.6	
295.001067	4527160	27.7	1539479	2.1	
295.009574	100412472	656.5	1554515	46.9	
295.024839	9317432	59.1	1581323	4.3	
295.028153	2575417	14.9	1656950	1.2	
295.043479	2464825	14.2	1739661	1.2	
295.046002	38267960	249.0	1632524	17.9	
295.048669	1663033	8.9	1459381	0.8	
295.057162	2336825	13.3	1691049	1.1	
295.061148	3062841	18.1	1500859	1.4	
295.082375	19164218	123.7	1637895	8.9	
295.118692	10640442	67.8	1513651	5.0	
295.155033	3766330	22.7	1518392	1.8	
295.182476	1386042	7.1	1741512	0.6	
295.980975	3444802	20.6	1595861	1.6	
295.990807	2592834	15.0	1749950	1.2	
295.996300	2311234	13.1	1730241	1.1	
296.004765	2705474	15.7	1677258	1.3	
296.006733	1418306	7.3	1642822	0.7	
296.008888	1496130	7.8	1557410	0.7	
296.012911	11193410	71.4	1523458	5.2	
296.020138	1857602	10.2	1658829	0.9	
296.028186	1368642	7.0	1756057	0.6	
296.032594	3960898	24.0	1558329	1.8	
296.041149	4600899	28.2	1556842	2.1	
296.049358	4777027	29.3	1681024	2.2	
296.051334	2495555	14.4	1879908	1.2	
296.056492	2186307	12.3	1874016	1.0	
296.068969	1440323	7.4	1688394	0.7	
296.077625	3439683	20.6	1695665	1.6	
296.085736	2747459	16.0	1710117	1.3	
296.114013	1501763	7.8	1852885	0.7	
296.122076	1457219	7.5	1496244	0.7	
296.988762	28511302	185.0	1596958	13.3	
296.988959	3734598	22.5	2785422	1.7	
296.998590	6988870	43.8	1577772	3.3	
297.004142	5086278	31.3	1597392	2.4	
297.007491	3708998	22.3	1502347	1.7	
297.016717	1345094	6.8	1962720	0.6	
297.022638	1862214	10.2	1612669	0.9	
297.025186	24980550	161.8	1555039	11.7	
297.036508	2171974	12.2	1646144	1.0	
297.040497	10943557	69.8	1585125	5.1	
297.043820	2186310	12.3	1551372	1.0	
297.055690	1643590	8.8	1521077	0.8	
297.061642	21146694	136.7	1617650	9.9	
297.076800	2819142	16.5	1506767	1.3	
297.098048	19532870	126.1	1607813	9.1	
297.098265	2669638	15.5	3565592	1.2	
297.134391	13405253	85.9	1546166	6.3	
297.153031	6540358	40.9	1613224	3.1	
297.170694	3778630	22.8	1398279	1.8	
297.500310	1787973	9.7	1911530	0.8	
297.992227	4158531	25.3	1608947	1.9	
298.006344	1417795	7.3	1251955	0.7	
298.011840	2654275	15.4	1717502	1.2	
298.020480	2077251	11.6	1666432	1.0	
298.022503	1327171	6.7	1749429	0.6	
298.028627	4490307	27.4	1621426	2.1	
298.030386	1320002	6.6	3502579	0.6	
298.030594	10349634	65.9	1687280	4.8	
298.035731	2849859	16.7	1521475	1.3	
298.048274	2399298	13.7	1501467	1.1	
298.056901	4209731	25.6	1590822	2.0	
298.064975	1757762	9.5	1404014	0.8	
298.084709	1460290	7.6	1736135	0.7	
298.093278	1731138	9.3	1591398	0.8	
298.101282	2034242	11.3	1482849	0.9	
298.137633	1579586	8.4	1731082	0.7	
298.156389	1553986	8.2	1914825	0.7	
298.986691	1726522	9.3	1267085	0.8	
299.004508	3620922	21.7	1642001	1.7	
299.019713	13499450	86.3	1482849	6.3	
299.023131	2655290	15.4	1595128	1.2	
299.030358	1322042	6.6	1772323	0.6	
299.031017	3160122	18.7	1597410	1.5	
299.035013	1416762	7.3	1742545	0.7	
299.038384	2688058	15.6	1555277	1.3	
299.040834	10574906	67.1	1407727	4.9	
299.056149	10783801	68.5	1577243	5.0	
299.059546	2370618	13.5	1687476	1.1	
299.077191	10869817	69.1	1512148	5.1	
299.092568	5387321	33.2	1600120	2.5	
299.113597	13495353	86.2	1519808	6.3	
299.124920	2742329	15.9	1616350	1.3	
299.150039	10828856	68.8	1552463	5.1	
299.186460	6093880	37.8	1587021	2.8	
300.009867	2392109	13.6	1633574	1.1	
300.015040	5540909	34.2	1530999	2.6	
300.023008	1557420	8.2	970540	0.7	
300.027500	3149868	18.6	1604110	1.5	
300.042879	1738796	9.4	1636122	0.8	
300.044276	2770988	16.1	1618216	1.3	
300.046234	2820140	16.4	1552094	1.3	
300.051371	3216428	19.0	1542403	1.5	
300.059401	1512492	7.9	1859626	0.7	
300.063893	1495340	7.8	1401310	0.7	
300.072588	1667628	8.9	1801891	0.8	
300.080640	1749035	9.4	1759113	0.8	
300.116956	1753131	9.5	1594608	0.8	
300.153291	1361450	6.9	1772565	0.6	
300.156402	1527338	8.0	1470445	0.7	
300.999051	13073435	83.5	1580792	6.1	
300.999277	1711131	9.2	3357010	0.8	
301.001186	1924123	10.6	1873818	0.9	
301.002436	1732635	9.3	1734533	0.8	
301.010244	2320411	13.2	1628551	1.1	
301.017561	3586074	21.4	1517283	1.7	
301.020070	3363866	20.0	1577635	1.6	
301.035448	24112154	155.7	1591958	11.3	
301.038810	2159130	12.1	1342377	1.0	
301.046579	1758746	9.5	1366892	0.8	
301.050575	1635866	8.7	1655779	0.8	
301.053996	1926170	10.6	1346051	0.9	
301.056492	6519834	40.6	1482717	3.0	
301.071806	12692505	81.0	1571995	5.9	
301.092927	12229657	78.0	1575383	5.7	
301.104174	1691161	9.1	1834136	0.8	
301.108146	2489369	14.3	1614394	1.2	
301.129341	16256024	104.3	1589770	7.6	
301.140503	4252696	25.8	1544533	2.0	
301.165723	13491223	86.2	1590092	6.3	
301.202077	4529175	27.6	1460324	2.1	
301.990695	2692101	15.6	1692238	1.3	
301.994262	2533381	14.6	1523320	1.2	
302.002412	2296837	13.0	1692535	1.1	
302.006878	2668549	15.4	1531767	1.2	
302.025452	2287621	13.0	1437878	1.1	
302.030678	6544389	40.8	1451846	3.1	
302.038801	3863556	23.3	1504912	1.8	
302.043220	2647044	15.3	1663186	1.2	
302.058469	1403908	7.2	1648074	0.7	
302.067071	3401732	20.2	1655975	1.6	
302.075112	1836035	10.0	1811330	0.9	
302.096286	2278403	12.9	1592565	1.1	
302.103442	2104835	11.8	1511716	1.0	
302.124543	1362434	6.9	1594702	0.6	
302.132714	2371586	13.5	1689978	1.1	
302.169060	1359361	6.9	1856553	0.6	
302.981676	1381357	7.0	1823845	0.6	
302.998492	1793516	9.7	1396766	0.8	
303.014707	29158380	188.1	1594326	13.6	
303.014929	3628012	21.7	4060878	1.7	
303.018063	3336172	19.8	1626607	1.6	
303.029817	2750444	15.9	1563303	1.3	
303.033226	15195115	97.1	1437353	7.1	
303.035758	2694123	15.6	1230608	1.3	
303.051073	20425706	131.1	1567619	9.5	
303.062201	1809387	9.8	1779327	0.8	
303.066224	1701354	9.1	1680905	0.8	
303.072184	2997226	17.5	1558638	1.4	
303.087418	7832554	49.1	1503866	3.7	
303.108592	8768489	55.2	1564366	4.1	
303.123729	2911209	17.0	1690244	1.4	
303.144991	11717608	74.4	1565283	5.5	
303.160122	1562088	8.2	1471498	0.7	
303.181374	3554279	21.2	1716056	1.7	
303.217723	3301351	19.5	1667426	1.5	
303.988147	1380561	7.0	1252157	0.6	
304.006445	2226129	12.5	1596350	1.0	
304.009897	3718097	22.2	1490736	1.7	
304.017917	2394064	13.6	1569113	1.1	
304.022430	2464720	14.1	1373259	1.2	
304.036675	3087312	18.1	1678542	1.4	
304.037771	2869200	16.7	1550599	1.3	
304.046222	5127120	31.4	1509955	2.4	
304.054319	2145231	12.0	1318620	1.0	
304.058859	1711055	9.2	1835692	0.8	
304.074140	1659343	8.8	1493187	0.8	
304.082593	2111438	11.8	1739573	1.0	
304.090785	1560526	8.2	2001968	0.7	
304.993956	9993139	63.1	1552702	4.7	
304.996090	2006963	11.1	1699474	0.9	
305.009116	2070451	11.5	1550400	1.0	
305.012024	1582003	8.3	1752279	0.7	
305.012462	1499059	7.8	1737050	0.7	
305.030357	37776308	244.2	1580737	17.6	
305.030583	4819891	29.4	2340114	2.3	
305.045470	2490290	14.2	1631498	1.2	
305.066736	22604722	145.4	1596192	10.6	
305.087758	1375409	7.0	1201945	0.6	
305.103096	9157552	57.7	1541395	4.3	
305.124186	2609072	15.0	1279044	1.2	
305.139459	4101039	24.7	1482319	1.9	
305.160609	1560494	8.2	1832404	0.7	
306.001782	1840021	10.0	1502030	0.9	
306.016953	2040212	11.3	1407625	1.0	
306.025483	5768084	35.6	1433957	2.7	
306.033680	4555668	27.7	1651857	2.1	
306.038179	1736595	9.3	1569742	0.8	
306.040858	1523091	7.9	1879143	0.7	
306.053300	2442131	13.9	1380296	1.1	
306.061884	3956627	23.8	1316752	1.8	
306.070076	2394002	13.6	1443622	1.1	
306.098313	1509265	7.8	1573943	0.7	
306.106447	1571729	8.3	1875886	0.7	
306.991863	1357685	6.8	1866487	0.6	
307.009506	30108532	193.7	1506110	14.1	
307.020855	2403188	13.6	1614292	1.1	
307.024878	6957940	43.2	1592169	3.2	
307.027826	1579380	8.3	1602811	0.7	
307.028224	3000180	17.5	1455936	1.4	
307.045912	33352564	214.7	1492034	15.6	
307.057242	2853747	16.6	1575625	1.3	
307.061263	4950899	30.2	1672207	2.3	
307.082327	14850930	94.5	1405400	6.9	
307.085744	2220914	12.4	1430463	1.0	
307.093626	1627506	8.6	1802813	0.8	
307.118726	10017649	63.1	1517249	4.7	
307.122126	1619313	8.5	1788963	0.8	
307.155145	4299632	25.9	1621763	2.0	
307.191517	1510255	7.8	1656866	0.7	
307.987079	1698646	9.0	1808732	0.8	
308.004748	3051349	17.8	1398501	1.4	
308.012973	5792597	35.7	1558812	2.7	
308.017435	1669973	8.9	1872369	0.8	
308.020117	1942357	10.6	1616292	0.9	
308.032579	3955540	23.7	1526579	1.8	
308.041179	6245204	38.6	1305291	2.9	
308.049368	5598036	34.4	1579481	2.6	
308.056476	1925971	10.5	1585892	0.9	
308.068934	1356627	6.8	1826371	0.6	
308.077591	4637523	28.1	1538002	2.2	
308.085760	3248979	19.1	1706315	1.5	
308.122125	2327377	13.1	1675145	1.1	
308.988870	10300214	64.9	1538896	4.8	
308.998506	1404726	7.1	1386345	0.7	
309.004000	5565238	34.2	1402592	2.6	
309.007409	1485494	7.7	940458	0.7	
309.014713	1315638	6.6	1874585	0.6	
309.025259	67545912	436.9	1547090	31.5	
309.027932	1398069	7.1	1304107	0.7	
309.040405	6056757	37.4	1465465	2.8	
309.043789	2024757	11.2	1371881	0.9	
309.061625	32500532	209.2	1522375	15.2	
309.076799	2894644	16.8	1558966	1.4	
309.097980	16624435	106.0	1476687	7.8	
309.101327	2025267	11.2	1608022	0.9	
309.134347	8784690	55.1	1409671	4.1	
309.170696	4391729	26.5	1437422	2.1	
309.992199	1368856	6.9	1538438	0.6	
310.011830	4664088	28.3	1546437	2.2	
310.020424	4343575	26.2	1335833	2.0	
310.028622	7447319	46.4	1488205	3.5	
310.035776	2639639	15.2	1545889	1.2	
310.048201	3276566	19.3	1511391	1.5	
310.056824	3565334	21.2	1405531	1.7	
310.065022	4600598	27.9	1513130	2.1	
310.072160	1536790	8.0	1672330	0.7	
310.093232	2086677	11.6	1501524	1.0	
310.101411	2312981	13.0	1570146	1.1	
310.344012	1430286	7.3	1516211	0.7	
310.360011	1333005	6.7	1398565	0.6	
310.464097	1351690	6.8	1142830	0.6	
310.505914	1310985	6.5	1827330	0.6	
310.514938	1799945	9.7	1350350	0.8	
310.516606	1440009	7.4	1784809	0.7	
310.517704	1365769	6.9	1798623	0.6	
310.518253	1470217	7.6	929052	0.7	
310.519259	1499913	7.8	1865389	0.7	
310.520272	1978121	10.9	1420606	0.9	
310.520574	1608969	8.5	1294694	0.8	
310.522090	1599753	8.4	1638233	0.7	
310.522715	1797897	9.7	1860724	0.8	
310.523672	1377033	7.0	1252676	0.6	
310.524322	1383177	7.0	1484730	0.6	
310.524952	1454857	7.5	1670072	0.7	
310.525432	1533704	8.0	1574632	0.7	
310.526490	1326344	6.6	1828257	0.6	
310.533273	1355528	6.8	1121821	0.6	
310.537672	1374472	6.9	1527799	0.6	
310.539265	1478408	7.6	2134644	0.7	
310.544776	1318664	6.6	1997438	0.6	
310.545544	1404168	7.1	1069691	0.7	
310.546175	1481992	7.6	1236726	0.7	
310.546759	1389576	7.0	1171738	0.6	
310.558542	1577480	8.3	1071208	0.7	
310.560488	1443591	7.4	2070479	0.7	
310.561018	2097416	11.6	1474827	1.0	
310.562623	1324295	6.6	1522325	0.6	
310.563011	1463047	7.5	1889999	0.7	
310.563317	1463047	7.5	1204177	0.7	
310.563802	1864455	10.1	1871315	0.9	
310.564511	1500423	7.8	1193159	0.7	
310.565098	1539847	8.0	2056335	0.7	
310.565326	1535751	8.0	1963765	0.7	
310.567231	1542663	8.0	839378	0.7	
310.567575	1992967	11.0	1402044	0.9	
310.567946	1842951	10.0	1767238	0.9	
310.568279	1360391	6.9	1083325	0.6	
310.569045	1874183	10.2	1138945	0.9	
310.569290	2214663	12.4	1551075	1.0	
310.570486	2201351	12.3	1368552	1.0	
310.570780	2765063	16.0	1336548	1.3	
310.571536	1881351	10.2	1430992	0.9	
310.572429	1588999	8.3	1991242	0.7	
310.572826	2228999	12.5	1325876	1.0	
310.573803	1372423	6.9	1603729	0.6	
310.574051	1439495	7.4	1977150	0.7	
310.574603	1989895	10.9	1192113	0.9	
310.575178	1688839	9.0	1282184	0.8	
310.575707	1592071	8.4	1879322	0.7	
310.576589	1548295	8.1	1091595	0.7	
310.577499	2589959	14.8	1164865	1.2	
310.577856	1741063	9.3	1552121	0.8	
310.579327	1900295	10.4	954683	0.9	
310.579822	1805063	9.7	1380476	0.8	
310.580343	1367559	6.9	1323208	0.6	
310.580664	1436935	7.3	1856946	0.7	
310.580945	1572103	8.2	1280998	0.7	
310.633168	1551109	8.1	1208490	0.7	
310.634670	1387269	7.0	1620426	0.6	
310.636193	1405189	7.1	900593	0.7	
310.636852	1399557	7.1	1177941	0.7	
310.637694	1355525	6.8	1098092	0.6	
310.639476	1430661	7.3	908158	0.7	
310.640752	1999109	11.0	1275527	0.9	
310.644589	2046725	11.3	1420463	1.0	
310.645287	2908933	16.9	1815414	1.4	
310.645520	1624837	8.6	2060872	0.8	
310.646208	1955077	10.7	955792	0.9	
310.647940	1434373	7.3	1869451	0.7	
310.648174	1517317	7.9	2377514	0.7	
310.648697	1591045	8.4	2123744	0.7	
310.649005	1443077	7.4	1290757	0.7	
310.649337	1691397	9.0	1430221	0.8	
310.649633	1547013	8.1	1934889	0.7	
310.650329	1972997	10.8	1790554	0.9	
310.650598	1576709	8.3	1216046	0.7	
310.652540	1491717	7.7	1227093	0.7	
310.652962	1684229	9.0	1261511	0.8	
310.655011	1452805	7.5	1739061	0.7	
310.657311	1460997	7.5	1574009	0.7	
310.695849	1773828	9.5	1021851	0.8	
310.697778	1422596	7.3	1745538	0.7	
310.712050	1417475	7.2	1639353	0.7	
310.714731	1373443	6.9	1404366	0.6	
310.715678	1311491	6.5	1005097	0.6	
310.738790	1568002	8.2	1268661	0.7	
310.739108	1664770	8.8	1844711	0.8	
310.745583	1876738	10.2	1601125	0.9	
310.748174	1315074	6.6	1623119	0.6	
310.751159	1560322	8.2	1202489	0.7	
310.751713	1489154	7.7	1450164	0.7	
310.766194	1646338	8.7	1020723	0.8	
310.779378	1585921	8.3	1568732	0.7	
310.785943	1564673	8.2	1137106	0.7	
310.795517	1775361	9.5	1452485	0.8	
310.815360	1328896	6.6	1258627	0.6	
310.824525	1308416	6.5	1456758	0.6	
310.983416	3487484	20.7	1535850	1.6	
310.995953	1481467	7.6	1305701	0.7	
311.004408	33696508	217.0	1505913	15.7	
311.014245	1822459	9.9	1808150	0.9	
311.019795	17402618	111.1	1524798	8.1	
311.020031	2108155	11.7	2173731	1.0	
311.038262	1792250	9.7	1405783	0.8	
311.040794	27192058	174.7	1491244	12.7	
311.052154	2026234	11.2	1487585	0.9	
311.056178	9669370	60.8	1573611	4.5	
311.059535	2994938	17.5	1622113	1.4	
311.077185	15928057	101.5	1437286	7.4	
311.088560	1440505	7.4	1888702	0.7	
311.092554	3172089	18.6	1498664	1.5	
311.113590	13851384	88.0	1374623	6.5	
311.149983	9857783	62.1	1467891	4.6	
311.168669	20433654	130.8	1522423	9.5	
311.186386	6163190	38.1	1429140	2.9	
311.222770	1400053	7.1	1680984	0.7	
312.001645	1847521	10.0	1333877	0.9	
312.007841	4090593	24.5	1437462	1.9	
312.015044	3338977	19.6	1539071	1.6	
312.019961	1338592	6.7	1867993	0.6	
312.023122	2553568	14.6	1614030	1.2	
312.027534	3747552	22.3	1345898	1.7	
312.036034	4176608	25.1	1513975	1.9	
312.044221	3232480	19.0	1456128	1.5	
312.046224	1360608	6.8	1864549	0.6	
312.051444	3615456	21.4	1586134	1.7	
312.059477	1857247	10.0	1723373	0.9	
312.072419	2533087	14.4	1583884	1.2	
312.080605	2834143	16.4	1489562	1.3	
312.117011	2650846	15.2	1605618	1.2	
312.153394	1783517	9.6	1574361	0.8	
312.171941	3585757	21.2	1500101	1.7	
312.965892	1402058	7.1	1779132	0.7	
312.983796	4895434	29.7	1531254	2.3	
312.998969	3961545	23.7	1410105	1.8	
313.002320	1838793	9.9	1456891	0.9	
313.017660	3420873	20.2	1589544	1.6	
313.020185	12171977	76.9	1531573	5.7	
313.022905	1751241	9.4	1372761	0.8	
313.027803	1547977	8.0	1468798	0.7	
313.031381	2362057	13.3	1556802	1.1	
313.035342	13724361	86.9	1458378	6.4	
313.046575	1816264	9.8	1655334	0.8	
313.050666	1653448	8.7	1561850	0.8	
313.056574	17418952	110.8	1511825	8.1	
313.071719	6380232	39.3	1375970	3.0	
313.092954	19811016	126.3	1533039	9.2	
313.093198	2695879	15.5	1566413	1.3	
313.129341	18524870	118.0	1531470	8.6	
313.129574	2472647	14.0	2601344	1.2	
313.140515	2313926	13.0	1512109	1.1	
313.165727	16403142	104.3	1538446	7.7	
313.202122	3334853	19.6	1584832	1.6	
314.006873	3668661	21.8	1415274	1.7	
314.015375	1891509	10.3	1367385	0.9	
314.017324	1607861	8.4	1493569	0.8	
314.025391	1544885	8.0	1583105	0.7	
314.030623	4321973	26.0	1429775	2.0	
314.038793	2774709	16.0	1483353	1.3	
314.043265	3130037	18.3	1397116	1.5	
314.059775	1767092	9.5	1407653	0.8	
314.067043	2080436	11.5	1770101	1.0	
314.075183	1704628	9.1	1792378	0.8	
314.096167	1554868	8.1	1125467	0.7	
314.132541	1502899	7.8	1667993	0.7	
314.168912	1825458	9.8	1040623	0.9	
314.999411	1972389	10.8	1356266	0.9	
315.014596	12159653	76.8	1350973	5.7	
315.017983	1621669	8.5	1152688	0.8	
315.025924	2930341	17.0	1501453	1.4	
315.029949	2338469	13.2	1675059	1.1	
315.033318	2779813	16.0	1663681	1.3	
315.035806	7641765	47.5	1509300	3.6	
315.050971	13224613	83.7	1374258	6.2	
315.054373	2546341	14.5	1512741	1.2	
315.062313	1971877	10.8	1557627	0.9	
315.066344	1697445	9.0	1264062	0.8	
315.069704	1894565	10.3	1446359	0.9	
