,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
112,150,228.9989957,228.9989957,228.9989906178,6199850,1516573,18.3,-1,-0.022193248000000002,0.9972674056,0.0,0.6980871839,6.0,0.75,1.0,O8,de-protonated,0.0,,C8 H6 O8,8.0,6.0,8.0,,
113,151,229.0142546,229.0142546,229.0142467591,8495666,1566129,25.8,-1,-0.034237811,0.9935087834,0.0,0.6954561484,10.0,0.5,0.4166666667,O5,de-protonated,0.0,,C12 H6 O5,12.0,6.0,5.0,,
114,154,229.0353675,229.0353675,229.0353761272,52408896,1532583,169.5,-1,0.0376673379,0.9903879980000001,0.9955099875000001,0.9919245948000001,5.0,1.1111111111,0.7777777778,O7,de-protonated,0.0,,C9 H10 O7,9.0,10.0,7.0,,
115,162,230.0387414,230.0387414,230.0387309622,4856952,1649673,13.9,-1,-0.0453739887,0.9886273912,0.9955099875000001,0.9906921701,5.0,1.25,0.875,13C1 O7,de-protonated,1.0,154.0,C8 H10 O7 13C1,8.0,10.0,7.0,1.0,
116,155,229.0506251,229.0506251,229.0506322684,9601608,1614911,29.4,-1,0.0312963023,0.9945733415,0.0,0.696201339,9.0,0.7692307692,0.3076923077,O4,de-protonated,0.0,,C13 H10 O4,13.0,10.0,4.0,,
117,156,229.0717669,229.0717669,229.0717616365,53572180,1510252,173.3,-1,-0.0229773532,0.9923717036,0.9868453998000001,0.9907138124,4.0,1.4,0.6000000000000001,O6,de-protonated,0.0,,C10 H14 O6,10.0,14.0,6.0,,
118,163,230.0751056,230.0751056,230.0751164716,6716556,1628897,20.0,-1,0.047252435100000004,0.987672214,0.9868453998000001,0.9874241698,4.0,1.5555555556,0.6666666667000001,13C1 O6,de-protonated,1.0,156.0,C9 H14 O6 13C1,9.0,14.0,6.0,1.0,
119,157,229.0870151,229.0870151,229.0870177778,4518493,1633779,12.8,-1,0.0116891045,0.9992412038,0.0,0.6994688426,8.0,1.0,0.2142857143,O3,de-protonated,0.0,,C14 H14 O3,14.0,14.0,3.0,,
120,158,229.1081413,229.1081413,229.1081471459,8127081,1635694,24.6,-1,0.0255159914,0.9963895013,0.0,0.6974726509,3.0,1.6363636364,0.4545454545,O5,de-protonated,0.0,,C11 H18 O5,11.0,18.0,5.0,,
121,165,230.9935191,230.9935191,230.9935113141,8889974,1533748,27.1,-1,-0.0337059373,0.9937082641,0.0,0.6955957849000001,10.0,0.3636363636,0.5454545455,O6,de-protonated,0.0,,C11 H4 O6,11.0,4.0,6.0,,
122,166,231.0146322,231.0146322,231.0146406822,13190785,1570103,41.1,-1,0.0367173552,0.9925381777000001,0.0,0.6947767244,5.0,1.0,1.0,O8,de-protonated,0.0,,C8 H8 O8,8.0,8.0,8.0,,
123,167,231.0298861,231.0298861,231.0298968235,23557770,1523581,75.1,-1,0.046416207,0.9881021005,0.0,0.6916714704,9.0,0.6666666667000001,0.4166666667,O5,de-protonated,0.0,,C12 H8 O5,12.0,8.0,5.0,,
124,169,231.0510336,231.0510336,231.0510261916,46036628,1507868,148.7,-1,-0.032063779300000005,0.9919931268000001,0.9614927906,0.9828430260000001,4.0,1.3333333333000001,0.7777777778,O7,de-protonated,0.0,,C9 H12 O7,9.0,12.0,7.0,,
125,177,232.054371,232.054371,232.0543810267,6746250,1533648,20.1,-1,0.0432084202,0.9896815621,0.9614927906,0.9812249306,4.0,1.5,0.875,13C1 O7,de-protonated,1.0,169.0,C8 H12 O7 13C1,8.0,12.0,7.0,1.0,
126,170,231.0662884,231.0662884,231.0662823329,12048028,1437136,37.4,-1,-0.0262568996,0.9961771880000001,0.0,0.6973240316,8.0,0.9230769231,0.3076923077,O4,de-protonated,0.0,,C13 H12 O4,13.0,12.0,4.0,,
127,171,231.0874048,231.0874048,231.087411701,20010662,1522375,63.5,-1,0.0298632243,0.9950577413,0.0,0.6965404189000001,3.0,1.6,0.6000000000000001,O6,de-protonated,0.0,,C10 H16 O6,10.0,16.0,6.0,,
128,172,231.1026622,231.1026622,231.1026678423,5281455,1549603,15.3,-1,0.0244146904,0.9966939376,0.0,0.6976857563000001,7.0,1.1428571429,0.2142857143,O3,de-protonated,0.0,,C14 H16 O3,14.0,16.0,3.0,,
129,179,233.0091659,233.0091659,233.0091613786,38926924,1490981,125.1,-1,-0.0194042792,0.9710638836000001,0.9862588904,0.9756223856,9.0,0.5454545455,0.5454545455,O6,de-protonated,0.0,,C11 H6 O6,11.0,6.0,6.0,,
130,189,234.01254,234.01254,234.0125162137,4004867,1660909,11.0,-1,-0.1016454287,0.9442173922,0.9862588904,0.9568298417000001,9.0,0.6000000000000001,0.6000000000000001,13C1 O6,de-protonated,1.0,179.0,C10 H6 O6 13C1,10.0,6.0,6.0,1.0,
131,182,233.0302839,233.0302839,233.0302907467,24074836,1516176,76.6,-1,0.0293812645,0.9952156002,0.0,0.6966509201000001,4.0,1.25,1.0,O8,de-protonated,0.0,,C8 H10 O8,8.0,10.0,8.0,,
132,183,233.0455393,233.0455393,233.045546888,33274458,1517126,106.6,-1,0.0325601995,0.9870508921000001,0.9924023521,0.9886563301000001,8.0,0.8333333333,0.4166666667,O5,de-protonated,0.0,,C12 H10 O5,12.0,10.0,5.0,,
133,192,234.0488876,234.0488876,234.0489017231,4676626,1586202,13.2,-1,0.0603424399,0.9799742876,0.9924023521,0.9837027070000001,8.0,0.9090909091,0.4545454545,13C1 O5,de-protonated,1.0,183.0,C11 H10 O5 13C1,11.0,10.0,5.0,1.0,
134,184,233.0666819,233.0666819,233.0666762561,13478500,1513624,42.0,-1,-0.0242157788,0.9967475012,0.0,0.6977232508,3.0,1.5555555556,0.7777777778,O7,de-protonated,0.0,,C9 H14 O7,9.0,14.0,7.0,,
135,185,233.0819385,233.0819385,233.0819323974,18176620,1480711,57.3,-1,-0.026182236100000002,0.9961988567000001,0.0,0.6973391997,7.0,1.0769230769,0.3076923077,O4,de-protonated,0.0,,C13 H14 O4,13.0,14.0,4.0,,
136,186,233.1030496,233.1030496,233.1030617655,3983989,1732248,11.0,-1,0.0521893326,0.9849820971000001,0.0,0.689487468,2.0,1.8,0.6000000000000001,O6,de-protonated,0.0,,C10 H18 O6,10.0,18.0,6.0,,
137,187,233.118315,233.118315,233.1183179068,7559804,1640277,22.7,-1,0.012469110700000001,0.9991366023,0.0,0.6993956216,6.0,1.2857142857000001,0.2142857143,O3,de-protonated,0.0,,C14 H18 O3,14.0,18.0,3.0,,
138,188,233.154712,233.154712,233.1547034162,5585548,1605193,16.2,-1,-0.0368160601,0.9924981566000001,0.0,0.6947487096,5.0,1.4666666667000001,0.1333333333,O2,de-protonated,0.0,,C15 H22 O2,15.0,22.0,2.0,,
139,193,234.9884292,234.9884292,234.9884259337,42581396,1482857,137.0,-1,-0.0138997531,0.9921320769,0.9839253009000001,0.9896700441,9.0,0.4,0.7000000000000001,O7,de-protonated,0.0,,C10 H4 O7,10.0,4.0,7.0,,
140,199,235.9917686,235.9917686,235.9917807688,5496592,1537718,15.9,-1,0.0515644704,0.9853369287,0.9839253009000001,0.9849134404000001,9.0,0.4444444444,0.7777777778,13C1 O7,de-protonated,1.0,193.0,C9 H4 O7 13C1,9.0,4.0,7.0,1.0,
141,195,235.0248044,235.0248044,235.0248114431,90275232,1493304,292.8,-1,0.029967488100000002,0.9974814349000001,0.9805324317,0.9923967340000001,8.0,0.7272727273,0.5454545455,O6,de-protonated,0.0,,C11 H8 O6,11.0,8.0,6.0,,
142,202,236.0281655,236.0281655,236.0281662782,8662813,1635847,26.2,-1,0.0032969603,0.9999396132,0.9805324317,0.9941174588,8.0,0.8,0.6000000000000001,13C1 O6,de-protonated,1.0,195.0,C10 H8 O6 13C1,10.0,8.0,6.0,1.0,
143,196,235.0612053,235.0612053,235.0611969525,33897904,1481964,108.7,-1,-0.035512082,0.9964762646,0.9993491601000001,0.9973381332000001,7.0,1.0,0.4166666667,O5,de-protonated,0.0,,C12 H12 O5,12.0,12.0,5.0,,
144,205,236.0645526,236.0645526,236.0645517876,4460331,1537072,12.5,-1,-0.0034416019,0.9999341987,0.9993491601000001,0.9997586871,7.0,1.0909090909,0.4545454545,13C1 O5,de-protonated,1.0,196.0,C11 H12 O5 13C1,11.0,12.0,5.0,1.0,
145,197,235.0975764,235.0975764,235.0975824619,18120126,1525630,57.1,-1,0.0257844923,0.9963132570000001,0.0,0.6974192799000001,6.0,1.2307692308,0.3076923077,O4,de-protonated,0.0,,C13 H16 O4,13.0,16.0,4.0,,
146,198,235.133969,235.133969,235.1339679713,3588555,1390031,9.7,-1,-0.0043751394,0.9998936621000001,0.0,0.6999255634,5.0,1.4285714286,0.2142857143,O3,de-protonated,0.0,,C14 H20 O3,14.0,20.0,3.0,,
147,206,237.0038819,237.0038819,237.0040759982,7176309,3403437,21.3,-1,0.8189656489,0.0240856895,0.0,0.0168599827,8.0,0.6000000000000001,0.7000000000000001,O7,de-protonated,0.0,,C10 H6 O7,10.0,6.0,7.0,,
148,207,237.0040669,237.0040669,237.0040759982,94961784,1479055,307.3,-1,0.0383883562,0.9889501667,0.9908965837,0.9895340918000001,8.0,0.6000000000000001,0.7000000000000001,O7,de-protonated,0.0,,C10 H6 O7,10.0,6.0,7.0,,
149,212,238.0074428,238.0074428,238.0074308333,9294267,1543048,28.2,-1,-0.0502788118,0.9860539437,0.9908965837,0.9875067357,8.0,0.6666666667000001,0.7777777778,13C1 O7,de-protonated,1.0,207.0,C9 H6 O7 13C1,9.0,6.0,7.0,1.0,
150,209,237.0404615,237.0404615,237.0404615076,86671488,1470284,280.3,-1,3.19829e-05,0.9996313886,0.9904792519000001,0.9968857476,7.0,0.9090909091,0.5454545455,O6,de-protonated,0.0,,C11 H10 O6,11.0,10.0,6.0,,
151,216,238.0438136,238.0438136,238.0438163427,9363910,1562681,28.5,-1,0.011521633,0.9992627828,0.9904792519000001,0.9966277236000001,7.0,1.0,0.6000000000000001,13C1 O6,de-protonated,1.0,209.0,C10 H10 O6 13C1,10.0,10.0,6.0,1.0,
152,210,237.0768524,237.0768524,237.076847017,38649996,1466493,123.9,-1,-0.0227058634,0.9976847095,0.9928868510000001,0.9962453520000001,6.0,1.1666666667,0.4166666667,O5,de-protonated,0.0,,C12 H14 O5,12.0,14.0,5.0,,
153,218,238.0801976,238.0801976,238.080201852,4704721,1641864,13.3,-1,0.0178596866,0.9982295224000001,0.9928868510000001,0.996626721,6.0,1.2727272727,0.4545454545,13C1 O5,de-protonated,1.0,210.0,C11 H14 O5 13C1,11.0,14.0,5.0,1.0,
154,211,237.1132274,237.1132274,237.1132325263,15876249,1506604,49.7,-1,0.0216198387,0.9974066052,0.0,0.6981846236,5.0,1.3846153846,0.3076923077,O4,de-protonated,0.0,,C13 H18 O4,13.0,18.0,4.0,,
155,219,238.9833387,238.9833387,238.9833405533,7557855,1467876,22.6,-1,0.0077548946,0.9996659536,0.0,0.6997661675,8.0,0.4444444444,0.8888888889000001,O8,de-protonated,0.0,,C9 H4 O8,9.0,4.0,8.0,,
156,221,239.0197223,239.0197223,239.0197260627,186745584,1471330,606.3,-1,0.015742110400000002,0.9991731454,0.9960708786,0.9982424653,7.0,0.8,0.7000000000000001,O7,de-protonated,0.0,,C10 H8 O7,10.0,8.0,7.0,,
157,231,240.0230792,240.0230792,240.0230808977,19448826,1453930,61.2,-1,0.0070732664,0.9997220881000001,0.9960708786,0.9986267252000001,7.0,0.8888888889000001,0.7777777778,13C1 O7,de-protonated,1.0,221.0,C9 H8 O7 13C1,9.0,8.0,7.0,1.0,
158,223,239.0559158,239.0559158,239.0561115721,5284595,3586947,15.2,-1,0.8189376876000001,0.0240918185,0.0,0.0168642729,6.0,1.0909090909,0.5454545455,O6,de-protonated,0.0,,C11 H12 O6,11.0,12.0,6.0,,
159,224,239.0561033,239.0561033,239.0561115721,68846320,1473877,222.2,-1,0.0346030025,0.9744806629,0.9768940685,0.9752046846,6.0,1.0909090909,0.5454545455,O6,de-protonated,0.0,,C11 H12 O6,11.0,12.0,6.0,,
160,233,240.0594447,240.0594447,240.0594664071,6306821,1485440,18.5,-1,0.0904239762,0.9555912933,0.9768940685,0.9619821258000001,6.0,1.2,0.6000000000000001,13C1 O6,de-protonated,1.0,224.0,C10 H12 O6 13C1,10.0,12.0,6.0,1.0,
161,226,239.092308,239.092308,239.0924970814,4145918,3715098,11.5,-1,0.7908296822,0.030977045600000003,0.0,0.0216839319,5.0,1.3333333333000001,0.4166666667,O5,de-protonated,0.0,,C12 H16 O5,12.0,16.0,5.0,,
162,227,239.0924999,239.0924999,239.0924970814,45499132,1473378,146.2,-1,-0.0117885611,0.9996057611,0.9918123796,0.9972677466000001,5.0,1.3333333333000001,0.4166666667,O5,de-protonated,0.0,,C12 H16 O5,12.0,16.0,5.0,,
163,234,240.0958515,240.0958515,240.0958519165,6429710,1545541,18.9,-1,0.0017347895,0.9999832807000001,0.9918123796,0.9975320104000001,5.0,1.4545454545,0.4545454545,13C1 O5,de-protonated,1.0,227.0,C11 H16 O5 13C1,11.0,16.0,5.0,1.0,
164,228,239.1288896,239.1288896,239.1288825908,16499464,1454944,51.7,-1,-0.0293112739,0.9952383131,0.0,0.6966668191000001,4.0,1.5384615385,0.3076923077,O4,de-protonated,0.0,,C13 H20 O4,13.0,20.0,4.0,,
165,235,240.9989932,240.9989932,240.9989906178,59737324,1433038,192.1,-1,-0.0107146979,0.9979465075,0.99984107,0.9985148762,7.0,0.6666666667000001,0.8888888889000001,O8,de-protonated,0.0,,C9 H6 O8,9.0,6.0,8.0,,
166,245,242.0023394,242.0023394,242.0023454528,5846481,1508024,17.0,-1,0.0250114968,0.9965306158,0.99984107,0.9975237520000001,7.0,0.75,1.0,13C1 O8,de-protonated,1.0,235.0,C8 H6 O8 13C1,8.0,6.0,8.0,1.0,
167,237,241.0142388,241.0142388,241.0142467591,3847410,1666424,10.5,-1,0.0330231661,0.9939598185,0.0,0.6957718729,11.0,0.4615384615,0.3846153846,O5,de-protonated,0.0,,C13 H6 O5,13.0,6.0,5.0,,
168,239,241.0353822,241.0353822,241.0353761272,80577784,1433020,259.8,-1,-0.0251948372,0.9860060101,0.9933968414000001,0.9882232595,6.0,1.0,0.7000000000000001,O7,de-protonated,0.0,,C10 H10 O7,10.0,10.0,7.0,,
169,250,242.0387148,242.0387148,242.0387309622,9438680,1513523,28.6,-1,0.06677536740000001,0.9755323639000001,0.9933968414000001,0.9808917071000001,6.0,1.1111111111,0.7777777778,13C1 O7,de-protonated,1.0,239.0,C9 H10 O7 13C1,9.0,10.0,7.0,1.0,
170,240,241.0506333,241.0506333,241.0506322684,5092602,1466970,14.5,-1,-0.0042794418,0.9998982628,0.0,0.699928784,10.0,0.7142857143,0.2857142857,O4,de-protonated,0.0,,C14 H10 O4,14.0,10.0,4.0,,
171,241,241.0717629,241.0717629,241.0717616365,89326848,1448804,288.2,-1,-0.0052410236,0.9995329736,0.9950338692,0.9981832423,5.0,1.2727272727,0.5454545455,O6,de-protonated,0.0,,C11 H14 O6,11.0,14.0,6.0,,
172,252,242.0751136,242.0751136,242.0751164716,11265504,1401689,34.6,-1,0.0118624727,0.9992185374,0.9950338692,0.9979631369,5.0,1.4,0.6000000000000001,13C1 O6,de-protonated,1.0,241.0,C10 H14 O6 13C1,10.0,14.0,6.0,1.0,
173,242,241.1081377,241.1081377,241.1081471459,26264840,1468237,83.3,-1,0.0391771147,0.9957090620000001,0.9929856802,0.9948920475,4.0,1.5,0.4166666667,O5,de-protonated,0.0,,C12 H18 O5,12.0,18.0,5.0,,
174,253,242.111501,242.111501,242.111501981,3671528,1613093,9.9,-1,0.0040518264,0.999908797,0.9929856802,0.9978318619000001,4.0,1.6363636364,0.4545454545,13C1 O5,de-protonated,1.0,242.0,C11 H18 O5 13C1,11.0,18.0,5.0,1.0,
175,243,241.2173145,241.2173145,241.2173036741,3609889,1548468,9.7,-1,-0.0448803854,0.9888721060000001,0.0,0.6922104742,1.0,2.0,0.1333333333,O2,de-protonated,0.0,,C15 H30 O2,15.0,30.0,2.0,,
176,254,242.9782461,242.9782461,242.9782551729,11409047,1468557,35.0,-1,0.037340223400000004,0.9922838552000001,0.0,0.6945986987,7.0,0.5,1.125,O9,de-protonated,0.0,,C8 H4 O9,8.0,4.0,9.0,,
177,256,243.0146294,243.0146294,243.0146406822,32999070,1458072,104.9,-1,0.046426201300000004,0.9880970069,0.0,0.6916679048000001,6.0,0.8888888889000001,0.8888888889000001,O8,de-protonated,0.0,,C9 H8 O8,9.0,8.0,8.0,,
178,258,243.029883,243.029883,243.0298968235,14190241,1469904,44.0,-1,0.056879962900000004,0.9821865134000001,0.0,0.6875305594000001,10.0,0.6153846154,0.3846153846,O5,de-protonated,0.0,,C13 H8 O5,13.0,8.0,5.0,,
179,259,243.0510214,243.0510214,243.0510261916,114853544,1439925,370.2,-1,0.019714506,0.9928691948,0.9983426556,0.9945112331,5.0,1.2,0.7000000000000001,O7,de-protonated,0.0,,C10 H12 O7,10.0,12.0,7.0,,
180,268,244.0543696,244.0543696,244.0543810267,12748635,1512529,39.3,-1,0.046820315800000005,0.9878952921,0.9983426556,0.9910295012,5.0,1.3333333333000001,0.7777777778,13C1 O7,de-protonated,1.0,259.0,C9 H12 O7 13C1,9.0,12.0,7.0,1.0,
181,260,243.0662792,243.0662792,243.0662823329,9283240,1453112,28.1,-1,0.012889142000000001,0.9990774814000001,0.0,0.699354237,9.0,0.8571428571,0.2857142857,O4,de-protonated,0.0,,C14 H12 O4,14.0,12.0,4.0,,
182,261,243.0872161,243.0872161,243.087411701,4875949,2937816,13.8,-1,0.8046530005,0.027404834500000003,0.0,0.0191833841,4.0,1.4545454545,0.5454545455,O6,de-protonated,0.0,,C11 H16 O6,11.0,16.0,6.0,,
183,262,243.0874138,243.0874138,243.087411701,53151404,1439194,170.2,-1,-0.0086346914,0.9977882427,0.9845291544,0.9938105162,4.0,1.4545454545,0.5454545455,O6,de-protonated,0.0,,C11 H16 O6,11.0,16.0,6.0,,
184,269,244.0907731,244.0907731,244.0907665361,7419746,1550572,22.0,-1,-0.0268912775,0.9959906102,0.9845291544,0.9925521735,4.0,1.6,0.6000000000000001,13C1 O6,de-protonated,1.0,262.0,C10 H16 O6 13C1,10.0,16.0,6.0,1.0,
185,263,243.1026615,243.1026615,243.1026678423,3819183,1461322,10.4,-1,0.0260889777,0.9962258359,0.0,0.6973580851000001,8.0,1.0666666667,0.2,O3,de-protonated,0.0,,C15 H16 O3,15.0,16.0,3.0,,
186,264,243.1237981,243.1237981,243.1237972104,5340852,1666890,15.3,-1,-0.0036590432000000003,0.9999256217,0.0,0.6999479352,3.0,1.6666666667,0.4166666667,O5,de-protonated,0.0,,C12 H20 O5,12.0,20.0,5.0,,
187,271,245.0091652,245.0091652,245.0091613786,19671028,1444425,61.7,-1,-0.015596865100000001,0.9986494561,0.0,0.6990546193,10.0,0.5,0.5,O6,de-protonated,0.0,,C12 H6 O6,12.0,6.0,6.0,,
188,274,245.030091,245.030091,245.0302907467,5203960,3284578,14.8,-1,0.8151919667,0.024925162100000002,0.0,0.0174476135,5.0,1.1111111111,0.8888888889000001,O8,de-protonated,0.0,,C9 H10 O8,9.0,10.0,8.0,,
189,275,245.0302884,245.0302884,245.0302907467,55478264,1440792,177.8,-1,0.0095772837,0.9996576640000001,0.9948482954000001,0.9982148534,5.0,1.1111111111,0.8888888889000001,O8,de-protonated,0.0,,C9 H10 O8,9.0,10.0,8.0,,
190,285,246.0336442,246.0336442,246.0336455818,5097606,1593690,14.5,-1,0.0056162925,0.9998247779,0.9948482954000001,0.9983318331000001,5.0,1.25,1.0,13C1 O8,de-protonated,1.0,275.0,C8 H10 O8 13C1,8.0,10.0,8.0,1.0,
191,277,245.0455527,245.0455527,245.045546888,21743610,1432984,68.4,-1,-0.0237180009,0.9968796365,0.0,0.6978157455,9.0,0.7692307692,0.3846153846,O5,de-protonated,0.0,,C13 H10 O5,13.0,10.0,5.0,,
192,279,245.0664742,245.0664742,245.0666762561,4466686,3052101,12.5,-1,0.8244944274,0.0229000312,0.0,0.0160300219,4.0,1.4,0.7000000000000001,O7,de-protonated,0.0,,C10 H14 O7,10.0,14.0,7.0,,
193,280,245.0666675,245.0666675,245.0666762561,58558460,1445358,187.8,-1,0.035729496300000003,0.9856919488,0.992187802,0.9876407048,4.0,1.4,0.7000000000000001,O7,de-protonated,0.0,,C10 H14 O7,10.0,14.0,7.0,,
194,288,246.0700465,246.0700465,246.0700310912,5822603,1547829,16.8,-1,-0.0626196483,0.9784510123000001,0.992187802,0.9825720492000001,4.0,1.5555555556,0.7777777778,13C1 O7,de-protonated,1.0,280.0,C9 H14 O7 13C1,9.0,14.0,7.0,1.0,
195,281,245.0819329,245.0819329,245.0819323974,13518848,1426502,41.8,-1,-0.002050768,0.9999766356,0.0,0.6999836449,8.0,1.0,0.2857142857,O4,de-protonated,0.0,,C14 H14 O4,14.0,14.0,4.0,,
196,282,245.1030462,245.1030462,245.1030617655,17254402,1457516,53.9,-1,0.063505911,0.9778435808,0.0,0.6844905065,3.0,1.6363636364,0.5454545455,O6,de-protonated,0.0,,C11 H18 O6,11.0,18.0,6.0,,
197,283,245.1183077,245.1183077,245.1183179068,5431301,1488488,15.6,-1,0.041640209500000004,0.99041343,0.0,0.693289401,7.0,1.2,0.2,O3,de-protonated,0.0,,C15 H18 O3,15.0,18.0,3.0,,
198,289,246.9884264,246.9884264,246.9884259337,11249916,1431582,34.3,-1,-0.0018878662,0.9999802,0.0,0.69998614,10.0,0.3636363636,0.6363636364,O7,de-protonated,0.0,,C11 H4 O7,11.0,4.0,7.0,,
199,292,247.0248157,247.0248157,247.0248114431,64129280,1391679,205.3,-1,-0.0172326688,0.9984817605,0.9912989131000001,0.9963269063,9.0,0.6666666667000001,0.5,O6,de-protonated,0.0,,C12 H8 O6,12.0,8.0,6.0,,
200,303,248.0281702,248.0281702,248.0281662782,7678314,1490108,22.8,-1,-0.0158120127,0.9986119656,0.9912989131000001,0.9964180499,9.0,0.7272727273,0.5454545455,13C1 O6,de-protonated,1.0,292.0,C11 H8 O6 13C1,11.0,8.0,6.0,1.0,
201,294,247.0459443,247.0459443,247.0459408112,30738690,1422526,97.3,-1,-0.0141220592,0.9988926549,0.0,0.6992248584,4.0,1.3333333333000001,0.8888888889000001,O8,de-protonated,0.0,,C9 H12 O8,9.0,12.0,8.0,,
202,295,247.0612021,247.0612021,247.0611969525,27724036,1384066,87.6,-1,-0.0208349695,0.9976627765,0.987831463,0.9947133825000001,8.0,0.9230769231,0.3846153846,O5,de-protonated,0.0,,C13 H12 O5,13.0,12.0,5.0,,
203,306,248.0645568,248.0645568,248.0645517876,4372845,1595599,12.1,-1,-0.020206193,0.9977342915,0.987831463,0.9947634430000001,8.0,1.0,0.4166666667,13C1 O5,de-protonated,1.0,295.0,C12 H12 O5 13C1,12.0,12.0,5.0,1.0,
204,296,247.0823248,247.0823248,247.0823263206,9263366,1443436,27.9,-1,0.006154171000000001,0.999789612,0.0,0.6998527284,3.0,1.6,0.7000000000000001,O7,de-protonated,0.0,,C10 H16 O7,10.0,16.0,7.0,,
205,297,247.0975877,247.0975877,247.0975824619,17869064,1427201,55.7,-1,-0.0211986217,0.9975065496000001,0.0,0.6982545847,7.0,1.1428571429,0.2857142857,O4,de-protonated,0.0,,C14 H16 O4,14.0,16.0,4.0,,
206,298,247.1339589,247.1339589,247.1339679713,4079884,1574306,11.2,-1,0.0367058247,0.9925428460000001,0.0,0.6947799922,6.0,1.3333333333000001,0.2,O3,de-protonated,0.0,,C15 H20 O3,15.0,20.0,3.0,,
207,299,247.1703559,247.1703559,247.1703534806,6643984,1422272,19.5,-1,-0.009788227200000001,0.9994678672,0.0,0.6996275071,5.0,1.5,0.125,O2,de-protonated,0.0,,C16 H24 O2,16.0,24.0,2.0,,
208,309,249.0040808,249.0040808,249.0040759982,74058176,1392125,237.4,-1,-0.0192840341,0.9926442309000001,0.9944803844000001,0.9931950769000001,9.0,0.5454545455,0.6363636364,O7,de-protonated,0.0,,C11 H6 O7,11.0,6.0,7.0,,
209,317,250.0074428,250.0074428,250.0074308333,8366602,1421510,25.0,-1,-0.0478655006,0.9873522956,0.9944803844000001,0.9894907222,9.0,0.6000000000000001,0.7000000000000001,13C1 O7,de-protonated,1.0,309.0,C10 H6 O7 13C1,10.0,6.0,7.0,1.0,
210,310,249.0042854,249.0042854,249.0040759982,6375872,2925119,18.6,-1,-0.8409573307,0.019664502400000002,0.0,0.0137651517,9.0,0.5454545455,0.6363636364,O7,de-protonated,0.0,,C11 H6 O7,11.0,6.0,7.0,,
211,312,249.0404669,249.0404669,249.0404615076,70617536,1400812,226.2,-1,-0.0216527819,0.9941364988,0.9937614840000001,0.9940239943,8.0,0.8333333333,0.5,O6,de-protonated,0.0,,C12 H10 O6,12.0,10.0,6.0,,
212,321,250.0438265,250.0438265,250.0438163427,8673804,1487046,26.0,-1,-0.0406222664,0.9908742914,0.9937614840000001,0.9917404492,8.0,0.9090909091,0.5454545455,13C1 O6,de-protonated,1.0,312.0,C11 H10 O6 13C1,11.0,10.0,6.0,1.0,
213,313,249.0615879,249.0615879,249.0615908757,5915077,1471927,17.1,-1,0.0119475692,0.9992072899000001,0.0,0.6994451029000001,3.0,1.5555555556,0.8888888889000001,O8,de-protonated,0.0,,C9 H14 O8,9.0,14.0,8.0,,
214,314,249.0768517,249.0768517,249.076847017,37439940,1394147,119.0,-1,-0.0188015648,0.9941940135,0.9938219231000001,0.9940823864,7.0,1.0769230769,0.3846153846,O5,de-protonated,0.0,,C13 H14 O5,13.0,14.0,5.0,,
215,324,250.0802123,250.0802123,250.080201852,5003790,1469473,14.2,-1,-0.041778446000000004,0.9903499823,0.9938219231000001,0.9913915646,7.0,1.1666666667,0.4166666667,13C1 O5,de-protonated,1.0,314.0,C12 H14 O5 13C1,12.0,14.0,5.0,1.0,
216,315,249.1132351,249.1132351,249.1132325263,16656841,1387268,51.8,-1,-0.010331246300000001,0.9994072055000001,0.0,0.6995850438,6.0,1.2857142857000001,0.2857142857,O4,de-protonated,0.0,,C14 H18 O4,14.0,18.0,4.0,,
217,326,250.9833321,250.9833321,250.9833405533,74123840,1400047,236.9,-1,0.033680684100000004,0.9913900001,0.9843148177000001,0.9892674454,9.0,0.4,0.8,O8,de-protonated,0.0,,C10 H4 O8,10.0,4.0,8.0,,
218,334,251.9867066,251.9867066,251.9866953884,6670960,1390875,19.5,-1,-0.044492972400000004,0.9890623415,0.9843148177000001,0.9876380844,9.0,0.4444444444,0.8888888889000001,13C1 O8,de-protonated,1.0,326.0,C9 H4 O8 13C1,9.0,4.0,8.0,1.0,
219,327,251.0197124,251.0197124,251.0197260627,175671872,1393103,564.2,-1,0.0544286903,0.991361547,0.9941297247,0.9921920003,8.0,0.7272727273,0.6363636364,O7,de-protonated,0.0,,C11 H8 O7,11.0,8.0,7.0,,
220,337,252.0230842,252.0230842,252.0230808977,19769968,1392027,61.7,-1,-0.013102977600000001,0.9990466324,0.9941297247,0.9975715601,8.0,0.8,0.7000000000000001,13C1 O7,de-protonated,1.0,327.0,C10 H8 O7 13C1,10.0,8.0,7.0,1.0,
