Number,Time 57Fe,57Fe,Time 56Fe,56Fe,Time 59Co,59Co,Time 66Zn,66Zn,Time 27Al,27Al,Time 75As,75As,Time 79Br,79Br,Time 111Cd,111Cd,Time 52Cr,52Cr,Time 55Mn,55Mn,Time 31P,31P,Time 63Cu,63Cu,Time 65Cu,65Cu,Time 60Ni,60Ni,Time 95Mo,95Mo,Time 77Se,77Se,Time 51V,51V,Time 127I,127I
80,47.219,47.55603991,47.198,2978.608076,47.271,78.04496547,47.476,356.8070314,47.031,88.33898143,47.497,0,47.54,25.55908301,47.583,37.1166407,47.125,326.3711649,47.147,134.8814802,47.082,73.46361933,47.373,131.7324231,47.425,64.13432449,47.322,114.8471099,47.562,162.8847037,47.519,0,47.104,202.5499752,47.605,386.4225329
81,47.814,14.00157644,47.793,3009.400612,47.866,71.24308174,48.071,417.2978382,47.626,115.4325998,48.092,0,48.135,61.6617426,48.178,84.88094819,47.72,499.1021876,47.742,65.11995182,47.677,48.75726437,47.968,167.2918331,48.02,64.6647869,47.917,119.5117604,48.157,168.2278708,48.114,0,47.699,183.3478507,48.2,307.5841485
82,48.41,1.222053161,48.388,3117.80509,48.461,68.00331538,48.666,419.2381237,48.221,97.3485039,48.688,0,48.73,59.11350514,48.773,59.1135976,48.315,537.8958583,48.337,65.22389273,48.273,23.91060446,48.564,188.8418609,48.615,51.69017797,48.512,118.5757597,48.752,147.102178,48.709,0,48.294,202.654288,48.795,318.9983215
83,49.004,0,48.983,3109.394926,49.056,109.2465542,49.261,328.0650482,48.816,139.769727,49.282,0,49.325,39.66469282,49.368,15.22363938,48.91,444.3530139,48.932,98.88252463,48.868,29.20442005,49.158,174.84782,49.21,60.44738026,49.107,90.22395424,49.347,147.2455707,49.304,0,48.889,162.6767469,49.39,342.7766752
84,49.599,0,49.578,2914.797696,49.651,151.5507399,49.856,313.5507493,49.411,146.3347721,49.877,0,49.92,24.33698362,49.963,2.444106322,49.505,462.7883853,49.527,85.89473866,49.463,55.94931283,49.753,170.2247678,49.805,88.35193529,49.702,75.11205235,49.942,252.7599382,49.899,0,49.484,181.6708115,49.985,281.6726747
85,50.194,0,50.173,2825.348137,50.246,127.2913964,50.451,323.5663589,50.006,124.3375881,50.472,0,50.515,25.66311638,50.558,12.77951839,50.1,500.2186185,50.122,88.44289343,50.058,52.36099894,50.348,175.9087394,50.4,80.48911409,50.297,106.2720128,50.537,249.2356974,50.494,0,50.079,270.7780335,50.58,290.6824849
86,50.789,1.222053161,50.768,2861.164919,50.841,89.02270926,51.046,360.2705571,50.601,117.7724137,51.067,0,51.11,14.00157644,51.153,35.99852845,50.695,458.9140987,50.717,87.22083049,50.653,59.81822258,50.943,167.7390231,50.995,74.80522863,50.892,134.5669321,51.132,192.2145707,51.089,0,50.674,304.3330543,51.175,394.1047429
87,51.385,11.55746523,51.363,2818.893462,51.436,83.60402977,51.641,342.3505474,51.196,121.7896085,51.663,0,51.705,24.33702985,51.748,35.99852845,51.29,481.8869656,51.312,73.11512781,51.248,81.11836331,51.539,166.6626821,51.59,95.4607305,51.487,87.65515786,51.727,116.342385,51.684,0,51.269,237.2230643,51.77,375.6692098
88,51.98,24.44106322,51.958,2645.923769,52.031,91.81539096,52.236,243.7468685,51.791,161.766963,52.258,0,52.3,48.88222421,52.343,12.77951839,51.886,495.0176354,51.907,62.88380065,51.843,108.9243302,52.134,148.7164281,52.185,83.11520283,52.082,81.2848291,52.322,129.2260345,52.279,0,51.864,153.563196,52.365,338.1357423
89,52.575,11.55746523,52.553,2380.577705,52.626,72.80835567,52.831,238.7596051,52.386,121.8936423,52.853,0,52.895,23.11497669,52.938,1.222053161,52.48,520.2268209,52.502,26.78114106,52.438,67.24937729,52.729,148.0872437,52.78,77.33255084,52.677,101.6488843,52.917,197.6617039,52.874,0,52.459,139.6654199,52.96,411.8773152
90,53.17,1.222053161,53.148,2216.095344,53.221,82.52770891,53.426,280.6170226,52.981,76.78133128,53.448,0,53.49,3.666164371,53.533,0,53.076,571.8022514,53.097,28.00319911,53.033,28.53359752,53.324,157.5152847,53.375,83.64562008,53.272,120.5727266,53.512,209.1151194,53.469,0,53.054,137.2212794,53.555,375.5651468
91,53.765,0,53.743,2357.135823,53.816,78.98100484,54.021,282.0573289,53.576,66.54997479,54.043,0,54.085,11.55746523,54.128,0,53.671,653.2288465,53.692,74.4413121,53.628,22.93295258,53.919,165.1962013,53.97,84.66490637,53.867,108.716017,54.107,200.0016049,54.064,0,53.649,126.7817091,54.15,358.911183
92,54.36,0,54.338,2613.465352,54.411,86.08975313,54.617,309.3748148,54.171,59.00956422,54.638,0,54.681,25.66311638,54.724,0,54.266,591.0058275,54.287,95.11217758,54.223,44.09267337,54.514,145.0710488,54.565,69.24615765,54.462,112.2210252,54.702,189.6660688,54.659,0,54.244,152.4450868,54.745,400.4243235
93,54.955,0,54.934,2925.370614,55.006,107.1091941,55.212,286.3580781,54.767,78.21170538,55.233,0,55.276,24.33698362,55.319,0,54.861,502.0394968,54.882,75.66336527,54.818,78.61712316,55.109,144.1350151,55.16,55.37715179,55.058,124.6236041,55.297,185.8958258,55.254,0,54.84,200.0016658,55.34,288.1349717
94,55.55,1.222053161,55.529,3009.152193,55.601,131.383986,55.807,227.0275964,55.362,59.00956422,55.828,0,55.871,37.22058161,55.914,0,55.456,586.3258236,55.477,39.56066434,55.413,68.26853535,55.704,140.0841397,55.755,41.46653891,55.653,140.0007922,55.892,203.7719968,55.849,0,55.435,248.7804833,55.935,295.6749961
95,56.145,11.55746523,56.124,3084.40198,56.196,155.0142243,56.402,208.8005818,55.957,65.32791674,56.423,0,56.466,37.22058161,56.509,0,56.051,527.4562572,56.072,53.66632527,56.008,51.69017058,56.299,106.4955484,56.35,38.98081298,56.248,152.9338641,56.487,209.0111724,56.444,0,56.03,287.2238358,56.53,401.4371823
96,56.74,24.44106322,56.719,2978.624786,56.791,122.5851575,56.997,264.9902058,56.552,61.55761635,57.018,0,57.061,26.78109483,57.104,0,56.646,388.9041165,56.667,96.33427697,56.603,54.88832642,56.894,120.9782964,56.945,46.66165817,56.843,142.7101779,57.082,243.4373953,57.039,0,56.625,310.3392651,57.125,446.1341375
97,57.335,11.55746523,57.314,2742.746497,57.386,108.0868409,57.592,375.7732582,57.147,64.00172756,57.613,0,57.656,48.77809307,57.699,0,57.241,411.4608804,57.262,111.6620892,57.198,56.84362321,57.489,142.7518316,57.54,39.42804119,57.438,100.4892959,57.677,268.1257567,57.635,0,57.22,319.5569688,57.721,537.3365758
98,57.93,1.222053161,57.909,2604.421598,57.982,105.1122437,58.187,384.4054518,57.742,84.77671928,58.208,0,58.251,61.6617426,58.294,0,57.836,492.4317413,57.858,93.22716028,57.793,68.71575448,58.084,120.4478152,58.136,61.99711325,58.033,63.86913176,58.272,297.7680233,58.23,0,57.815,268.9970967,58.315,563.455445
99,58.525,0,58.504,2611.98964,58.576,110.712917,58.782,334.3206813,58.337,75.66336527,58.803,0,58.846,35.89449508,58.889,0,58.431,478.2603492,58.452,146.2311442,58.388,94.97190748,58.679,116.3136024,58.73,83.15680253,58.628,74.84685081,58.867,225.5614667,58.824,0,58.41,236.9113499,58.91,473.2284258
100,59.12,0,59.099,2587.881184,59.172,128.7994416,59.377,306.4417961,58.932,52.34023873,59.398,0,59.441,26.88517443,59.484,1.222053161,59.026,541.2117526,59.047,209.4281019,58.983,82.62637981,59.274,134.9305897,59.326,96.35504218,59.223,101.5502074,59.462,174.2344095,59.42,0,59.005,319.2069004,59.506,345.6759819
101,59.715,0,59.694,2634.495422,59.767,131.2435724,59.972,299.8373484,59.527,87.22092295,59.993,0,60.036,12.77951839,60.079,11.55746523,59.621,493.795969,59.643,133.3474898,59.578,71.73190127,59.869,134.3584851,59.921,112.4030041,59.818,108.1856235,60.058,178.3172386,60.015,0,59.6,336.3542818,60.101,311.4575557
102,60.31,0,60.289,2769.38739,60.362,133.339254,60.567,357.686186,60.122,112.8841668,60.588,0,60.631,12.77951839,60.674,24.44106322,60.216,448.1230887,60.238,93.33119406,60.174,63.15668235,60.464,142.4449269,60.516,118.1286188,60.413,140.0841405,60.653,108.9062416,60.61,0,60.195,328.3203078,60.696,322.2099149
103,60.905,0,60.884,2891.464559,60.957,148.8830184,61.162,348.8455027,60.717,107.7878471,61.183,0,61.226,24.44106322,61.269,11.55746523,60.811,506.6798312,60.833,85.99877244,60.769,47.10882623,61.059,167.29183,61.111,73.86925149,61.008,137.0678668,61.248,108.6590939,61.205,0,60.79,234.5710293,61.291,212.6779404
104,61.5,0,61.479,2870.486725,61.552,113.8695487,61.757,305.4381117,61.312,116.654653,61.778,0,61.821,11.55746523,61.864,1.222053161,61.406,536.2187215,61.428,61.55761635,61.364,35.78268216,61.654,182.0399461,61.706,33.15658738,61.603,110.7129217,61.843,135.8952116,61.8,0,61.385,190.8882197,61.886,159.6735937
105,62.095,1.222053161,62.074,3020.772977,62.147,81.42512508,62.352,332.8388722,61.907,85.79089998,62.373,0,62.416,1.222053161,62.459,0,62.001,458.914196,62.023,38.44263966,61.958,61.50829023,62.249,179.3877199,62.301,27.06711437,62.198,95.86621602,62.438,187.2220207,62.395,0,61.98,164.1068591,62.481,234.2200018
106,62.69,11.55746523,62.669,3197.405453,62.742,76.88537893,62.947,326.7645668,62.502,112.8842593,62.968,0,63.011,6.110314688,63.054,0,62.596,459.3304908,62.618,12.77951839,62.554,83.15680253,62.844,219.1076769,62.896,47.06719786,62.793,86.5785637,63.033,219.5547928,62.99,0,62.575,125.4557559,63.076,363.2407141
107,63.286,24.44106322,63.264,3085.77488,63.337,69.69337172,63.542,320.492946,63.097,110.4401285,63.564,0,63.606,57.78778845,63.649,1.222053161,63.191,570.9334039,63.213,3.666164371,63.149,95.86621602,63.44,216.1330352,63.491,86.80223084,63.388,99.24640565,63.628,185.9999578,63.585,0,63.17,161.1038326,63.671,459.5395104
108,63.881,11.55746523,63.859,2879.829239,63.932,88.08669485,64.137,311.5120378,63.692,63.89779642,64.159,0,64.201,124.650405,64.244,11.55746523,63.786,707.4223291,63.808,24.33702985,63.744,108.7576186,64.035,166.5378144,64.086,106.9273236,63.983,154.5825202,64.223,125.559707,64.18,0,63.765,246.1289692,64.266,366.8028822
109,64.476,2.444106322,64.454,2712.14159,64.527,116.0483986,64.732,258.3127724,64.287,76.8854282,64.754,0,64.796,82.12481829,64.839,25.66311638,64.382,527.7056097,64.403,61.6617426,64.339,118.0869301,64.63,145.6014811,64.681,58.9810023,64.578,183.3664241,64.818,94.55322278,64.775,0,64.36,387.4354788,64.861,309.8845372
110,65.071,12.77951839,65.049,2793.246415,65.122,132.7934073,65.327,227.4332653,64.882,83.55466612,65.349,0,65.391,66.55000412,65.434,23.11493046,64.977,516.8100481,64.998,62.77967928,64.934,93.42214372,65.225,134.4417807,65.276,18.75717849,65.173,118.3679347,65.413,110.2320508,65.37,0,64.955,428.5695636,65.456,287.1197955
111,65.666,35.99852845,65.644,2854.124206,65.717,125.7001472,65.922,270.3515758,65.477,51.22220428,65.944,1.222053161,65.986,47.55603991,66.029,25.66311638,65.572,751.0003647,65.593,81.66964882,65.529,52.17902554,65.82,100.4476385,65.871,20.97766632,65.768,105.4191751,66.008,162.989021,65.965,0,65.55,420.7820469,66.051,303.6698986
112,66.261,35.99852845,66.239,2671.238747,66.312,142.6116872,66.517,280.0031938,66.072,28.00315288,66.539,11.55746523,66.581,15.2236296,66.624,11.55746523,66.167,749.4646566,66.188,168.2282819,66.124,36.80192145,66.415,89.0226929,66.466,34.88825616,66.363,117.0676339,66.603,146.2307743,66.56,0,66.145,351.3315834,66.646,343.8945534
113,66.856,12.77951839,66.834,2585.785386,66.907,112.3198748,67.112,289.6550291,66.667,50.00014623,67.134,24.44106322,67.177,12.77951839,67.22,1.222053161,66.762,604.6953567,66.783,224.6518631,66.719,51.7318099,67.01,112.4030337,67.061,44.62306012,66.958,111.7321999,67.198,139.6654199,67.155,0,66.74,251.0168805,67.241,337.3293935
114,67.451,1.222053161,67.43,2558.236076,67.502,107.5980319,67.708,333.5512732,67.263,73.21920783,67.729,11.55746523,67.772,24.44106322,67.815,0,67.357,565.3406035,67.378,171.6864952,67.314,71.42506631,67.605,131.815755,67.656,55.86597325,67.554,109.2048408,67.793,137.2212794,67.75,0,67.335,245.8815554,67.836,274.2361301
115,68.046,0,68.025,2534.136001,68.097,109.7769023,68.303,312.4064782,67.858,60.3355583,68.324,1.222053161,68.367,12.77951839,68.41,0,67.952,533.007043,67.973,188.5483721,67.909,74.97178632,68.2,122.5435641,68.251,69.24615765,68.149,124.2180899,68.388,123.1155203,68.345,0,67.931,260.2342007,68.431,267.774727
116,68.641,0,68.62,2771.020117,68.692,104.0929846,68.898,278.9838893,68.453,39.66469282,68.919,0,68.962,12.77951839,69.005,0,68.547,543.5906225,68.568,159.2187923,68.504,40.40571448,68.795,148.170626,68.846,83.6872611,68.744,104.1346381,68.983,116.550341,68.94,0,68.526,311.6655683,69.026,278.006257
117,69.236,0,69.215,2859.382223,69.287,110.7962035,69.493,252.306481,69.048,26.78109483,69.514,0,69.557,24.44106322,69.6,1.222053161,69.142,622.4307321,69.163,76.67748283,69.099,42.44420949,69.39,153.8283096,69.441,73.42197831,69.339,81.9139395,69.578,111.4540212,69.535,0,69.121,322.0011458,69.621,333.4550739
118,69.831,1.222053161,69.81,2950.151727,69.882,98.00349569,70.088,205.4775925,69.643,50.00014623,70.109,0,70.152,11.55746523,70.195,12.77951839,69.737,491.248704,69.758,70.21617338,69.694,64.17596779,69.985,179.5125372,70.036,45.60072174,69.934,89.28791806,70.173,147.6610132,70.13,0,69.716,282.231534,70.216,382.5468616
119,70.426,11.55746523,70.405,2944.928528,70.477,87.59785155,70.683,218.353561,70.238,71.99715466,70.704,0,70.747,1.222053161,70.79,35.99852845,70.332,381.1163803,70.353,95.00823136,70.289,68.75732723,70.58,198.1296285,70.631,26.57829213,70.529,83.19845444,70.768,125.6639164,70.725,0,70.311,228.2137484,70.811,298.6779493
120,71.021,25.66311638,71,2889.621982,71.072,83.60401028,71.278,240.4911575,70.833,52.44426722,71.299,0,71.342,0,71.385,35.99852845,70.927,421.7965014,70.948,125.7679924,70.884,68.79896313,71.175,165.7837645,71.226,26.57829213,71.124,52.17902241,71.363,88.23502585,71.32,0,70.906,138.2355713,71.406,245.6733391
121,71.616,23.11493046,71.595,2971.182672,71.668,93.24016909,71.873,268.2296609,71.428,49.89616398,71.894,0,71.937,0,71.98,15.2236296,71.522,510.6588206,71.544,96.23028453,71.479,50.75418291,71.77,123.5057571,71.822,43.64543121,71.719,49.46971191,71.958,131.8783826,71.916,0,71.501,134.2182671,72.002,286.0018409
122,72.211,25.66311638,72.19,3040.497425,72.263,100.629658,72.468,303.2852156,72.023,86.10300135,72.489,0,72.532,0,72.575,24.33702985,72.117,468.1317855,72.139,78.1074498,72.074,30.18203573,72.365,76.71896404,72.417,54.92998217,72.314,101.6906273,72.554,166.9019585,72.511,0,72.096,183.4517973,72.597,312.887573
123,72.806,12.77951839,72.785,2720.167104,72.858,112.3461011,73.063,277.0286028,72.618,64.00183957,73.084,0,73.127,0,73.17,48.88222421,72.712,436.6692659,72.734,62.77966951,72.67,36.8851969,72.96,93.68739853,73.012,44.58145045,72.909,134.0363665,73.149,202.6542831,73.106,0,72.691,232.4387458,73.192,312.6794919
124,73.402,12.77951839,73.38,2554.786303,73.453,83.03207454,73.658,243.4241336,73.213,65.11995182,73.68,0,73.722,0,73.765,23.11497669,73.308,471.7980623,73.329,62.77966951,73.265,40.447277,73.556,130.4895366,73.607,50.26534004,73.504,102.5433988,73.744,170.5681327,73.701,0,73.286,188.4442784,73.787,361.666915
125,73.997,24.44106322,73.975,2512.780284,74.048,92.75137487,74.253,235.3376178,73.808,137.3256012,74.275,0,74.317,0,74.361,2.44411121,73.903,545.3323258,73.924,76.88538197,73.86,67.55614099,74.151,129.3299518,74.202,48.31005264,74.099,103.5055116,74.339,166.550917,74.296,0,73.881,140.6796242,74.382,375.6688106
126,74.592,11.55746523,74.57,2526.501991,74.643,98.53394145,74.848,245.1558434,74.404,157.8923298,74.87,0,74.912,1.222053161,74.956,1.222053161,74.498,498.7883289,74.519,85.89473866,74.455,116.090056,74.746,94.80536432,74.797,27.06712916,74.694,97.51467345,74.934,161.5585088,74.891,0,74.476,192.2145315,74.977,373.0166317
127,75.187,1.222053161,75.165,2681.334522,75.238,94.84694219,75.443,248.0472065,74.999,151.2229678,75.465,0,75.507,11.55746523,75.551,11.55746523,75.093,433.354135,75.114,111.6620892,75.05,132.5281719,75.341,90.04198388,75.392,26.04787586,75.289,91.24320589,75.529,160.3364508,75.486,0,75.071,231.0084079,75.572,412.9947809
128,75.782,0,75.76,2694.243609,75.833,101.0196961,76.038,280.4088878,75.594,146.3347259,76.06,0,76.102,24.44106322,76.146,24.44106322,75.688,405.2080608,75.709,100.0004511,75.645,91.16003957,75.936,113.3390886,75.987,56.39646838,75.884,86.0897399,76.124,150.1051244,76.081,0,75.666,251.3287518,76.167,379.79009
129,76.377,0,76.356,2751.680073,76.428,98.98113512,76.634,350.3535777,76.189,111.6621915,76.655,0,76.698,11.55746523,76.741,12.77951839,76.283,292.3599566,76.304,89.56092258,76.24,82.40279603,76.531,153.5060476,76.582,76.53689051,76.48,96.31343231,76.719,102.3405943,76.676,0,76.261,237.118747,76.762,318.9980877
130,76.972,1.222053161,76.95,2915.928352,77.023,107.5980093,77.228,378.7212904,76.784,40.78281973,77.25,0,77.293,1.222053161,77.336,12.77951839,76.878,256.9848209,76.899,123.2196469,76.835,108.8409157,77.126,144.6238677,77.177,85.68422309,77.074,131.2435993,77.314,112.7801229,77.271,0,76.856,250.0025511,77.357,290.123474
131,77.567,11.55746523,77.546,2734.402342,77.618,124.5820113,77.824,375.4660228,77.379,28.003204,77.845,0,77.888,3.666174148,77.931,24.44106322,77.473,284.3650114,77.494,120.7755357,77.43,102.6681387,77.721,136.2722109,77.772,68.22691004,77.67,166.3141816,77.909,136.1034458,77.866,0,77.451,262.8864068,77.952,440.0258709
132,78.162,24.44106322,78.141,2597.518365,78.213,158.0874,78.419,336.2760209,77.974,65.32793141,78.44,0,78.483,35.89458754,78.526,11.55746523,78.068,451.5440498,78.089,68.89008643,78.025,82.44438556,78.316,163.2409162,78.367,62.48590825,78.265,177.1516807,78.504,102.3406041,78.461,0,78.047,248.6764385,78.547,595.7541059
133,78.757,11.55746523,78.736,2430.858412,78.808,157.1097516,79.014,335.3399543,78.569,95.00823136,79.035,0,79.078,86.10300135,79.121,1.222053161,78.663,506.6798173,78.684,73.01142782,78.62,80.44747079,78.911,147.8220737,78.962,59.46970541,78.86,128.7579243,79.099,129.2260345,79.056,0,78.642,266.5526396,79.142,464.1555109
134,79.352,1.222053161,79.331,2540.915887,79.404,116.313632,79.609,350.3535044,79.164,124.5459343,79.63,0,79.673,70.67106283,79.716,1.222053161,79.258,520.5779768,79.279,127.0945211,79.215,99.06440827,79.506,106.0483056,79.558,69.77661266,79.455,78.26860351,79.694,205.5531652,79.651,0,79.237,284.6756403,79.737,427.6601957
135,79.947,0,79.926,2754.173415,79.998,96.80224445,80.204,329.1671276,79.759,83.45071991,80.225,0,80.268,40.88675576,80.311,11.55746523,79.853,545.436927,79.874,92.46032282,79.81,93.422111,80.101,93.19850581,80.152,69.77661266,80.05,67.55608957,80.289,200.1059733,80.246,0,79.832,315.3317234,80.332,429.7916167
136,80.542,0,80.521,2810.873835,80.593,105.1538816,80.799,340.5351424,80.354,43.33088163,80.82,0,80.863,24.33698362,80.906,24.44106322,80.448,413.9054103,80.469,80.65585081,80.405,69.73498458,80.696,99.46996711,80.747,61.42499907,80.645,83.64563488,80.884,149.7931289,80.841,0,80.427,329.7885784,80.927,414.1125587
137,81.137,0,81.116,2729.394283,81.188,103.1569469,81.394,341.0239787,80.949,35.89449508,81.415,0,81.458,25.66311638,81.501,11.55746523,81.043,354.1267537,81.064,46.2299996,81,50.75416385,81.291,119.5534066,81.342,79.51146256,81.24,95.9078719,81.479,179.43485,81.436,0,81.022,310.5478484,81.522,374.3426114
138,81.732,0,81.711,2754.282808,81.783,91.24321172,81.989,332.3237612,81.544,51.32633053,82.01,0,82.053,11.55746523,82.096,1.222053161,81.638,501.2333167,81.659,30.55134858,81.595,30.22364298,81.886,118.0452866,81.937,93.9525759,81.834,94.31652415,82.074,182.229637,82.031,0,81.616,201.1201102,82.117,345.1166581
139,82.327,2.44411121,82.306,2685.093953,82.378,80.93628798,82.584,344.3056567,82.139,37.11655313,82.605,0,82.648,1.222053161,82.691,0,82.233,662.342733,82.254,38.33861606,82.19,21.9553034,82.481,102.9333604,82.532,77.51453577,82.43,119.8186779,82.669,178.1084649,82.626,0,82.212,146.8938513,82.712,280.6591379
140,82.922,23.11497669,82.901,2603.079278,82.973,96.35505462,83.179,290.1855525,82.734,51.22220428,83.2,0,83.243,0,83.286,0,82.828,647.014273,82.849,88.44298589,82.785,30.22364298,83.076,108.2272161,83.127,59.32940887,83.025,158.6750646,83.264,170.6719869,83.221,0,82.807,196.3355863,83.307,205.8006473
141,83.517,48.88222421,83.496,2596.791224,83.568,116.5788183,83.774,262.852537,83.329,71.99715466,83.795,0,83.838,0,83.881,1.222053161,83.423,471.4483486,83.444,132.3330472,83.38,50.75416385,83.671,126.703914,83.722,53.78591445,83.62,183.8552199,83.859,152.5492552,83.816,0,83.402,225.7694643,83.902,306.2189414
142,84.112,23.11497669,84.091,2615.05351,84.164,111.2850585,84.369,287.9078187,83.924,51.22220428,84.39,0,84.433,0,84.476,11.55746523,84.018,330.1406122,84.04,124.441705,83.975,67.77969092,84.266,111.831005,84.318,85.72593899,84.215,117.9207019,84.454,112.6760842,84.412,0,83.997,197.3496778,84.498,415.8937827
143,84.707,2.44411121,84.686,2642.555089,84.759,89.16310424,84.964,259.025163,84.519,40.78272727,84.985,0,85.028,0,85.071,24.44106322,84.613,384.4322967,84.635,88.33885964,84.57,75.4189083,84.861,121.3268209,84.913,76.04809124,84.81,86.84383657,85.05,126.8858357,85.007,0,84.592,231.8798279,85.093,433.5619058
