Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
113,15.41,551.5297095,15.432,343.9450688,15.444,951.5537875,15.455,3351.988441,15.466,2934.695562,15.478,715.6809403,15.387,69.69744647,15.501,665.1722048,15.512,10333.60112,15.489,64232.49032,15.398,69.6973293,15.421,2543.698089
114,15.547,552.0345156,15.57,375.258992,15.581,921.753652,15.592,3355.523715,15.604,2990.263698,15.615,769.7247284,15.524,80.80864647,15.638,702.0425503,15.65,10293.16881,15.626,64489.8752,15.535,68.68721616,15.558,2553.804514
115,15.684,537.8927135,15.707,411.1186305,15.718,939.431743,15.729,3355.018808,15.741,3024.110198,15.752,825.7890862,15.661,80.80864647,15.775,695.4763098,15.787,10377.58303,15.764,64540.64026,15.673,75.25290707,15.695,2522.486008
116,15.821,540.4183883,15.844,400.0071638,15.855,974.2830826,15.867,3290.859049,15.878,3086.751009,15.89,843.972359,15.799,69.69744647,15.913,686.3848189,15.924,10395.27557,15.901,64510.18922,15.81,85.35395758,15.833,2545.217736
117,15.959,578.2983701,15.981,395.4615456,15.993,1006.104446,16.004,3226.698687,16.015,3136.763611,16.027,869.7319167,15.936,55.05088687,16.05,687.3950815,16.061,10348.26794,16.038,64429.99538,15.947,89.89943031,15.97,2581.08355
118,16.096,569.7117176,16.119,389.90579,16.13,1048.027382,16.141,3359.55661,16.153,3115.042203,16.164,898.5210864,16.073,53.03074142,16.187,659.6160815,16.199,10412.967,16.176,64064.44531,16.084,100.0005172,16.107,2541.179191
119,16.233,544.9630893,16.256,395.4614567,16.267,1077.322186,16.279,3496.963396,16.29,3137.269759,16.301,914.6832117,16.21,55.05104849,16.324,665.1718815,16.336,10382.12892,16.313,63683.19084,16.222,114.6471212,16.245,2503.801527
120,16.371,520.2145902,16.393,409.0982022,16.405,1097.525588,16.416,3528.284585,16.427,3138.279416,16.439,909.6324238,16.348,55.05104849,16.462,642.9478814,16.473,10153.14546,16.45,63544.13408,16.359,115.6572707,16.382,2498.751636
121,16.508,474.2530447,16.53,405.5627577,16.542,1071.766103,16.553,3537.377677,16.565,3173.642278,16.576,882.8635167,16.485,60.60662627,16.599,598.5010368,16.61,10151.62588,16.587,63563.42488,16.496,115.6572707,16.519,2466.423142
122,16.645,454.0501598,16.668,405.5627577,16.679,1047.522225,16.69,3487.869658,16.702,3201.427724,16.713,855.5892984,16.622,60.60662627,16.736,540.4181782,16.748,10244.63212,16.725,63744.16761,16.634,120.2027434,16.656,2419.443741
123,16.782,468.6973053,16.805,405.5627577,16.816,1105.608061,16.828,3438.362035,16.839,3249.925411,16.851,862.6605429,16.76,54.040899,16.874,478.7994346,16.885,10358.86314,16.862,64054.39364,16.771,115.6572707,16.794,2270.42215
124,16.92,458.5957982,16.942,374.2485193,16.954,1145.005346,16.965,3337.828851,16.976,3304.990576,16.988,831.8497245,16.897,59.59647677,17.011,453.0406164,17.022,10534.76955,16.999,64372.26033,16.908,100.000598,16.931,2257.791763
125,17.057,475.2627982,17.08,355.055889,17.091,1166.72528,17.102,3297.917307,17.114,3352.479226,17.125,833.8696922,17.034,70.70767677,17.148,450.5152083,17.16,10628.7954,17.137,64504.80354,17.045,98.99056566,17.068,2338.616202
126,17.194,499.0009417,17.217,378.7941456,17.228,1186.425104,17.24,3361.571493,17.251,3349.451469,17.263,842.9611831,17.171,75.2531495,17.285,424.756681,17.297,10761.23572,17.274,64592.60202,17.183,110.1018546,17.206,2364.884651
127,17.332,504.5566972,17.354,400.0071274,17.366,1165.716181,17.377,3392.389651,17.388,3363.091925,17.4,820.232183,17.309,80.80872728,17.423,396.4729234,17.434,10923.49744,17.411,64741.83365,17.32,105.5563818,17.343,2318.919574
128,17.469,521.2240973,17.492,414.6541113,17.503,1186.425104,17.514,3350.963539,17.526,3470.190318,17.537,796.4934577,17.446,68.68733334,17.56,374.2499901,17.572,10962.41895,17.549,64823.56008,17.457,89.8997091,17.48,2317.909918
129,17.606,511.1227599,17.629,438.3924568,17.64,1206.62883,17.651,3378.243722,17.663,3531.823489,17.674,765.1785728,17.583,60.60638384,17.697,355.5624082,17.709,11059.97536,17.686,65181.8918,17.595,78.7885091,17.617,2334.072447
130,17.743,511.1227599,17.766,454.0497558,17.777,1226.832539,17.789,3394.91539,17.8,3530.812867,17.812,771.7443647,17.72,59.59627879,17.834,376.7757053,17.846,11161.06676,17.823,65555.48102,17.732,80.80872728,17.755,2326.999267
131,17.881,540.416772,17.903,484.3540952,17.915,1260.168272,17.926,3383.295981,17.937,3466.653891,17.949,830.3336174,17.858,65.15185657,17.972,434.8590003,17.983,11110.01125,17.96,65752.97211,17.869,75.2531495,17.892,2346.194338
132,18.018,536.8815619,18.041,506.5773841,18.052,1236.93363,18.063,3420.679858,18.075,3462.107109,18.086,829.3231244,17.995,75.25290707,18.109,491.9315438,18.121,10986.67415,18.098,65818.96597,18.006,65.152099,18.029,2374.483034
133,18.155,499.0015074,18.178,506.5773841,18.189,1187.939329,18.201,3457.053788,18.212,3449.982005,18.224,796.4924152,18.132,75.25290707,18.246,529.3066267,18.258,10981.62039,18.235,65704.71496,18.144,60.60662627,18.167,2503.802399
134,18.293,486.3747174,18.315,517.6887619,18.327,1167.230397,18.338,3491.407099,18.349,3411.587466,18.361,767.1981929,18.27,59.59623434,18.384,549.5096328,18.395,10938.14486,18.372,65232.0215,18.281,69.69760809,18.304,2574.01941
135,18.43,463.1413356,18.452,534.8611417,18.464,1125.306791,18.475,3597.498839,18.486,3311.561461,18.498,707.0937624,18.407,50.50525253,18.521,556.0755338,18.532,10834.01004,18.509,64888.31174,18.418,68.68741415,18.441,2566.442386
136,18.567,444.9586446,18.59,525.7700145,18.601,1125.811124,18.612,3605.07807,18.624,3269.630211,18.635,696.9919563,18.544,49.49514748,18.658,581.8339399,18.67,10638.38591,18.647,64677.17302,18.556,55.05088687,18.578,2517.441958
137,18.704,410.1089901,18.727,501.021673,18.738,1108.132213,18.75,3587.900525,18.761,3287.30905,18.773,696.4873241,18.681,50.50525253,18.795,617.6936187,18.807,10559.52974,18.784,64527.99715,18.693,50.50541414,18.716,2562.396033
138,18.842,375.2594446,18.864,489.9101175,18.876,1087.928124,18.887,3578.300441,18.898,3245.882926,18.91,695.4772958,18.819,44.94967475,18.933,628.8050853,18.944,10557.5066,18.921,64753.41263,18.83,50.50541414,18.853,2627.557761
139,18.979,384.3507173,19.002,459.6058629,19.013,1109.142366,19.024,3514.139857,19.036,3240.325748,19.047,706.5890291,18.956,40.40420202,19.07,609.1072732,19.081,10437.70921,19.058,64743.7608,18.967,39.39421414,18.99,2670.495251
140,19.116,412.6347901,19.139,429.3016325,19.15,1096.51535,19.161,3487.869682,19.173,3237.295178,19.184,726.2880414,19.093,43.93960606,19.207,574.2569155,19.219,10401.31709,19.196,64749.87413,19.105,34.84870505,19.127,2654.83579
141,19.253,413.6450608,19.276,402.532689,19.287,1089.949437,19.299,3452.508218,19.31,3222.645147,19.321,746.4918718,19.23,44.94975556,19.344,529.305172,19.356,10436.19469,19.333,64620.49916,19.242,40.40428283,19.265,2643.72299
142,19.39,425.7663699,19.413,390.915883,19.424,1150.560783,19.436,3411.084968,19.447,3212.036195,19.459,756.0880435,19.368,34.84870505,19.482,510.1123437,19.493,10456.41407,19.47,64018.9629,19.379,44.94975556,19.402,2580.581625
143,19.528,431.3221699,19.55,380.8146264,19.562,1157.127447,19.573,3450.488873,19.584,3220.624157,19.596,784.3725689,19.505,34.84870505,19.619,507.0818831,19.63,10373.01076,19.607,63576.27244,19.516,55.05080606,19.539,2411.863406
144,19.665,429.3022265,19.688,370.7133779,19.699,1136.923932,19.71,3429.774974,19.722,3229.717394,19.733,856.094056,19.642,40.40428283,19.756,504.5565437,19.768,10239.56549,19.744,63596.56505,19.653,54.04065657,19.676,2300.727936
145,19.802,440.413871,19.825,343.9447213,19.836,1152.076708,19.848,3333.786346,19.859,3309.028862,19.87,906.6022582,19.779,49.49526465,19.893,513.6479619,19.905,10221.36809,19.882,63976.31362,19.791,44.94967475,19.813,2259.809843
146,19.939,448.4952326,19.962,321.2166304,19.974,1141.470047,19.985,3333.279434,19.996,3375.711265,20.008,879.8327086,19.917,55.05088687,20.031,533.8510407,20.042,10398.29022,20.019,64184.02233,19.928,44.94967475,19.951,2262.335635
147,20.077,491.9311397,20.1,319.1963799,20.111,1139.449991,20.122,3349.951235,20.134,3348.431773,20.145,855.5888903,20.054,50.50541414,20.168,544.9626852,20.18,10572.68726,20.156,63785.05327,20.065,55.05072525,20.088,2267.892324
148,20.214,539.4076974,20.237,328.2876526,20.248,1130.358427,20.26,3292.360505,20.271,3281.243129,20.282,858.6201874,20.191,55.05088687,20.305,567.1856185,20.317,10680.35807,20.294,63818.575,20.203,65.15177576,20.225,2244.654816
149,20.351,569.7122186,20.374,349.5005375,20.386,1079.848952,20.397,3299.940597,20.408,3239.313359,20.42,902.0574845,20.329,65.15193738,20.443,575.266564,20.454,10802.18354,20.431,63807.02124,20.34,70.70735354,20.363,2287.594861
150,20.489,544.9636307,20.511,355.056293,20.523,1086.414865,20.534,3397.444739,20.546,3240.324608,20.557,887.9142237,20.466,64.14178788,20.58,585.3680105,20.591,10806.22921,20.568,63305.01149,20.477,65.15177576,20.5,2424.998825
151,20.626,539.4079196,20.649,339.3992445,20.66,1094.496045,20.671,3474.738507,20.683,3245.377118,20.694,849.5271851,20.603,69.69736566,20.717,602.0354105,20.729,10908.84195,20.706,63456.72237,20.614,69.69728485,20.637,2493.699393
152,20.763,559.6109257,20.786,339.3992445,20.797,1048.532071,20.809,3512.629389,20.82,3299.938285,20.832,863.1648034,20.74,85.35403839,20.854,591.9340731,20.866,10965.45496,20.843,63806.95447,20.752,75.25290707,20.775,2582.601795
153,20.901,591.9351722,20.923,374.2489234,20.935,1074.291811,20.946,3555.068678,20.957,3313.580632,20.969,893.4704036,20.878,89.89951111,20.992,564.1550731,21.003,10979.60679,20.98,64102.91038,20.889,65.15185657,20.912,2669.483978
154,21.038,619.2087722,21.061,405.5631618,21.072,1112.174568,21.083,3581.338986,21.095,3293.879425,21.106,859.6295893,21.015,90.90961617,21.129,559.6093458,21.141,10911.37136,21.117,64210.02444,21.026,59.59627879,21.049,2688.679397
155,21.175,614.1582833,21.198,421.2201214,21.209,1058.634576,21.221,3635.394753,21.232,3274.682446,21.243,830.3345265,21.152,84.34388889,21.266,549.5078387,21.278,10859.81881,21.255,63873.92731,21.164,60.60638384,21.186,2694.235997
156,21.312,597.9962671,21.335,450.5138992,21.346,1023.277982,21.358,3597.000464,21.369,3235.278032,21.381,827.8093851,21.29,80.80848485,21.404,501.0211114,21.415,10770.84452,21.392,64028.63008,21.301,55.05080606,21.324,2695.751518
157,21.45,619.2095642,21.472,470.716582,21.484,992.4673819,21.495,3508.594482,21.506,3239.319261,21.518,829.8294175,21.427,94.44501213,21.541,477.7882831,21.552,10618.18042,21.529,64483.39761,21.438,44.94975556,21.461,2738.690633
158,21.587,623.7552187,21.61,464.1506446,21.621,990.9517515,21.632,3467.171454,21.644,3240.329628,21.655,836.394975,21.564,105.556301,21.678,503.5472346,21.69,10412.44895,21.667,64303.13711,21.575,34.84870505,21.598,2759.403537
159,21.724,601.0267641,21.747,455.0593719,21.758,1019.236911,21.77,3415.640651,21.781,3196.378177,21.792,839.4255326,21.701,100.0007232,21.815,506.5780226,21.827,10307.30767,21.804,64543.6346,21.713,43.9397596,21.736,2684.133387
160,21.861,602.0368207,21.884,456.0694648,21.895,1047.522386,21.907,3344.911543,21.918,3230.729391,21.93,844.981466,21.839,100.0007232,21.953,483.3448993,21.964,10334.60059,21.941,64812.09637,21.85,60.60662627,21.873,2595.72926
161,21.999,576.2782328,22.021,447.9886487,22.033,1056.109233,22.044,3313.084359,22.055,3261.040289,22.067,850.5373993,21.976,89.89962829,22.09,489.9107639,22.101,10252.71363,22.078,64719.71056,21.987,58.58640809,22.01,2511.369057
162,22.136,525.7714044,22.159,433.8471699,22.17,1056.109233,22.181,3194.36323,22.193,3197.891079,22.204,809.1202153,22.113,84.34405051,22.227,502.0324488,22.239,10231.48965,22.216,64710.10353,22.125,60.60662627,22.147,2438.12351
163,22.273,494.4570206,22.296,419.2001254,22.307,1030.853653,22.319,3102.416812,22.33,3176.167419,22.342,766.6929666,22.251,94.44518182,22.365,490.9209821,22.376,10330.56811,22.353,64842.62937,22.262,60.60662627,22.285,2371.950497
164,22.411,468.6982751,22.433,427.2817053,22.445,1013.174632,22.456,3068.569248,22.467,3178.695071,22.479,800.0284334,22.388,105.5563818,22.502,459.606671,22.513,10425.08662,22.49,64816.22979,22.399,55.05104849,22.422,2326.99318
165,22.548,477.284067,22.571,465.1625235,22.582,1024.79181,22.593,2989.255844,22.605,3217.090176,22.616,829.3232699,22.525,105.5563818,22.639,449.505269,22.651,10538.31259,22.628,65017.25492,22.536,50.50557576,22.559,2313.859952
166,22.685,473.2430326,22.708,455.0611417,22.719,1103.58718,22.731,2916.005629,22.742,3257.000496,22.753,843.4653103,22.662,101.0109091,22.776,486.3750973,22.788,10522.65233,22.765,65125.37814,22.674,50.50557576,22.697,2308.303218
167,22.822,446.4738386,22.845,440.4141579,22.856,1216.226141,22.868,3011.990806,22.879,3336.315242,22.891,853.5667285,22.8,84.34404243,22.914,493.4456185,22.925,10508.5082,22.902,65171.07474,22.811,55.05104849,22.834,2225.457252
168,22.96,415.6645921,22.982,421.2217659,22.994,1295.52854,23.005,3150.916702,23.016,3368.142098,23.028,832.8580314,22.937,70.70751515,23.051,467.6866669,23.062,10678.85257,23.039,65124.40487,22.948,69.69760809,22.971,2189.085178
169,23.097,412.6347739,23.12,400.0091477,23.131,1306.640896,23.142,3181.73256,23.154,3332.780287,23.165,814.6747586,23.074,65.15193738,23.188,467.1813275,23.2,10737.98912,23.177,64600.59092,23.086,68.68741415,23.108,2180.496973
170,23.234,448.4952043,23.257,409.1004205,23.268,1270.778922,23.28,3118.08194,23.291,3282.766884,23.303,809.1188253,23.212,55.05088687,23.326,459.6051881,23.337,10669.74928,23.314,64160.01598,23.223,65.15193738,23.246,2189.083743
171,23.372,481.8296043,23.394,433.3434265,23.406,1262.697172,23.417,3133.240511,23.428,3277.714253,23.44,810.128995,23.349,50.50541414,23.463,434.8567779,23.474,10579.27349,23.451,64118.88613,23.36,64.14178788,23.383,2253.237363
172,23.509,506.5777074,23.532,429.3026023,23.543,1268.253194,23.554,3379.279709,23.566,3268.115135,23.577,804.0682556,23.486,39.39421414,23.6,421.2199234,23.612,10397.30307,23.589,63779.75193,23.497,65.15185657,23.52,2341.63744
173,23.646,502.0321619,23.669,421.2214588,23.68,1242.493564,23.692,3599.051566,23.703,3321.663566,23.714,777.8041585,23.623,23.73750505,23.737,443.9481962,23.749,10390.2237,23.726,63540.64368,23.635,70.70743435,23.658,2412.357042
174,23.783,476.2739013,23.806,386.8761295,23.817,1225.320453,23.829,3650.075292,23.84,3324.188153,23.852,753.0547584,23.761,19.19199596,23.875,467.1816507,23.886,10492.3325,23.863,63508.17854,23.772,79.79841616,23.795,2453.778307
175,23.921,456.0713235,23.943,367.6830829,23.955,1197.540564,23.966,3718.778907,23.977,3262.049913,23.989,742.9529887,23.898,20.20210101,24.012,449.5042992,24.023,10469.07854,24,63308.17189,23.909,90.90961617,23.932,2478.025156
176,24.058,444.9598568,24.081,376.2694486,24.092,1112.68369,24.103,3806.679057,24.115,3266.597314,24.126,742.4481786,24.035,20.20210101,24.149,442.9384346,24.161,10649.5337,24.138,63352.84423,24.047,90.90961617,24.069,2492.169565
177,24.195,441.9295296,24.218,387.8863436,24.229,1008.630962,24.241,3803.140116,24.252,3269.124383,24.263,755.0754049,24.172,20.20210101,24.286,454.050079,24.298,10681.88721,24.275,63220.33437,24.184,85.35403839,24.207,2489.643922
178,24.332,462.637273,24.355,431.3222507,24.367,955.5939127,24.378,3728.877694,24.389,3298.928685,24.401,760.6313827,24.31,24.74757374,24.424,472.2329154,24.435,10507.50042,24.412,63116.74921,24.321,74.24283839,24.344,2480.046308
179,24.47,438.3933942,24.492,468.6973336,24.504,949.5325672,24.515,3662.195024,24.526,3349.445738,24.538,725.7810129,24.447,30.30315152,24.561,487.3854488,24.572,10498.90822,24.549,63560.36842,24.458,69.6973293,24.481,2526.5217
180,24.607,402.5331012,24.63,475.2634851,24.641,949.5325672,24.652,3693.513736,24.664,3332.77487,24.675,703.5575462,24.584,30.30315152,24.698,471.7285256,24.71,10492.33944,24.686,63709.11988,24.595,65.15185657,24.618,2593.708904
181,24.744,403.5432103,24.767,467.1822972,24.778,930.339254,24.79,3677.344101,24.801,3302.464336,24.812,685.3747098,24.721,30.30315152,24.835,475.2641316,24.847,10517.60896,24.824,63523.37386,24.733,59.59627879,24.756,2603.812145
182,24.881,401.0180204,24.904,470.7177134,24.915,946.5032138,24.927,3484.850318,24.938,3299.433487,24.95,673.7579037,24.859,34.84862424,24.973,528.2970711,24.984,10611.11609,24.961,63565.51377,24.87,55.05080606,24.893,2571.987726
183,25.019,405.5636386,25.041,476.2734245,25.053,1041.967851,25.064,3332.270537,25.075,3277.204686,25.087,663.1512431,24.996,34.84862424,25.11,535.87395,25.121,10565.61977,25.098,63457.41346,25.007,50.50533334,25.03,2528.040095
184,25.156,426.7763174,25.179,499.0016973,25.19,1131.370634,25.201,3325.702955,25.213,3254.97584,25.224,649.5140612,25.133,24.74757374,25.247,534.8640914,25.259,10504.96085,25.236,63735.6108,25.145,39.39413333,25.167,2530.566174
185,25.293,431.3218628,25.316,490.9209498,25.327,1182.889761,25.339,3320.651213,25.35,3247.398258,25.362,627.2904167,25.27,20.20210101,25.384,585.3714046,25.396,10429.64239,25.373,63737.64467,25.282,30.30315152,25.305,2484.094249
186,25.431,421.2206063,25.453,476.2739821,25.465,1231.378549,25.476,3316.610001,25.487,3211.528762,25.499,640.422142,25.408,20.20210101,25.522,571.7347683,25.533,10167.7986,25.51,63670.17025,25.419,34.84862424,25.442,2424.993976
187,25.568,415.1601942,25.591,450.5154669,25.602,1269.765943,25.613,3344.901498,25.625,3218.600459,25.636,656.5844854,25.545,20.20210101,25.659,521.2281218,25.671,10046.98408,25.647,63910.32708,25.556,49.49518384,25.579,2462.879752
188,25.705,435.8684144,25.728,400.0088608,25.739,1279.868008,25.751,3439.370503,25.762,3261.541902,25.773,679.8181299,25.682,19.19199596,25.796,477.7918672,25.808,10111.17702,25.785,64034.18022,25.694,64.14178788,25.717,2470.961817
189,25.842,432.333071,25.865,358.5931153,25.876,1282.89859,25.888,3460.588249,25.899,3275.18334,25.911,715.6786694,25.82,20.20210101,25.933,485.3675096,25.945,10039.4087,25.922,63975.77767,25.831,69.6974101,25.854,2382.559242
190,25.98,400.00897,26.002,334.8547577,26.014,1319.266299,26.025,3440.381517,26.036,3253.966478,26.048,724.7700149,25.957,24.74757374,26.071,522.2374146,26.082,9882.725747,26.059,64096.02107,25.968,70.70751515,25.991,2304.260017
191,26.117,377.7860366,26.14,335.8649234,26.151,1348.563686,26.162,3448.968727,26.174,3257.502703,26.185,749.5190594,26.094,34.84862424,26.208,520.2169864,26.22,9867.059592,26.196,64402.11051,26.105,69.6974101,26.128,2288.095217
192,26.254,386.3721154,26.277,324.7535456,26.288,1284.416976,26.3,3494.941221,26.311,3212.542339,26.322,830.3322475,26.231,34.84862424,26.345,472.2344913,26.357,9970.184967,26.334,64946.82331,26.243,70.70751515,26.266,2276.476556
193,26.391,402.5344669,26.414,305.5611981,26.425,1229.865121,26.437,3536.367357,26.448,3168.087582,26.46,880.8406316,26.369,30.30315152,26.483,452.5358185,26.494,10133.97089,26.471,65281.36179,26.38,70.70751515,26.403,2295.671886
194,26.529,439.4048124,26.551,266.6709092,26.563,1223.803448,26.574,3517.675289,26.585,3193.346472,26.597,896.4981286,26.506,30.30315152,26.62,432.8375214,26.631,10124.8727,26.608,65363.62348,26.517,70.70751515,26.54,2288.094328
195,26.666,457.0823781,26.689,278.7921819,26.7,1208.651182,26.711,3510.097901,26.723,3193.346472,26.734,924.7828802,26.643,30.30315152,26.757,384.3505395,26.769,10097.57618,26.745,65701.73004,26.654,70.70751515,26.677,2297.185273
196,26.803,452.5368327,26.826,289.9038264,26.837,1159.657345,26.849,3482.818045,26.86,3173.139364,26.871,950.5423773,26.78,30.30315152,26.894,362.6325617,26.906,10257.30451,26.883,66105.88738,26.792,74.2429192,26.815,2320.926552
197,26.94,417.1813821,26.963,286.3682041,26.974,1128.341135,26.986,3487.870563,26.997,3162.530448,27.009,941.4509591,26.918,30.30315152,27.032,379.8048486,27.043,10411.47295,27.02,66321.71776,26.929,69.69744647,26.952,2348.71022
198,27.078,389.9071275,27.1,286.3682041,27.112,1122.785023,27.123,3485.851016,27.134,3056.443946,27.146,929.3291287,27.055,24.74757374,27.169,403.5430486,27.18,10392.26359,27.157,66424.26175,27.066,54.04073738,27.089,2392.658773
199,27.215,402.0285457,27.238,270.7114587,27.249,1131.371761,27.26,3529.295592,27.272,2973.091076,27.283,905.0864985,27.192,20.20210101,27.306,402.5328587,27.318,10549.9629,27.295,66403.45209,27.203,44.94975556,27.226,2440.143154
