Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Confidence Score,Mass Error Score,Isotopologue Similarity,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,O,13C,18O
5894,217.12342030000002,217.12342030000002,217.12340328720643,2303747.0,1819809.0,5.6,-1,-0.07835541141168975,0.7758561030736746,0.9664664198768886,0.5,6.0,1.2857142857142858,0.14285714285714285,O2,de-protonated,0,14,18,2,,
5965,218.99351099999998,218.99351099999998,218.9935113141472,6640668.0,1597149.0,20.0,-1,0.0014345047359343823,0.7936944768220104,0.9999885678218067,0.5,9.0,0.4,0.6,O6,de-protonated,0,10,4,6,,
5968,219.02989440000002,219.02989440000002,219.02989682353152,43258944.0,1631984.0,141.2,-1,0.011064843353804976,0.0062967493583228114,0.49966003019176575,1e-06,8.0,0.7272727272727273,0.45454545454545453,O5,de-protonated,0,11,8,5,,
5969,219.0510335,219.0510335,219.0510261916309,20198482.0,1559552.0,64.8,-1,-0.033363774664652845,0.006273687040010352,0.4969174815438654,1e-06,3.0,1.5,0.875,O7,de-protonated,0,8,12,7,,
5971,219.06628270000002,219.06628270000002,219.06628233291582,16327777.0,1631578.0,52.0,-1,-0.0016756763925341164,0.009970898846191123,0.9956380042599942,1e-06,7.0,1.0,0.3333333333333333,O4,de-protonated,0,12,12,4,,
5973,219.08203939999999,219.08203939999999,219.0815384742007,1828464.0,1291296.0,4.0,-1,-2.2864811100718234,3.0933947803151777e-09,2.433145165308873e-13,0.5,11.0,0.75,0.0625,O1,de-protonated,0,16,12,1,,
5974,219.0874155,219.0874155,219.0874117010152,2336885.0,1947127.0,5.7,-1,-0.01734004135070143,0.7928171382499488,0.9983309664213685,0.5,2.0,1.7777777777777777,0.6666666666666666,O6,de-protonated,0,9,16,6,,
5975,219.102665,219.102665,219.1026678423001,6130819.0,1760038.0,18.3,-1,0.012972457703407828,0.7932059852206808,0.999065522125169,0.5,6.0,1.2307692307692308,0.23076923076923078,O3,de-protonated,0,13,16,3,,
6025,221.00916759999998,221.00916759999998,221.0091613786252,94690120.0,1569048.0,310.1,-1,-0.028149850153460824,0.009979300113568183,0.9968966244098763,1e-06,8.0,0.6,0.6,O6,de-protonated,0,10,6,6,,
6026,221.0455548,221.0455548,221.0455468880095,36969324.0,1583435.0,119.8,-1,-0.03579348505798386,0.00996865924635409,0.9953025722900388,1e-06,7.0,0.9090909090909091,0.45454545454545453,O5,de-protonated,0,11,10,5,,
6027,221.04571600000003,221.04571600000003,221.0455468880095,4062059.0,2950706.0,11.4,-1,-0.7650549531393026,0.09082138781452584,0.03870768505373365,0.5,7.0,0.9090909090909091,0.45454545454545453,O5,de-protonated,0,11,10,5,,
6028,221.0819415,221.0819415,221.0819323973938,16595851.0,1567316.0,52.7,-1,-0.041172999016897596,0.006260176598929872,0.49531317169077316,1e-06,6.0,1.1666666666666667,0.3333333333333333,O4,de-protonated,0,12,14,4,,
6030,221.11831569999995,221.11831569999995,221.11831790677812,4803499.0,1784335.0,13.8,-1,0.009980078465513794,0.7934077868976044,0.9994468088101556,0.5,5.0,1.3846153846153846,0.23076923076923078,O3,de-protonated,0,13,18,3,,
6105,222.98842960000002,222.98842960000002,222.9884259337189,34021844.0,1599821.0,109.9,-1,-0.016441575842194453,0.009955785411043475,0.9933751480548114,1e-06,8.0,0.4444444444444444,0.7777777777777778,O7,de-protonated,0,9,4,7,,
6109,223.02480730000002,223.02480730000002,223.02481144310323,124543472.0,1574485.0,407.5,-1,0.018576871267414526,0.00998196609012562,0.9972961334677999,1e-06,7.0,0.8,0.6,O6,de-protonated,0,10,8,6,,
6110,223.0611946,223.0611946,223.0611969524875,37003788.0,1586808.0,119.7,-1,0.010546377161852721,0.009921258321427883,0.9882120297630713,1e-06,6.0,1.0909090909090908,0.45454545454545453,O5,de-protonated,0,11,12,5,,
6111,223.09759010000002,223.09759010000002,223.0975824618718,15462955.0,1596672.0,48.8,-1,-0.034236714381360646,0.009611162213115513,0.9422450415942656,1e-06,5.0,1.3333333333333333,0.3333333333333333,O4,de-protonated,0,12,16,4,,
6112,223.0977704,223.0977704,223.0975824618718,2292267.0,2484040.0,5.5,-1,-0.842403248473206,0.05730557696883812,0.01940038426241896,0.5,5.0,1.3333333333333333,0.3333333333333333,O4,de-protonated,0,12,16,4,,
6114,223.13397290000003,223.13397290000003,223.1339679712561,2636360.0,1851957.0,6.6,-1,-0.02208872080067237,0.7922675408262955,0.9972930504874652,0.5,4.0,1.5384615384615385,0.23076923076923078,O3,de-protonated,0,13,20,3,,
6191,225.00363480000001,225.00363480000001,225.0040759981969,6023141.0,2119030.0,17.8,-1,1.9608453532416128,5.189423018275973e-07,5.286808853570064e-10,0.5,7.0,0.6666666666666666,0.7777777777777778,O7,de-protonated,0,9,6,7,,
6192,225.00408219999997,225.00408219999997,225.0040759981969,222521312.0,1536234.0,729.7,-1,-0.027563069900544798,0.9816597786788881,0.9726161926504986,1.0,7.0,0.6666666666666666,0.7777777777777778,O7,de-protonated,0,9,6,7,,
6197,225.04046150000002,225.04046150000002,225.04046150758123,65955840.0,1569574.0,214.9,-1,3.368819421484597e-05,0.009978249758426174,0.9967392384313237,1e-06,6.0,1.0,0.6,O6,de-protonated,0,10,10,6,,
6198,225.0557211,225.0557211,225.0557176488661,2010635.0,1509148.0,4.6,-1,-0.015334575493100017,0.7930095748802516,0.9986944684734342,0.5,10.0,0.7142857142857143,0.21428571428571427,O3,de-protonated,0,14,10,3,,
6200,225.0768433,225.0768433,225.0768470169655,40347676.0,1581941.0,130.7,-1,0.016514206342265178,0.009914748302283049,0.9872395386364465,1e-06,5.0,1.2727272727272727,0.45454545454545453,O5,de-protonated,0,11,14,5,,
6201,225.113236,225.113236,225.11323252634983,9291829.0,1593825.0,28.5,-1,-0.015430679611872247,0.7930008909803167,0.9986780641208978,0.5,4.0,1.5,0.3333333333333333,O4,de-protonated,0,12,18,4,,
6203,225.2228543,225.2228543,225.2223890545027,2126981.0,1379723.0,5.0,-1,-2.0657160206605534,1.0861792920263419e-07,5.06252610784838e-11,0.5,1.0,2.0,0.06666666666666667,O1,de-protonated,0,15,30,1,,
6287,227.019729,227.019729,227.0197260626749,67366240.0,1532055.0,219.0,-1,-0.012938633888140188,0.009908981395785818,0.9863783231052164,1e-06,6.0,0.8888888888888888,0.7777777777777778,O7,de-protonated,0,9,8,7,,
6289,227.0349905,227.0349905,227.03498220395983,4754790.0,1610732.0,13.6,-1,-0.03654080126170011,0.789785130627285,0.9926094997366421,0.5,10.0,0.6153846153846154,0.3076923076923077,O4,de-protonated,0,13,8,4,,
6290,227.0561159,227.0561159,227.05611157205922,64417140.0,1539690.0,209.3,-1,-0.01906110677326486,0.00999327738237548,0.9989917768512693,1e-06,5.0,1.2,0.6,O6,de-protonated,0,10,12,6,,
6291,227.07781459999998,227.07781459999998,227.07724094015862,1900418.0,1829867.0,4.2,-1,-2.5262762529160336,4.30632274169194e-11,3.996454389543875e-16,0.5,0.0,2.2857142857142856,1.1428571428571428,O8,de-protonated,0,7,16,8,,
6292,227.0924902,227.0924902,227.0924970814435,31600012.0,1545317.0,101.7,-1,0.030302381626249385,0.009982936719826484,0.9974416001179139,1e-06,4.0,1.4545454545454546,0.45454545454545453,O5,de-protonated,0,11,16,5,,
6293,227.2016491,227.2016491,227.2016536095964,4500947.0,1762179.0,12.7,-1,0.01984843127967022,0.7925432725549545,0.9978137254746108,0.5,1.0,2.0,0.14285714285714285,O2,de-protonated,0,14,28,2,,
6364,228.9989957,228.9989957,228.9989906177686,6199850.0,1516573.0,18.3,-1,-0.022193247964510814,0.7922539589282984,0.9972674056003492,0.5,6.0,0.75,1.0,O8,de-protonated,0,8,6,8,,
6366,229.01425460000002,229.01425460000002,229.0142467590535,8495666.0,1566129.0,25.8,-1,-0.03423781111497327,0.7902620779483901,0.9935087833973775,0.5,10.0,0.5,0.4166666666666667,O5,de-protonated,0,12,6,5,,
6369,229.03536749999998,229.03536749999998,229.03537612715292,52408896.0,1532583.0,169.5,-1,0.037667338045344854,0.009935816889292374,0.9903879979776646,1e-06,5.0,1.1111111111111112,0.7777777777777778,O7,de-protonated,0,9,10,7,,
6370,229.05062510000002,229.05062510000002,229.05063226843782,9601608.0,1614911.0,29.4,-1,0.03129630218980595,0.790826494862203,0.9945733415161306,0.5,9.0,0.7692307692307693,0.3076923076923077,O4,de-protonated,0,13,10,4,,
6372,229.07176690000003,229.07176690000003,229.07176163653722,53572180.0,1510252.0,173.3,-1,-0.022977353353754445,0.009949079813661499,0.9923717035620087,1e-06,4.0,1.4,0.6,O6,de-protonated,0,10,14,6,,
6373,229.0870151,229.0870151,229.0870177778221,4518493.0,1633779.0,12.8,-1,0.011689104522794681,0.7932989705531472,0.9992412037840914,0.5,8.0,1.0,0.21428571428571427,O3,de-protonated,0,14,14,3,,
6374,229.10814130000003,229.10814130000003,229.10814714592152,8127081.0,1635694.0,24.6,-1,0.025515991314533838,0.7917889380464262,0.9963895012884093,0.5,3.0,1.6363636363636365,0.45454545454545453,O5,de-protonated,0,11,18,5,,
6420,230.99351910000001,230.99351910000001,230.99351131414718,8889974.0,1533748.0,27.1,-1,-0.03370593739069399,0.7903678557364334,0.9937082640779327,0.5,10.0,0.36363636363636365,0.5454545454545454,O6,de-protonated,0,11,4,6,,
6425,231.01463219999997,231.01463219999997,231.0146406822466,13190785.0,1570103.0,41.1,-1,0.036717355302290214,0.7897472978316926,0.992538177662215,0.5,5.0,1.0,1.0,O8,de-protonated,0,8,8,8,,
6426,231.0298861,231.0298861,231.02989682353152,23557770.0,1523581.0,75.1,-1,0.04641620701228269,0.0062495375893787545,0.49405105026142376,1e-06,9.0,0.6666666666666666,0.4166666666666667,O5,de-protonated,0,12,8,5,,
6428,231.0510336,231.0510336,231.0510261916309,46036628.0,1507868.0,148.7,-1,-0.03206377925479986,0.009946549357392162,0.9919931268141717,1e-06,4.0,1.3333333333333333,0.7777777777777778,O7,de-protonated,0,9,12,7,,
6429,231.06628840000002,231.06628840000002,231.06628233291582,12048028.0,1437136.0,37.4,-1,-0.026256899704761135,0.006283540198372298,0.498088593971627,1e-06,8.0,0.9230769230769231,0.3076923076923077,O4,de-protonated,0,13,12,4,,
6430,231.06668140000002,231.06668140000002,231.06628233291582,2017948.0,1866209.0,4.6,-1,-1.7270675763412746,1.264413284114797e-05,6.358410648722944e-08,0.5,8.0,0.9230769230769231,0.3076923076923077,O4,de-protonated,0,13,12,4,,
6431,231.0874048,231.0874048,231.0874117010152,20010662.0,1522375.0,63.5,-1,0.029863224313806502,0.009981596773502917,0.9972407864605507,1e-06,3.0,1.6,0.6,O6,de-protonated,0,10,16,6,,
6432,231.1026622,231.1026622,231.1026678423001,5281455.0,1549603.0,15.3,-1,0.024414690441555656,0.791950211679901,0.9966939376029454,0.5,7.0,1.1428571428571428,0.21428571428571427,O3,de-protonated,0,14,16,3,,
6524,233.0091659,233.0091659,233.00916137862518,38926924.0,1490981.0,125.1,-1,-0.01940427918233598,0.009806150054600945,0.9710638835655885,1e-06,9.0,0.5454545454545454,0.5454545454545454,O6,de-protonated,0,11,6,6,,
6529,233.03028390000003,233.03028390000003,233.0302907467246,24074836.0,1516176.0,76.6,-1,0.029381264349889746,0.0062794959730805575,0.4976078001199994,1e-06,4.0,1.25,1.0,O8,de-protonated,0,8,10,8,,
6532,233.0455393,233.0455393,233.0455468880095,33274458.0,1517126.0,106.6,-1,0.03256019954444598,0.009913485223319848,0.9870508921261884,1e-06,8.0,0.8333333333333334,0.4166666666666667,O5,de-protonated,0,12,10,5,,
6533,233.06668190000002,233.06668190000002,233.0666762561089,13478500.0,1513624.0,42.0,-1,-0.02421577895699574,0.7919785850037458,0.9967475011466018,0.5,3.0,1.5555555555555556,0.7777777777777778,O7,de-protonated,0,9,14,7,,
6534,233.08193849999998,233.08193849999998,233.0819323973938,18176620.0,1480711.0,57.3,-1,-0.026182236013041198,0.006283631317335057,0.4980994283450408,1e-06,7.0,1.0769230769230769,0.3076923076923077,O4,de-protonated,0,13,14,4,,
6535,233.1030496,233.1030496,233.1030617654932,3983989.0,1732248.0,11.0,-1,0.052189332585824186,0.7857340238454114,0.9849820970766113,0.5,2.0,1.8,0.6,O6,de-protonated,0,10,18,6,,
6536,233.118315,233.118315,233.11831790677812,7559804.0,1640277.0,22.7,-1,0.012469110739194421,0.7932436073916582,0.999136602261251,0.5,6.0,1.2857142857142858,0.21428571428571427,O3,de-protonated,0,14,18,3,,
6537,233.15471200000002,233.15471200000002,233.15470341616242,5585548.0,1605193.0,16.2,-1,-0.036816060205019596,0.789726068221951,0.99249815652517,0.5,5.0,1.4666666666666666,0.13333333333333333,O2,de-protonated,0,15,22,2,,
6601,234.98842919999998,234.98842919999998,234.9884259337189,42581396.0,1482857.0,137.0,-1,-0.013899753023350786,0.009947478155022893,0.9921320768673043,1e-06,9.0,0.4,0.7,O7,de-protonated,0,10,4,7,,
6604,235.02480440000002,235.02480440000002,235.02481144310323,90275232.0,1493304.0,292.8,-1,0.029967487971734957,0.009983202510542874,0.9974814349615317,1e-06,8.0,0.7272727272727273,0.5454545454545454,O6,de-protonated,0,11,8,6,,
6605,235.06120530000004,235.06120530000004,235.0611969524875,33897904.0,1481964.0,108.7,-1,-0.035512082138055144,0.009976494612523795,0.9964762645781119,1e-06,7.0,1.0,0.4166666666666667,O5,de-protonated,0,12,12,5,,
6607,235.0975764,235.0975764,235.0975824618718,18120126.0,1525630.0,57.1,-1,0.025784492283962627,0.009970046689913995,0.995510369671566,1e-06,6.0,1.2307692307692308,0.3076923076923077,O4,de-protonated,0,13,16,4,,
6608,235.0977696,235.0977696,235.0975824618718,2473405.0,2679406.0,6.0,-1,-0.7960019249172883,0.07594192800206638,0.02959630034721738,0.5,6.0,1.2307692307692308,0.3076923076923077,O4,de-protonated,0,13,16,4,,
6609,235.133969,235.133969,235.1339679712561,3588555.0,1390031.0,9.7,-1,-0.004375139433403805,0.7936442580065035,0.9998936620706023,0.5,5.0,1.4285714285714286,0.21428571428571427,O3,de-protonated,0,14,20,3,,
6672,237.0038819,237.0038819,237.0040759981969,7176309.0,3403437.0,21.3,-1,0.8189656488744862,0.0661956407616733,0.024085689505292024,0.5,8.0,0.6,0.7,O7,de-protonated,0,10,6,7,,
6673,237.00406690000003,237.00406690000003,237.0040759981969,94961784.0,1479055.0,307.3,-1,0.038388356113089,0.00992619810891395,0.9889501667272467,1e-06,8.0,0.6,0.7,O7,de-protonated,0,10,6,7,,
6677,237.04046150000002,237.04046150000002,237.04046150758123,86671488.0,1470284.0,280.3,-1,3.198275402118847e-05,0.009997542439520555,0.9996313885775239,1e-06,7.0,0.9090909090909091,0.5454545454545454,O6,de-protonated,0,11,10,6,,
6678,237.0768524,237.0768524,237.0768470169655,38649996.0,1466493.0,123.9,-1,-0.02270586340669631,0.009984558767879648,0.9976847095308703,1e-06,6.0,1.1666666666666667,0.4166666666666667,O5,de-protonated,0,12,14,5,,
6680,237.11322740000003,237.11322740000003,237.11323252634983,15876249.0,1506604.0,49.7,-1,0.02161983854918794,0.0062887089608319935,0.49870330261768464,1e-06,5.0,1.3846153846153846,0.3076923076923077,O4,de-protonated,0,13,18,4,,
6756,238.98333870000002,238.98333870000002,238.98334055329062,7557855.0,1467876.0,22.6,-1,0.007754894521218844,0.793523760963248,0.9996659536446051,0.5,8.0,0.4444444444444444,0.8888888888888888,O8,de-protonated,0,9,4,8,,
6758,239.0197223,239.0197223,239.01972606267492,186745584.0,1471330.0,606.3,-1,0.015742110367331766,0.9956493978081359,0.9934811997695974,1.0,7.0,0.8,0.7,O7,de-protonated,0,10,8,7,,
6764,239.05591580000004,239.05591580000004,239.05611157205922,5284595.0,3586947.0,15.2,-1,0.8189376874687072,0.06620686998526636,0.024091818497916685,0.5,6.0,1.0909090909090908,0.5454545454545454,O6,de-protonated,0,11,12,6,,
6765,239.05610330000002,239.05610330000002,239.05611157205922,68846320.0,1473877.0,222.2,-1,0.03460300240947657,0.009829139158564629,0.9744806629020113,1e-06,6.0,1.0909090909090908,0.5454545454545454,O6,de-protonated,0,11,12,6,,
6768,239.092308,239.092308,239.0924970814435,4145918.0,3715098.0,11.5,-1,0.7908296822462806,0.07828586086048409,0.030977045612197072,0.5,5.0,1.3333333333333333,0.4166666666666667,O5,de-protonated,0,12,16,5,,
6769,239.09249989999998,239.09249989999998,239.0924970814435,45499132.0,1473378.0,146.2,-1,-0.011788560979322382,0.009997371567887582,0.9996057610917295,1e-06,5.0,1.3333333333333333,0.4166666666666667,O5,de-protonated,0,12,16,5,,
6771,239.12888959999998,239.12888959999998,239.12888259082783,16499464.0,1454944.0,51.7,-1,-0.029311273800088418,0.006279591513385232,0.49761915655255395,1e-06,4.0,1.5384615384615385,0.3076923076923077,O4,de-protonated,0,13,20,4,,
6830,240.9989932,240.9989932,240.9989906177686,59737324.0,1433038.0,192.1,-1,-0.010714697941661553,0.009986305360024317,0.9979465074511159,1e-06,7.0,0.6666666666666666,0.8888888888888888,O8,de-protonated,0,9,6,8,,
6833,241.01423880000002,241.01423880000002,241.0142467590535,3847410.0,1666424.0,10.5,-1,0.033023165990190166,0.790501236364615,0.993959818508983,0.5,11.0,0.46153846153846156,0.38461538461538464,O5,de-protonated,0,13,6,5,,
6836,241.03538219999996,241.03538219999996,241.03537612715292,80577784.0,1433020.0,259.8,-1,-0.025194837125531815,0.009906487779129879,0.9860060101650467,1e-06,6.0,1.0,0.7,O7,de-protonated,0,10,10,7,,
6837,241.05063330000002,241.05063330000002,241.05063226843782,5092602.0,1466970.0,14.5,-1,-0.004279441967868828,0.7936466925037267,0.9998982628224868,0.5,10.0,0.7142857142857143,0.2857142857142857,O4,de-protonated,0,14,10,4,,
6838,241.0717629,241.0717629,241.07176163653722,89326848.0,1448804.0,288.2,-1,-0.005241023600565727,0.009996886248259139,0.9995329735986948,1e-06,5.0,1.2727272727272727,0.5454545454545454,O6,de-protonated,0,11,14,6,,
6839,241.0869997,241.0869997,241.0870177778221,2623747.0,1472881.0,6.5,-1,0.07498463524695055,0.7773427871318286,0.9692456433090096,0.5,9.0,0.9333333333333333,0.2,O3,de-protonated,0,15,14,3,,
6840,241.1081377,241.1081377,241.10814714592152,26264840.0,1468237.0,83.3,-1,0.03917711469541276,0.00997137324986681,0.9957090620383942,1e-06,4.0,1.5,0.4166666666666667,O5,de-protonated,0,12,18,5,,
6843,241.14454930000002,241.14454930000002,241.14453265530582,2830608.0,1769607.0,7.2,-1,-0.06902372620955392,0.7798181540328202,0.9738790192972705,0.5,3.0,1.6923076923076923,0.3076923076923077,O4,de-protonated,0,13,22,4,,
6845,241.21731450000001,241.21731450000001,241.21730367407443,3609889.0,1548468.0,9.7,-1,-0.0448803855296814,0.7878014076088937,0.9888721059517326,0.5,1.0,2.0,0.13333333333333333,O2,de-protonated,0,15,30,2,,
6903,242.9782461,242.9782461,242.97825517286233,11409047.0,1468557.0,35.0,-1,0.03734022338692654,0.7896123851193328,0.9922838552370389,0.5,7.0,0.5,1.125,O9,de-protonated,0,8,4,9,,
6905,243.0144307,243.0144307,243.0146406822466,3167903.0,4073322.0,8.2,-1,0.864072411550518,0.049970996416528364,0.015797632688522845,0.5,6.0,0.8888888888888888,0.8888888888888888,O8,de-protonated,0,9,8,8,,
6906,243.01462940000002,243.01462940000002,243.0146406822466,32999070.0,1458072.0,104.9,-1,0.046426201144683224,0.009879159082950381,0.9819287327089137,1e-06,6.0,0.8888888888888888,0.8888888888888888,O8,de-protonated,0,9,8,8,,
6909,243.029883,243.029883,243.02989682353152,14190241.0,1469904.0,44.0,-1,0.05687996285293978,0.0062245694062530235,0.4910932566804605,1e-06,10.0,0.6153846153846154,0.38461538461538464,O5,de-protonated,0,13,8,5,,
6911,243.05102140000002,243.05102140000002,243.0510261916309,114853544.0,1439925.0,370.2,-1,0.01971450588350795,0.00995240462083195,0.9928691948259645,1e-06,5.0,1.2,0.7,O7,de-protonated,0,10,12,7,,
6912,243.0662792,243.0662792,243.06628233291582,9283240.0,1453112.0,28.1,-1,0.012889141973170015,0.7932123152590317,0.9990774814443213,0.5,9.0,0.8571428571428571,0.2857142857142857,O4,de-protonated,0,14,12,4,,
6913,243.08721609999998,243.08721609999998,243.0874117010152,4875949.0,2937816.0,13.8,-1,0.8046530006091133,0.07214531325513665,0.027404834458752306,0.5,4.0,1.4545454545454546,0.5454545454545454,O6,de-protonated,0,11,16,6,,
6914,243.08741380000004,243.08741380000004,243.0874117010152,53151404.0,1439194.0,170.2,-1,-0.008634691560984138,0.009985249510779958,0.9977882427311858,1e-06,4.0,1.4545454545454546,0.5454545454545454,O6,de-protonated,0,11,16,6,,
6915,243.1026615,243.1026615,243.1026678423001,3819183.0,1461322.0,10.4,-1,0.02608897770947389,0.7917022303362861,0.9962258359175693,0.5,8.0,1.0666666666666667,0.2,O3,de-protonated,0,15,16,3,,
6916,243.12379810000002,243.12379810000002,243.12379721039952,5340852.0,1666890.0,15.3,-1,-0.003659043294563282,0.7936611694149359,0.9999256216671415,0.5,3.0,1.6666666666666667,0.4166666666666667,O5,de-protonated,0,12,20,5,,
6982,245.00916519999998,245.00916519999998,245.00916137862518,19671028.0,1444425.0,61.7,-1,-0.015596864960660638,0.009979282475783741,0.9968939814830472,1e-06,10.0,0.5,0.5,O6,de-protonated,0,12,6,6,,
6986,245.03009100000003,245.03009100000003,245.0302907467246,5203960.0,3284578.0,14.8,-1,0.815191966540402,0.06772494532100447,0.024925162158721627,0.5,5.0,1.1111111111111112,0.8888888888888888,O8,de-protonated,0,9,10,8,,
