SPECTRUM - MS
20201013_Moran_40pcLab_FIR_3.raw
FTMS + p ESI Full ms2 308.0910@hcd30.00 [50.0000-338.8428]
Scan #: 574-850
RT: 5.31-15.18
AV: 277
Data points: 330728
Mass	Intensity
50.290555	0.000000
50.295238	0.000000
50.295264	0.000000
50.295291	0.000000
50.295318	0.000000
50.295345	10.007482
50.295371	22.568291
50.295398	32.066031
50.295425	32.308484
50.295452	23.025511
50.295478	2.959365
50.295505	0.000000
50.295532	0.000000
50.295559	0.000000
50.295585	0.000000
50.301072	0.000000
50.301099	0.000000
50.301125	0.000000
50.301152	0.000000
50.301179	5.953595
50.301206	17.924712
50.301232	25.805218
50.301259	25.891536
50.301286	18.162850
50.301313	6.864788
50.301339	6.304552
50.301366	19.708886
50.301393	25.963470
50.301420	25.927251
50.301446	19.522549
50.301473	8.655110
50.301500	0.000000
50.301527	0.000000
50.301554	0.000000
50.301580	0.000000
50.302892	0.000000
50.302919	0.000000
50.302945	0.000000
50.302972	0.000000
50.302999	11.051848
50.303026	21.861265
50.303052	28.356235
50.303079	28.517577
50.303106	21.609434
50.303133	5.098463
50.303159	0.000000
50.303186	0.000000
50.303213	0.000000
50.303240	0.000000
50.306238	0.000000
50.306265	0.000000
50.306291	0.000000
50.306318	0.000000
50.306345	6.892207
50.306372	20.872427
50.306398	26.690479
50.306425	27.539746
50.306452	22.809735
50.306479	11.256684
50.306505	0.000000
50.306532	0.000000
50.306559	0.000000
50.306586	0.000000
50.307255	0.000000
50.307282	0.000000
50.307309	0.000000
50.307335	0.000000
50.307362	13.699801
50.307389	26.846334
50.307416	32.425514
50.307442	25.391767
50.307469	11.108754
50.307496	1.204113
50.307523	0.000000
50.307549	0.000000
50.307576	0.000000
50.307603	0.000000
50.315715	0.000000
50.315742	0.000000
50.315769	0.000000
50.315796	0.000000
50.315822	0.631489
50.315849	13.309210
50.315876	23.106762
50.315903	28.168165
50.315930	25.048255
50.315956	15.358340
50.315983	0.464753
50.316010	0.000000
50.316037	0.000000
50.316063	0.000000
50.316090	0.000000
50.325088	0.000000
50.325115	0.000000
50.325142	0.000000
50.325169	0.000000
50.325196	11.135742
50.325222	21.210919
50.325249	27.195640
50.325276	25.924095
50.325303	17.750552
50.325330	2.666941
50.325356	0.000000
50.325383	0.000000
50.325410	0.000000
50.325437	0.000000
50.326187	0.000000
50.326213	0.000000
50.326240	0.000000
50.326267	0.000000
50.326294	9.281687
50.326321	22.366467
50.326347	30.294039
50.326374	30.629714
50.326401	23.227802
50.326428	9.159933
50.326454	0.000000
50.326481	0.000000
50.326508	0.000000
50.326535	0.000000
50.326642	0.000000
50.326669	0.000000
50.326696	0.000000
50.326722	0.000000
50.326749	13.990344
50.326776	23.304806
50.326803	27.379818
50.326829	24.477547
50.326856	15.905366
50.326883	2.625018
50.326910	0.000000
50.326937	0.000000
50.326963	0.000000
50.326990	0.000000
50.329267	0.000000
50.329294	0.000000
50.329321	0.000000
50.329347	0.000000
50.329374	15.087041
50.329401	26.250053
50.329428	31.896762
50.329455	28.687566
50.329481	19.942725
50.329508	17.953166
50.329535	27.314830
50.329562	32.024054
50.329588	26.881629
50.329615	15.149150
50.329642	0.000000
50.329669	0.000000
50.329696	0.000000
50.329722	0.000000
50.331223	0.000000
50.331249	0.000000
50.331276	0.000000
50.331303	0.000000
50.331330	13.071722
50.331356	26.551516
50.331383	51.882069
50.331410	56.382979
50.331437	46.993148
50.331464	26.217291
50.331490	13.559907
50.331517	0.144679
50.331544	0.000000
50.331571	0.000000
50.331598	0.000000
50.331624	0.000000
50.332133	0.000000
50.332160	0.000000
50.332187	0.000000
50.332214	0.000000
50.332241	1.246575
50.332267	13.146391
50.332294	22.699791
50.332321	26.214232
50.332348	21.906523
50.332374	12.618767
50.332401	0.000000
50.332428	0.000000
50.332455	0.000000
50.332482	0.000000
50.334062	0.000000
50.334089	0.000000
50.334116	0.000000
50.334143	0.000000
50.334169	3.472005
50.334196	17.706387
50.334223	24.816653
50.334250	26.194244
50.334277	20.432859
50.334303	9.985427
50.334330	0.000000
50.334357	0.000000
50.334384	0.000000
50.334411	0.000000
50.336420	0.000000
50.336447	0.000000
50.336474	0.000000
50.336500	0.000000
50.336527	10.288249
50.336554	22.968373
50.336581	31.056719
50.336608	29.649313
50.336634	20.049210
50.336661	4.705560
50.336688	0.000000
50.336715	0.000000
50.336742	0.000000
50.336768	0.000000
50.338751	0.000000
50.338778	0.000000
50.338805	0.000000
50.338831	0.000000
50.338858	2.367908
50.338885	16.864255
50.338912	26.350453
50.338939	29.624429
50.338965	24.781165
50.338992	13.915930
50.339019	0.000000
50.339046	0.000000
50.339073	0.000000
50.339099	0.000000
50.344245	0.000000
50.344271	0.000000
50.344298	0.000000
50.344325	0.000000
50.344352	9.917065
50.344379	23.553612
50.344405	27.644760
50.344432	27.545628
50.344459	23.754446
50.344486	11.350872
50.344513	0.000000
50.344539	0.000000
50.344566	0.000000
50.344593	0.000000
50.345960	0.000000
50.345987	0.000000
50.346013	0.000000
50.346040	0.000000
50.346067	8.740086
50.346094	30.317521
50.346121	39.237540
50.346147	37.647985
50.346174	26.417952
50.346201	11.545193
50.346228	0.000000
50.346255	0.000000
50.346281	0.000000
50.346308	0.000000
50.349953	0.000000
50.349980	0.000000
50.350007	0.000000
50.350034	0.000000
50.350060	13.438270
50.350087	25.245768
50.350114	29.663871
50.350141	23.986934
50.350168	12.611412
50.350194	1.664821
50.350221	0.000000
50.350248	0.000000
50.350275	0.000000
50.350302	0.000000
50.351749	0.000000
50.351776	0.000000
50.351803	0.000000
50.351830	0.000000
50.351856	10.197081
50.351883	21.281112
50.351910	26.918191
50.351937	25.790194
50.351964	18.638936
50.351990	6.959254
50.352017	0.000000
50.352044	0.000000
50.352071	0.000000
50.352098	0.000000
50.354805	0.000000
50.354832	0.000000
50.354859	0.000000
50.354886	0.000000
50.354912	11.116897
50.354939	20.597379
50.354966	25.919073
50.354993	24.705541
50.355020	17.468302
50.355046	4.029769
50.355073	0.000000
50.355100	0.000000
50.355127	0.000000
50.355154	0.000000
50.357084	0.000000
50.357111	0.000000
50.357137	0.000000
50.357164	0.000000
50.357191	8.687662
50.357218	21.826737
50.357245	33.248413
50.357272	35.822948
50.357298	27.430672
50.357325	6.855941
50.357352	0.000000
50.357379	0.000000
50.357406	0.000000
50.357432	0.000000
50.358800	0.000000
50.358827	0.000000
50.358853	0.000000
50.358880	0.000000
50.358907	2.501798
50.358934	21.624123
50.358961	35.418797
50.358987	39.779292
50.359014	31.564975
50.359041	16.058540
50.359068	0.000000
50.359095	0.000000
50.359121	0.000000
50.359148	0.000000
50.361240	0.000000
50.361266	0.000000
50.361293	0.000000
50.361320	0.000000
50.361347	0.986792
50.361374	15.499549
50.361400	24.951825
50.361427	27.442858
50.361454	20.829308
50.361481	9.619378
50.361508	0.000000
50.361535	0.000000
50.361561	0.000000
50.361588	0.000000
50.364296	0.000000
50.364323	0.000000
50.364350	0.000000
50.364377	0.000000
50.364404	6.790563
50.364430	16.907458
50.364457	22.833349
50.364484	22.401430
50.364511	16.017413
50.364538	5.370642
50.364565	0.000000
50.364591	0.000000
50.364618	0.000000
50.364645	0.000000
50.365503	0.000000
50.365530	0.000000
50.365557	0.000000
50.365584	0.000000
50.365610	10.889177
50.365637	21.586191
50.365664	26.707160
50.365691	22.422738
50.365718	11.830707
50.365744	2.167274
50.365771	0.000000
50.365798	0.000000
50.365825	0.000000
50.365852	0.000000
50.365879	0.000000
50.365905	0.000000
50.365932	0.000000
50.365959	0.000000
50.365986	2.695669
50.366013	15.791014
50.366039	23.213419
50.366066	25.013533
50.366093	20.053708
50.366120	10.575218
50.366147	0.000000
50.366174	0.000000
50.366200	0.000000
50.366227	0.000000
50.366683	0.000000
50.366710	0.000000
50.366737	0.000000
50.366764	0.000000
50.366790	7.352828
50.366817	22.446956
50.366844	31.818847
50.366871	32.388368
50.366898	23.501752
50.366924	10.476503
50.366951	0.000000
50.366978	0.000000
50.367005	0.000000
50.367032	0.000000
50.367461	0.000000
50.367488	0.000000
50.367514	0.000000
50.367541	0.000000
50.367568	1.854427
50.367595	16.233013
50.367622	26.799210
50.367649	31.378321
50.367675	26.897549
50.367702	15.484889
50.367729	0.000000
50.367756	0.000000
50.367783	0.000000
50.367809	0.000000
50.370652	0.000000
50.370679	0.000000
50.370706	0.000000
50.370733	0.000000
50.370760	8.523068
50.370786	21.245915
50.370813	30.825864
50.370840	30.403150
50.370867	19.726722
50.370894	4.540444
50.370920	0.000000
50.370947	0.000000
50.370974	0.000000
50.371001	0.338820
50.371028	16.561464
50.371055	27.920469
50.371081	31.623676
50.371108	25.504456
50.371135	14.169077
50.371162	0.241197
50.371189	0.000000
50.371215	0.000000
50.371242	0.000000
50.371269	0.000000
50.372422	0.000000
50.372449	0.000000
50.372476	0.000000
50.372503	0.000000
50.372530	14.560034
50.372557	30.229756
50.372583	35.801957
50.372610	30.678481
50.372637	18.476021
50.372664	4.962855
50.372691	0.000000
50.372717	0.000000
50.372744	0.000000
50.372771	0.000000
50.374729	0.000000
50.374756	0.000000
50.374783	0.000000
50.374810	0.000000
50.374837	4.366788
50.374863	18.583828
50.374890	27.443404
50.374917	29.456948
50.374944	24.419276
50.374971	13.567052
50.374997	0.000000
50.375024	0.000000
50.375051	0.000000
50.375078	0.000000
50.375534	0.000000
50.375561	0.000000
50.375588	0.000000
50.375614	0.000000
50.375641	4.662143
50.375668	17.057570
50.375695	22.114189
50.375722	21.939037
50.375749	17.301115
50.375775	9.046576
50.375802	0.000000
50.375829	0.000000
50.375856	0.000000
50.375883	0.000000
50.375963	0.000000
50.375990	0.000000
50.376017	0.000000
50.376044	0.000000
50.376070	20.976102
50.376097	39.633503
50.376124	55.143189
50.376151	55.092207
50.376178	44.317108
50.376205	26.989332
50.376231	12.198931
50.376258	0.000000
50.376285	0.000000
50.376312	0.000000
50.376339	0.000000
50.384253	0.000000
50.384280	0.000000
50.384307	0.000000
50.384333	0.000000
50.384360	2.176072
50.384387	16.441264
50.384414	28.139016
50.384441	32.971565
50.384468	28.485621
50.384494	16.851911
50.384521	0.000000
50.384548	0.000000
50.384575	0.000000
50.384602	0.000000
50.386829	0.000000
50.386856	0.000000
50.386883	0.000000
50.386909	0.000000
50.386936	7.071452
50.386963	26.854559
50.386990	38.295741
50.387017	39.326168
50.387044	28.676533
50.387070	12.107787
50.387097	0.000000
50.387124	0.000000
50.387151	0.000000
50.387178	0.000000
50.387902	0.000000
50.387929	0.000000
50.387956	0.000000
50.387983	0.000000
50.388010	18.272850
50.388036	28.217129
50.388063	31.760855
50.388090	27.655443
50.388117	17.915760
50.388144	2.800863
50.388171	0.000000
50.388197	0.000000
50.388224	0.000000
50.388251	0.000000
50.393833	0.000000
50.393860	0.000000
50.393887	0.000000
50.393914	0.000000
50.393940	5.908511
50.393967	17.926355
50.393994	23.781235
50.394021	24.040974
50.394048	17.991862
50.394075	7.990768
50.394102	0.000000
50.394128	0.000000
50.394155	0.000000
50.394182	0.000000
50.396007	0.000000
50.396034	0.000000
50.396061	0.000000
50.396088	0.000000
50.396115	2.742899
50.396141	12.468797
50.396168	23.602050
50.396195	28.753051
50.396222	24.391161
50.396249	12.384853
50.396276	0.000000
50.396302	0.000000
50.396329	0.000000
50.396356	0.000000
50.399899	0.000000
50.399926	0.000000
50.399953	0.000000
50.399980	0.000000
50.400007	1.944244
50.400033	17.557344
50.400060	26.872213
50.400087	28.943922
50.400114	23.270773
50.400141	13.127343
50.400168	0.000000
50.400195	0.000000
50.400221	0.000000
50.400248	0.000000
50.402906	0.000000
50.402933	0.000000
50.402960	0.000000
50.402986	0.000000
50.403013	7.941056
50.403040	21.084802
50.403067	29.854231
50.403094	30.774021
50.403121	22.500975
50.403148	7.937684
50.403174	0.000000
50.403201	0.000000
50.403228	5.697382
50.403255	21.759267
50.403282	30.868202
50.403309	31.345572
50.403335	22.961313
50.403362	10.468176
50.403389	0.000000
50.403416	0.000000
50.403443	0.000000
50.403470	0.000000
50.403658	0.000000
50.403684	0.000000
50.403711	0.000000
50.403738	0.000000
50.403765	5.575242
50.403792	19.008139
50.403819	29.382282
50.403846	33.026302
50.403872	27.444588
50.403899	12.898772
50.403926	0.000000
50.403953	0.000000
50.403980	0.000000
50.404007	0.000000
50.405671	0.000000
50.405698	0.000000
50.405725	0.000000
50.405752	0.000000
50.405779	1.757527
50.405805	16.071727
50.405832	26.996187
50.405859	31.010739
50.405886	24.706454
50.405913	12.168249
50.405940	0.000000
50.405967	0.000000
50.405993	0.000000
50.406020	0.000000
50.407040	0.000000
50.407067	0.000000
50.407094	0.000000
50.407121	0.000000
50.407148	5.315036
50.407175	14.926965
50.407202	22.752924
50.407228	24.414018
50.407255	18.845248
50.407282	6.691307
50.407309	0.000000
50.407336	0.000000
50.407363	0.000000
50.407390	0.000000
50.411364	0.000000
50.411390	0.000000
50.411417	0.000000
50.411444	0.000000
50.411471	12.257707
50.411498	22.884927
50.411525	27.690938
50.411551	24.069683
50.411578	14.472234
50.411605	2.774578
50.411632	0.000000
50.411659	0.000000
50.411686	0.000000
50.411713	0.000000
50.416654	0.000000
50.416681	0.000000
50.416708	0.000000
50.416735	0.000000
50.416761	14.870108
50.416788	25.717490
50.416815	30.522798
50.416842	26.590467
50.416869	16.053214
50.416896	3.132343
50.416923	0.000000
50.416949	0.000000
50.416976	0.000000
50.417003	0.000000
50.418803	0.000000
50.418829	0.000000
50.418856	0.000000
50.418883	0.000000
50.418910	1.640099
50.418937	17.549231
50.418964	28.517737
50.418991	34.173610
50.419017	30.697558
50.419044	19.265060
50.419071	0.189251
50.419098	0.000000
50.419125	0.000000
50.419152	0.000000
50.419179	0.000000
50.419555	0.000000
50.419582	0.000000
50.419608	0.000000
50.419635	0.000000
50.419662	10.212537
50.419689	26.574479
50.419716	36.466752
50.419743	36.366235
50.419770	27.220993
50.419796	10.307484
50.419823	0.000000
50.419850	0.000000
50.419877	0.000000
50.419904	2.812500
50.419931	16.389903
50.419958	24.234824
50.419984	26.341190
50.420011	21.188345
50.420038	11.215037
50.420065	0.000000
50.420092	0.000000
50.420119	0.000000
50.420146	0.000000
50.429011	0.000000
50.429037	0.000000
50.429064	0.000000
50.429091	0.000000
50.429118	7.923364
50.429145	18.561858
50.429172	23.635105
50.429199	22.738834
50.429225	16.398181
50.429252	5.905444
50.429279	0.000000
50.429306	0.000000
50.429333	0.000000
50.429360	0.000000
50.433256	0.000000
50.433283	0.000000
50.433310	0.000000
50.433336	0.000000
50.433363	3.500869
50.433390	22.318131
50.433417	32.603561
50.433444	35.896116
50.433471	31.024751
50.433498	19.287617
50.433525	0.000000
50.433551	0.000000
50.433578	0.000000
50.433605	0.000000
50.434814	0.000000
50.434841	0.000000
50.434868	0.000000
50.434895	0.000000
50.434922	9.285228
50.434949	22.806653
50.434976	31.118116
50.435002	30.103109
50.435029	20.073737
50.435056	6.465083
50.435083	0.000000
50.435110	0.000000
50.435137	0.000000
50.435164	0.000000
50.435298	0.000000
50.435325	0.000000
50.435352	0.000000
50.435379	0.000000
50.435406	7.727530
50.435432	20.417779
50.435459	28.657806
50.435486	30.632436
50.435513	25.864777
50.435540	10.664867
50.435567	0.000000
50.435594	0.000000
50.435620	0.000000
50.435647	0.000000
50.440834	0.000000
50.440861	0.000000
50.440888	0.000000
50.440915	0.000000
50.440942	6.365130
50.440969	17.757893
50.440995	25.918199
50.441022	27.276556
50.441049	20.698205
50.441076	7.880184
50.441103	0.000000
50.441130	0.000000
50.441157	0.000000
50.441184	0.000000
50.441479	0.000000
50.441506	0.000000
50.441533	0.000000
50.441560	0.000000
50.441587	4.882795
50.441614	15.992544
50.441640	23.723517
50.441667	24.891573
50.441694	18.833437
50.441721	7.932280
50.441748	0.000000
50.441775	0.000000
50.441802	0.000000
50.441829	0.000000
50.447742	0.000000
50.447769	0.000000
50.447796	0.000000
50.447823	0.000000
50.447850	4.075185
50.447877	21.720352
50.447903	32.005180
50.447930	34.624034
50.447957	28.127658
50.447984	15.531843
50.448011	0.000000
50.448038	0.000000
50.448065	0.000000
50.448092	0.000000
50.448441	0.000000
50.448468	0.000000
50.448495	0.000000
50.448522	0.000000
50.448549	1.505220
50.448575	13.174186
50.448602	25.264896
50.448629	32.747183
50.448656	31.186508
50.448683	20.397426
50.448710	0.000000
50.448737	0.000000
50.448764	0.000000
50.448791	0.000000
50.451694	0.000000
50.451721	0.000000
50.451748	0.000000
50.451775	0.000000
50.451802	6.484543
50.451828	17.539517
50.451855	24.839999
50.451882	24.681154
50.451909	17.371930
50.451936	6.176625
50.451963	0.000000
50.451990	0.000000
50.452017	0.000000
50.452044	0.000000
50.452124	0.000000
50.452151	0.000000
50.452178	0.000000
50.452205	0.000000
50.452232	17.699002
50.452259	30.879784
50.452285	36.859778
50.452312	31.496171
50.452339	17.915435
50.452366	2.640977
50.452393	0.000000
50.452420	0.000000
50.452447	0.000000
50.452474	0.000000
50.456292	0.000000
50.456319	0.000000
50.456345	0.000000
50.456372	0.000000
50.456399	1.673024
50.456426	14.718474
50.456453	23.355008
50.456480	26.393407
50.456507	21.678812
50.456534	11.601520
50.456561	0.000000
50.456587	0.000000
50.456614	0.000000
50.456641	0.000000
50.457609	0.000000
50.457636	0.000000
50.457663	0.000000
50.457690	0.000000
50.457717	11.296595
50.457744	26.159048
50.457771	32.737207
50.457797	30.364199
50.457824	20.632761
50.457851	7.403810
50.457878	0.000000
50.457905	0.000000
50.457932	0.000000
50.457959	0.000000
50.459061	0.000000
50.459088	0.000000
50.459115	0.000000
50.459142	0.000000
50.459169	5.343856
50.459196	18.277458
50.459223	23.697903
50.459250	24.447152
50.459276	19.910430
50.459303	10.519072
50.459330	0.000000
50.459357	0.000000
50.459384	0.000000
50.459411	0.000000
50.459976	0.000000
50.460003	0.000000
50.460029	0.000000
50.460056	0.000000
50.460083	1.104022
50.460110	14.620490
50.460137	28.650760
50.460164	37.583045
50.460191	35.378301
50.460218	23.052045
50.460245	1.246038
50.460271	0.000000
50.460298	0.000000
50.460325	0.000000
50.460352	0.000000
50.462020	0.000000
50.462046	0.000000
50.462073	0.000000
50.462100	0.000000
50.462127	6.560356
50.462154	19.313450
50.462181	30.518149
50.462208	33.638798
50.462235	26.610342
50.462262	10.633544
50.462288	0.000000
50.462315	0.000000
50.462342	0.000000
50.462369	0.000000
50.462396	0.000000
50.462423	13.811264
50.462450	27.910482
50.462477	34.709763
50.462504	31.088861
50.462530	19.005893
50.462557	4.249151
50.462584	0.000000
50.462611	0.000000
50.462638	0.000000
50.462665	0.000000
50.470922	0.000000
50.470949	0.000000
50.470976	0.000000
50.471003	0.000000
50.471030	1.540717
50.471057	15.257570
50.471084	27.402976
50.471111	34.225912
50.471138	31.297076
50.471165	19.263684
50.471191	0.000000
50.471218	0.000000
50.471245	0.000000
50.471272	0.000000
50.473397	0.000000
50.473424	0.000000
50.473451	0.000000
50.473478	0.000000
50.473505	5.133240
50.473532	24.954448
50.473559	36.748290
50.473586	38.679203
50.473613	29.149518
50.473639	13.716142
50.473666	0.000000
