Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
256,290.7106505496817,290.7106505496817,,0.022511731384313432,48616.073054070715,7.564888445924034,-1,,,,,,,
257,290.9487383974773,290.9487383974773,,0.0443509530106421,476042.9161069829,14.90378533166558,-1,,,,,,,
258,290.9493356313306,290.9493356313306,,0.029482867276484418,793403.1932140656,9.90748326750217,-1,,,,,,,
259,291.0148456909786,291.0148456909786,,0.04489968990101398,475934.71603985375,15.088184003227514,-1,,,,,,,
260,291.05122477208823,291.05122477208823,,0.03641495467908891,475875.31604978844,12.23695615445389,-1,,,,,,,
261,291.0876148219184,291.0876148219184,,0.022697766726528273,396513.26336728066,7.627404144376053,-1,,,,,,,
262,291.1240089814393,291.1240089814393,,0.035275121334590986,475756.3158436379,11.853924216533747,-1,,,,,,,
263,291.1603826752036,291.1603826752036,,0.045385002532188176,475696.9159619802,15.251269456476523,-1,,,,,,,
264,291.88381126542987,291.88381126542987,,0.046917441492109614,395431.4299568968,15.766233391683725,-1,,,,,,,
265,291.97663379646065,291.97663379646065,,0.027093819151740826,474366.91587489494,9.10466262936046,-1,,,,,,,
266,292.8916266628816,292.8916266628816,,0.027833980499291363,472885.11589775624,9.353387968634287,-1,,,,,,,
267,292.9941104952178,292.9941104952178,,0.036895428647292075,472719.71608685935,12.398415613461124,-1,,,,,,,
268,293.0305083476877,293.0305083476877,,0.06450308416090987,472660.9159196954,21.67574886911412,-1,,,,,,,
269,293.0668926520457,293.0668926520457,,0.039419915862613425,472602.31603249325,13.246749481747012,-1,,,,,,,
270,293.10328386044347,293.10328386044347,,0.03403818344466148,393786.4299112945,11.438261067746636,-1,,,,,,,
271,293.1396634850451,293.1396634850451,,0.035281291209277726,472484.9158967122,11.855997553894332,-1,,,,,,,
272,293.1760493527942,293.1760493527942,,0.16330072627086642,472426.3160077576,54.875911420935644,-1,,,,,,,
273,293.17942443654647,293.17942443654647,,0.15596960116084638,472420.9159597128,52.412345083294504,-1,,,,,,,
274,293.99349217999765,293.99349217999765,,0.039858526709669,471112.7160021649,13.394141171551011,-1,,,,,,,
275,294.1793915131281,294.1793915131281,,0.03732940521899235,392345.7633076842,12.544249991857482,-1,,,,,,,
276,295.00975456866496,295.00975456866496,,0.10342729005489178,469489.91601721675,34.755918954980324,-1,,,,,,,
277,295.0461425495352,295.0461425495352,,0.0476516069213783,469431.9158404066,16.012943850264516,-1,,,,,,,
278,295.0825284044924,295.0825284044924,,0.03154171474000519,469374.11598876514,10.599342597325249,-1,,,,,,,
279,295.1165488286311,295.1165488286311,,0.022446234145743916,469319.91597262106,7.542878619365793,-1,,,,,,,
280,295.1189288760917,295.1189288760917,,0.04206238977009829,469316.1159602195,14.134731840372584,-1,,,,,,,
281,295.1553113678613,295.1553113678613,,0.04850987361211436,469258.31600291637,16.301357551611137,-1,,,,,,,
282,295.18927731963976,295.18927731963976,,0.029256320771389253,469204.3160079204,9.831354114679518,-1,,,,,,,
283,295.19169717711253,295.19169717711253,,0.024195067161136067,469200.5160141925,8.130560057374124,-1,,,,,,,
284,295.26448703838446,295.26448703838446,,0.023915886921075588,469084.7160490766,8.036743756161705,-1,,,,,,,
285,295.9218884045896,295.9218884045896,,0.023904728975598658,468042.71600229316,8.032994217248962,-1,,,,,,,
286,296.8413990520292,296.8413990520292,,0.08977913895023393,466592.915924847,30.16956622905025,-1,,,,,,,
287,296.99875920336046,296.99875920336046,,0.033719054656847235,466345.71591070766,11.331020374506133,-1,,,,,,,
288,297.02540149235824,297.02540149235824,,0.02961231635150712,388586.4299725582,9.950983600517745,-1,,,,,,,
289,297.0618227999921,297.0618227999921,,0.02636048808539069,582808.1446897732,8.85823255180832,-1,,,,,,,
290,297.0982155922155,297.0982155922155,,0.03188877881422847,466189.51595589484,10.715970721580344,-1,,,,,,,
291,297.1345839876308,297.1345839876308,,0.05551733017955134,466132.51588375453,18.65615764749613,-1,,,,,,,
292,297.1512476061998,297.1512476061998,,0.028632504046905323,466106.3160904582,9.621725461473794,-1,,,,,,,
293,297.1532078917101,297.1532078917101,,1.040013821074104,466103.31592253665,349.48838027301036,-1,,,,,,,
294,297.17096312889856,297.17096312889856,,0.05349460662304406,388396.263289006,17.976437469572243,-1,,,,,,,
295,297.20734477897383,297.20734477897383,,0.03802367230243078,466018.315863238,12.777552928367665,-1,,,,,,,
296,297.24373761759983,297.24373761759983,,0.19152996070186365,465961.3160546038,64.36212133249927,-1,,,,,,,
297,297.2801213578711,297.2801213578711,,0.08101106364446356,465904.31593827595,27.22312419661583,-1,,,,,,,
298,297.82737496974863,297.82737496974863,,0.02577367151171271,465048.1158960439,8.661037505265316,-1,,,,,,,
299,297.90072589204584,297.90072589204584,,0.05068099164929477,464933.7159384445,17.03094451557287,-1,,,,,,,
300,298.1565700654549,298.1565700654549,,0.1688396388583252,464534.7158947178,56.737218981892404,-1,,,,,,,
301,298.24709323661364,298.24709323661364,,0.03446062788332837,464393.7159600122,11.580220164475325,-1,,,,,,,
302,299.07745863826995,299.07745863826995,,0.02201413496469323,463104.31595256703,7.397675123178853,-1,,,,,,,
303,299.11386101308653,299.11386101308653,,0.036751069570658185,385873.42986182874,12.349904892883988,-1,,,,,,,
304,299.149019406545,299.149019406545,,0.03427579309500363,462993.51594126754,11.51810790261807,-1,,,,,,,
305,299.1502406905915,299.1502406905915,,0.05399407873560314,462991.7158095627,18.144281104024646,-1,,,,,,,
306,299.18663468337576,299.18663468337576,,0.07103912435163687,462935.31611928856,23.8721332376385,-1,,,,,,,
307,299.2018885682952,299.2018885682952,,0.05796380405130891,462911.71592184575,19.478275751597625,-1,,,,,,,
308,299.222995260245,299.222995260245,,0.04750367780367657,462879.1160261591,15.963233445755277,-1,,,,,,,
309,299.2593921226401,299.2593921226401,,0.08284718856511142,462822.91584587324,27.84013938573456,-1,,,,,,,
310,299.77651572464634,299.77651572464634,,0.03820289353803361,462024.51599680894,12.837778800439896,-1,,,,,,,
311,300.7843600907864,300.7843600907864,,0.09106401117622617,460476.31583658577,30.60133733056892,-1,,,,,,,
312,301.0355367726724,301.0355367726724,,0.02273746455069893,460092.1159858767,7.640744282736366,-1,,,,,,,
313,301.1295196684291,301.1295196684291,,0.04098458470931622,459948.5161404411,13.77254401429759,-1,,,,,,,
314,301.1658899112334,301.1658899112334,,0.06754228633993188,459892.9159275417,22.697048610853727,-1,,,,,,,
315,301.2022802480703,301.2022802480703,,0.04943917582100438,459837.11596684216,16.613642174361317,-1,,,,,,,
316,301.23866781490244,301.23866781490244,,0.02554103598366272,383151.42993127904,8.582862184664116,-1,,,,,,,
317,301.7844790395394,301.7844790395394,,0.029559534959114002,458950.31602271006,9.933246833022698,-1,,,,,,,
318,302.68460175638256,302.68460175638256,,0.038278608304818385,457585.51597553893,12.863222146162965,-1,,,,,,,
319,303.0148814061077,303.0148814061077,,0.030664310106679263,457086.7158147809,10.304497742447824,-1,,,,,,,
320,303.1452071151617,303.1452071151617,,0.027500583638042017,380741.9299340165,9.241352602694821,-1,,,,,,,
321,303.2179680591023,303.2179680591023,,0.02262161037462775,456780.51600754657,7.601812407483819,-1,,,,,,,
322,303.9137252525377,303.9137252525377,,0.06265996248007707,455734.9159101068,21.056382474333848,-1,,,,,,,
323,304.91421628253846,304.91421628253846,,0.024968529202824902,454239.51595609693,8.390475830294632,-1,,,,,,,
324,305.0305170413416,305.0305170413416,,0.03385821300869652,454066.31608207995,11.377783432846108,-1,,,,,,,
325,305.06692275416225,305.06692275416225,,0.025933116152466757,454012.1159532372,8.714617609790075,-1,,,,,,,
326,305.17605610325484,305.17605610325484,,0.03237376208341407,453849.7158727806,10.878945495350305,-1,,,,,,,
327,306.9192982836403,306.9192982836403,,0.08835659612172023,451271.91585328477,29.691532015531067,-1,,,,,,,
328,307.00978071454387,307.00978071454387,,0.03878809161525462,451138.9159429569,13.03442996410965,-1,,,,,,,
329,307.04616733375303,307.04616733375303,,0.04167929900103727,451085.5158579639,14.00599723159748,-1,,,,,,,
330,307.08255853456353,307.08255853456353,,0.027574104194419736,451032.11599470465,9.266058601446533,-1,,,,,,,
331,307.11900804936494,307.11900804936494,,0.028476227239438198,450978.51584822376,9.569209882152439,-1,,,,,,,
332,307.1553216684592,307.1553216684592,,0.027738306966990433,375771.09664465976,9.321237638358562,-1,,,,,,,
333,307.1917301376536,307.1917301376536,,0.02317205497756463,450871.71609434974,7.786784942283166,-1,,,,,,,
334,307.1950923491041,307.1950923491041,,0.030968186608247794,563583.3951196925,10.406613026095238,-1,,,,,,,
335,307.85616334224716,307.85616334224716,,0.27387585757904825,449898.7159027322,92.03380562993804,-1,,,,,,,
336,307.89067044484847,307.89067044484847,,0.047713046939154125,449848.316133632,16.033590280015076,-1,,,,,,,
337,308.86400676088624,308.86400676088624,,0.03392967906470919,373692.0965578546,11.401799033075894,-1,,,,,,,
338,308.91633528608094,308.91633528608094,,0.029441087213139597,448354.71594760346,9.893443409213551,-1,,,,,,,
339,309.0254382622811,309.0254382622811,,0.059313296030719095,448196.31593973265,19.93176180776214,-1,,,,,,,
340,309.06183549992494,309.06183549992494,,0.04582577434137713,373453.09659478854,15.399387320433712,-1,,,,,,,
341,309.09819110416777,309.09819110416777,,0.03298650105754982,448090.9160231512,11.084851558579047,-1,,,,,,,
342,309.1322129239813,309.1322129239813,,0.026300677021950308,448041.51605909533,8.838133519217967,-1,,,,,,,
343,309.1346103769031,309.1346103769031,,0.03852029741182401,448038.1160215653,12.944439850029429,-1,,,,,,,
344,309.15321313063134,309.15321313063134,,0.02600406245205951,448011.1161021907,8.738458550005106,-1,,,,,,,
345,309.17098001813656,309.17098001813656,,0.09509285441031662,447985.3160732434,31.95519808484424,-1,,,,,,,
346,309.1743476997121,309.1743476997121,,0.03496276723725541,447980.5159701918,11.748960104194637,-1,,,,,,,
347,309.2073753377827,309.2073753377827,,0.024382464429124277,373277.0966754862,8.193533420159962,-1,,,,,,,
348,309.8565784100001,309.8565784100001,,0.07690369489473518,446994.11594002123,25.84287556680049,-1,,,,,,,
349,309.9011942323817,309.9011942323817,,0.14046110044880983,446929.71598371444,47.20083665476729,-1,,,,,,,
350,310.93115951471975,310.93115951471975,,0.09727818054191106,445449.315751749,32.68955956603153,-1,,,,,,,
351,311.00467896167163,311.00467896167163,,0.02800200732943854,445344.11593623937,9.409852049707649,-1,,,,,,,
352,311.0199631865831,311.0199631865831,,0.023515059817991235,445322.11593875143,7.902048993276922,-1,,,,,,,
353,311.0410819384737,311.0410819384737,,0.040064593307184815,445291.9160028159,13.463388214171841,-1,,,,,,,
354,311.07747706055414,311.07747706055414,,0.03924404062150239,371033.26336210023,13.187648004535353,-1,,,,,,,
355,311.11384967582626,311.11384967582626,,0.04322809366919027,445187.71587766655,14.526457372587949,-1,,,,,,,
356,311.1324931731569,311.1324931731569,,0.025649362633588836,445161.11609821016,8.619264494571864,-1,,,,,,,
357,311.15027217156404,311.15027217156404,,0.053443344045628775,445135.7158378875,17.959211087781483,-1,,,,,,,
358,311.16450785687255,311.16450785687255,,0.04703999057939601,445115.31596988795,15.807415038650133,-1,,,,,,,
359,311.1666978401078,311.1666978401078,,0.07415706937190353,556390.3947894742,24.919893885461327,-1,,,,,,,
360,311.1688723411656,311.1688723411656,,2.664460650863679,445109.115985635,895.3708290239806,-1,,,,,,,
361,311.18663760417,311.18663760417,,0.06982796395191415,370902.9299022743,23.46513240959879,-1,,,,,,,
362,311.2018887576043,311.2018887576043,,0.0400344632429489,445061.9159157513,13.45326324550897,-1,,,,,,,
363,311.2230198780024,311.2230198780024,,0.061488863443544026,445031.5160075465,20.662843949052984,-1,,,,,,,
364,311.25941138394205,311.25941138394205,,0.030446616168399027,444979.51596340263,10.23134342435786,-1,,,,,,,
365,311.2957934235251,311.2957934235251,,0.09450984768979137,444927.5160377789,31.75928330917884,-1,,,,,,,
366,311.85202607055163,311.85202607055163,,0.02910284942136938,444133.9160596191,9.779781287040207,-1,,,,,,,
367,311.9168530566321,311.9168530566321,,0.030264364188082465,444041.716011789,10.170099094607895,-1,,,,,,,
368,312.1722302708973,312.1722302708973,,0.4629192823597342,443678.3160832489,155.56034632497466,-1,,,,,,,
369,312.8363309867682,312.8363309867682,,0.18242059210655845,442736.5159479569,61.30099040214772,-1,,,,,,,
370,313.03563646424254,313.03563646424254,,0.025741334094478072,442454.71598603565,8.65017077316759,-1,,,,,,,
371,313.05674958650604,313.05674958650604,,0.026117163106699516,368687.26332278433,8.776465126261114,-1,,,,,,,
372,313.07867971466953,313.07867971466953,,0.06320122247908998,368661.4299659265,21.23826859596849,-1,,,,,,,
373,313.0931439368841,313.0931439368841,,0.03399331656042726,368644.59647187823,11.42318390782705,-1,,,,,,,
374,313.12952840895883,313.12952840895883,,0.057508121983399905,368601.7632819207,19.32514741367948,-1,,,,,,,
375,313.1481432325469,313.1481432325469,,0.05613742788152956,442295.71605750336,18.864536552741413,-1,,,,,,,
376,313.164685377234,313.164685377234,,0.12628388817147826,442272.3161129264,42.4366971258579,-1,,,,,,,
377,313.1659083952603,313.1659083952603,,0.08162565255979157,368558.93006327155,27.429651917881976,-1,,,,,,,
378,313.1755755862631,313.1755755862631,,0.042332467328380884,442256.9162194467,14.22548925770651,-1,,,,,,,
379,313.18113604745645,313.18113604745645,,0.035435724472947086,442249.1160033981,11.907893624971864,-1,,,,,,,
380,313.2022804626286,313.2022804626286,,0.05543291244341986,442219.3160335491,18.627789738080814,-1,,,,,,,
381,313.21754082865635,313.21754082865635,,0.05902025441683802,442197.7160370062,19.833287502024437,-1,,,,,,,
382,313.2386757389052,313.2386757389052,,0.08918304753983329,442167.9159466782,29.96925444732756,-1,,,,,,,
383,313.27500572368564,313.27500572368564,,0.0250036566675047,368430.5965580524,8.40228013566565,-1,,,,,,,
384,313.83647172586655,313.83647172586655,,0.04463475061644358,367771.2632727664,14.999153261944123,-1,,,,,,,
385,314.1680461188626,314.1680461188626,,0.024341983776756074,367383.0966335225,8.17993021860448,-1,,,,,,,
386,314.78482159969735,314.78482159969735,,0.09082931052867836,439996.11597660766,30.52246804297061,-1,,,,,,,
387,314.80001323819425,314.80001323819425,,0.044547811584739576,366645.5965845306,14.969938091186725,-1,,,,,,,
388,315.0148513761935,315.0148513761935,,0.023447159925913664,439674.7158896359,7.87923177409959,-1,,,,,,,
389,315.0512582783403,315.0512582783403,,0.023754200345265982,366353.4300143584,7.982410267176694,-1,,,,,,,
390,315.07237293408735,315.07237293408735,,0.03490656277883691,439594.51596140635,11.730073042562594,-1,,,,,,,
391,315.1087713532918,315.1087713532918,,0.03509953778795412,439543.7159176798,11.79492076093223,-1,,,,,,,
392,315.1451800804816,315.1451800804816,,0.05397156050347335,439492.9161795601,18.13671403105486,-1,,,,,,,
393,315.1815563859739,315.1815563859739,,0.11389551281968004,439442.1160664579,38.273682031075275,-1,,,,,,,
394,315.21795883718033,315.21795883718033,,0.0351839890643824,439391.51600783115,11.823299941297764,-1,,,,,,,
395,315.254320019732,315.254320019732,,0.07772384399571021,439340.7158563808,26.118480155003077,-1,,,,,,,
396,316.77928354276554,316.77928354276554,,0.5688226040294457,437225.7158197941,191.1483160287368,-1,,,,,,,
397,316.8747110543883,316.8747110543883,,0.025219911939160268,437094.1158730746,8.474951001268522,-1,,,,,,,
398,316.90786958918983,316.90786958918983,,0.03489761091112426,364207.09664023906,11.727064838552305,-1,,,,,,,
399,316.9481166996647,316.9481166996647,,0.4423809640302804,436992.91592893243,148.65860765473363,-1,,,,,,,
400,317.03054304239714,317.03054304239714,,0.03864637950778847,436879.31606995966,12.986808736487628,-1,,,,,,,
401,317.0669321511809,317.0669321511809,,0.028073854606631584,436829.11598007794,9.433995756285789,-1,,,,,,,
402,317.12439894083025,317.12439894083025,,0.035109860011776156,363958.4299488159,11.79838946222377,-1,,,,,,,
403,317.1608407548457,317.1608407548457,,0.03565346941919065,363916.5966746057,11.981065083882577,-1,,,,,,,
404,317.19723168865545,317.19723168865545,,0.03597720640906816,436649.7159847824,12.089854326808117,-1,,,,,,,
405,317.77942261087316,317.77942261087316,,0.20415778416492616,435849.7160459499,68.60560106233719,-1,,,,,,,
406,317.95144512530595,317.95144512530595,,0.02501866546610939,435613.91606220015,8.407323723171805,-1,,,,,,,
407,318.7776652403015,318.7776652403015,,0.051392487592524905,434484.9159172347,17.27003707350975,-1,,,,,,,
408,318.8750796978563,318.8750796978563,,0.032727979677994755,434352.116030882,10.997977503277232,-1,,,,,,,
409,318.90492255341206,318.90492255341206,,0.04981610559274299,434311.5160042515,16.740306428943583,-1,,,,,,,
410,319.00980836746015,319.00980836746015,,0.04008757380097023,434168.71597743034,13.471110626497712,-1,,,,,,,
411,319.0461904937468,319.0461904937468,,0.043154557181850475,434119.1160201886,14.501746020363026,-1,,,,,,,
412,319.08257497168995,319.08257497168995,,0.030213827629886326,434069.7160874121,10.15311668580654,-1,,,,,,,
413,319.1189813875658,319.1189813875658,,0.02412938741303651,361683.5966405188,8.108488899938594,-1,,,,,,,
